nodes	percent_of_prediction	percent_of_DWPC	metapath
Finasteride—Sexual dysfunction—Varenicline—nicotine dependence	0.138	0.138	CcSEcCtD
Finasteride—Tenderness—Varenicline—nicotine dependence	0.0884	0.0884	CcSEcCtD
Finasteride—Injury—Varenicline—nicotine dependence	0.0609	0.0609	CcSEcCtD
Finasteride—Libido decreased—Varenicline—nicotine dependence	0.0604	0.0604	CcSEcCtD
Finasteride—Disturbance in sexual arousal—Varenicline—nicotine dependence	0.0555	0.0555	CcSEcCtD
Finasteride—Breast disorder—Varenicline—nicotine dependence	0.0506	0.0506	CcSEcCtD
Finasteride—Bronchitis—Varenicline—nicotine dependence	0.0465	0.0465	CcSEcCtD
Finasteride—Erectile dysfunction—Varenicline—nicotine dependence	0.0446	0.0446	CcSEcCtD
Finasteride—Sinusitis—Varenicline—nicotine dependence	0.0405	0.0405	CcSEcCtD
Finasteride—Oedema peripheral—Varenicline—nicotine dependence	0.0382	0.0382	CcSEcCtD
Finasteride—Immune system disorder—Varenicline—nicotine dependence	0.035	0.035	CcSEcCtD
Finasteride—Mental disorder—Varenicline—nicotine dependence	0.0339	0.0339	CcSEcCtD
Finasteride—Angioedema—Varenicline—nicotine dependence	0.0308	0.0308	CcSEcCtD
Finasteride—Infection—Varenicline—nicotine dependence	0.0273	0.0273	CcSEcCtD
Finasteride—Hypotension—Varenicline—nicotine dependence	0.0257	0.0257	CcSEcCtD
Finasteride—Dyspnoea—Varenicline—nicotine dependence	0.0245	0.0245	CcSEcCtD
Finasteride—Somnolence—Varenicline—nicotine dependence	0.0245	0.0245	CcSEcCtD
Finasteride—Pain—Varenicline—nicotine dependence	0.0235	0.0235	CcSEcCtD
Finasteride—Urticaria—Varenicline—nicotine dependence	0.0219	0.0219	CcSEcCtD
Finasteride—Hypersensitivity—Varenicline—nicotine dependence	0.0203	0.0203	CcSEcCtD
Finasteride—Asthenia—Varenicline—nicotine dependence	0.0197	0.0197	CcSEcCtD
Finasteride—Pruritus—Varenicline—nicotine dependence	0.0195	0.0195	CcSEcCtD
Finasteride—Dizziness—Varenicline—nicotine dependence	0.0182	0.0182	CcSEcCtD
Finasteride—Rash—Varenicline—nicotine dependence	0.0174	0.0174	CcSEcCtD
Finasteride—Dermatitis—Varenicline—nicotine dependence	0.0173	0.0173	CcSEcCtD
Finasteride—Headache—Varenicline—nicotine dependence	0.0172	0.0172	CcSEcCtD
