nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydralazine—RYR2—smooth muscle tissue—Crohn's disease	0.0578	0.2	CbGeAlD
Hydralazine—AOC3—smooth muscle tissue—Crohn's disease	0.0348	0.121	CbGeAlD
Hydralazine—Exophthalmos—Prednisone—Crohn's disease	0.0321	0.0452	CcSEcCtD
Hydralazine—AOC3—mammalian vulva—Crohn's disease	0.0314	0.109	CbGeAlD
Hydralazine—P4HA1—smooth muscle tissue—Crohn's disease	0.0278	0.0965	CbGeAlD
Hydralazine—AOC3—lymphoid tissue—Crohn's disease	0.0278	0.0965	CbGeAlD
Hydralazine—AOC3—digestive system—Crohn's disease	0.0275	0.0953	CbGeAlD
Hydralazine—P4HA1—mammalian vulva—Crohn's disease	0.0251	0.0869	CbGeAlD
Hydralazine—P4HA1—lymphoid tissue—Crohn's disease	0.0223	0.0771	CbGeAlD
Hydralazine—AOC3—lymph node—Crohn's disease	0.0157	0.0544	CbGeAlD
Hydralazine—Blood disorder—Mesalazine—Crohn's disease	0.0139	0.0196	CcSEcCtD
Hydralazine—Proteinuria—Mesalazine—Crohn's disease	0.0133	0.0186	CcSEcCtD
Hydralazine—Vasculitis—Azathioprine—Crohn's disease	0.0131	0.0184	CcSEcCtD
Hydralazine—Protein urine present—Mesalazine—Crohn's disease	0.0131	0.0184	CcSEcCtD
Hydralazine—Pancytopenia—Mercaptopurine—Crohn's disease	0.0128	0.018	CcSEcCtD
Hydralazine—P4HA1—lymph node—Crohn's disease	0.0126	0.0435	CbGeAlD
Hydralazine—Leukocytosis—Mesalazine—Crohn's disease	0.0124	0.0174	CcSEcCtD
Hydralazine—Hepatic function abnormal—Azathioprine—Crohn's disease	0.0106	0.0149	CcSEcCtD
Hydralazine—Lymphadenopathy—Mesalazine—Crohn's disease	0.00991	0.0139	CcSEcCtD
Hydralazine—Disorientation—Mesalazine—Crohn's disease	0.00945	0.0133	CcSEcCtD
Hydralazine—Renal failure acute—Mesalazine—Crohn's disease	0.00916	0.0129	CcSEcCtD
Hydralazine—Hepatomegaly—Prednisone—Crohn's disease	0.00871	0.0122	CcSEcCtD
Hydralazine—Anaemia—Mercaptopurine—Crohn's disease	0.00867	0.0122	CcSEcCtD
Hydralazine—Leukopenia—Mercaptopurine—Crohn's disease	0.0084	0.0118	CcSEcCtD
Hydralazine—Neuritis—Prednisone—Crohn's disease	0.00826	0.0116	CcSEcCtD
Hydralazine—Arthralgia—Mercaptopurine—Crohn's disease	0.00799	0.0112	CcSEcCtD
Hydralazine—Oedema—Mercaptopurine—Crohn's disease	0.00766	0.0108	CcSEcCtD
Hydralazine—Pancytopenia—Azathioprine—Crohn's disease	0.00762	0.0107	CcSEcCtD
Hydralazine—Cramp muscle—Mesalazine—Crohn's disease	0.00761	0.0107	CcSEcCtD
Hydralazine—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.0075	0.0105	CcSEcCtD
Hydralazine—Anorexia—Mercaptopurine—Crohn's disease	0.0073	0.0103	CcSEcCtD
Hydralazine—Eosinophilia—Mesalazine—Crohn's disease	0.00724	0.0102	CcSEcCtD
Hydralazine—Angina pectoris—Mesalazine—Crohn's disease	0.00712	0.01	CcSEcCtD
Hydralazine—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.00698	0.00981	CcSEcCtD
Hydralazine—Pancytopenia—Mesalazine—Crohn's disease	0.00694	0.00976	CcSEcCtD
Hydralazine—Dysuria—Mesalazine—Crohn's disease	0.00683	0.00961	CcSEcCtD
Hydralazine—Neutropenia—Mesalazine—Crohn's disease	0.00683	0.00961	CcSEcCtD
Hydralazine—Agranulocytosis—Azathioprine—Crohn's disease	0.00668	0.00938	CcSEcCtD
Hydralazine—Decreased appetite—Mercaptopurine—Crohn's disease	0.00666	0.00936	CcSEcCtD
Hydralazine—Weight decreased—Mesalazine—Crohn's disease	0.00661	0.00929	CcSEcCtD
Hydralazine—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.00661	0.00929	CcSEcCtD
Hydralazine—Leukocytosis—Prednisone—Crohn's disease	0.00656	0.00922	CcSEcCtD
Hydralazine—Depression—Mesalazine—Crohn's disease	0.0065	0.00913	CcSEcCtD
Hydralazine—Neuropathy peripheral—Mesalazine—Crohn's disease	0.00639	0.00898	CcSEcCtD
Hydralazine—Jaundice—Mesalazine—Crohn's disease	0.00635	0.00893	CcSEcCtD
Hydralazine—Conjunctivitis—Mesalazine—Crohn's disease	0.00633	0.0089	CcSEcCtD
Hydralazine—Vasculitis—Prednisone—Crohn's disease	0.00632	0.00888	CcSEcCtD
Hydralazine—Haematuria—Mesalazine—Crohn's disease	0.00621	0.00873	CcSEcCtD
Hydralazine—Agranulocytosis—Mesalazine—Crohn's disease	0.00608	0.00855	CcSEcCtD
Hydralazine—Body temperature increased—Mercaptopurine—Crohn's disease	0.00605	0.00851	CcSEcCtD
Hydralazine—Hepatitis—Mesalazine—Crohn's disease	0.00585	0.00822	CcSEcCtD
Hydralazine—CYP3A4—digestive system—Crohn's disease	0.00583	0.0202	CbGeAlD
Hydralazine—Chills—Azathioprine—Crohn's disease	0.00576	0.0081	CcSEcCtD
Hydralazine—Hypersensitivity—Mercaptopurine—Crohn's disease	0.00564	0.00793	CcSEcCtD
Hydralazine—Chills—Mesalazine—Crohn's disease	0.00525	0.00738	CcSEcCtD
Hydralazine—Diarrhoea—Mercaptopurine—Crohn's disease	0.00524	0.00736	CcSEcCtD
Hydralazine—Ill-defined disorder—Azathioprine—Crohn's disease	0.00519	0.00729	CcSEcCtD
Hydralazine—Anaemia—Azathioprine—Crohn's disease	0.00517	0.00726	CcSEcCtD
Hydralazine—Malaise—Azathioprine—Crohn's disease	0.00504	0.00709	CcSEcCtD
Hydralazine—Leukopenia—Azathioprine—Crohn's disease	0.005	0.00703	CcSEcCtD
Hydralazine—Vascular purpura—Prednisone—Crohn's disease	0.005	0.00703	CcSEcCtD
Hydralazine—Cardiac failure congestive—Prednisone—Crohn's disease	0.00493	0.00693	CcSEcCtD
Hydralazine—Muscle spasms—Mesalazine—Crohn's disease	0.0049	0.00688	CcSEcCtD
Hydralazine—Vomiting—Mercaptopurine—Crohn's disease	0.00487	0.00684	CcSEcCtD
Hydralazine—Rash—Mercaptopurine—Crohn's disease	0.00483	0.00679	CcSEcCtD
Hydralazine—Dermatitis—Mercaptopurine—Crohn's disease	0.00482	0.00678	CcSEcCtD
Hydralazine—Tremor—Mesalazine—Crohn's disease	0.00477	0.00671	CcSEcCtD
Hydralazine—Arthralgia—Azathioprine—Crohn's disease	0.00476	0.00669	CcSEcCtD
Hydralazine—Myalgia—Azathioprine—Crohn's disease	0.00476	0.00669	CcSEcCtD
Hydralazine—Ill-defined disorder—Mesalazine—Crohn's disease	0.00473	0.00664	CcSEcCtD
Hydralazine—Anaemia—Mesalazine—Crohn's disease	0.00471	0.00662	CcSEcCtD
Hydralazine—Discomfort—Azathioprine—Crohn's disease	0.0047	0.00661	CcSEcCtD
Hydralazine—Purpura—Prednisone—Crohn's disease	0.00464	0.00652	CcSEcCtD
