nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibuprofen—Melphalan—ovarian cancer	0.366	1	CrCtD
Ibuprofen—Melphalan—Chlorambucil—ovarian cancer	0.168	0.803	CrCrCtD
Ibuprofen—CXCL8—ovarian cancer	0.112	0.801	CbGaD
Ibuprofen—BCL2—Paclitaxel—ovarian cancer	0.0578	0.329	CbGbCtD
Ibuprofen—BCL2—Docetaxel—ovarian cancer	0.0418	0.238	CbGbCtD
Ibuprofen—L-Tyrosine—Melphalan—ovarian cancer	0.041	0.197	CrCrCtD
Ibuprofen—ABCB1—ovarian cancer	0.0277	0.199	CbGaD
Ibuprofen—SLCO1A2—Chlorambucil—ovarian cancer	0.0213	0.121	CbGbCtD
Ibuprofen—UGT2B7—Epirubicin—ovarian cancer	0.0117	0.0666	CbGbCtD
Ibuprofen—ABCC1—Epirubicin—ovarian cancer	0.00831	0.0473	CbGbCtD
Ibuprofen—ABCC1—Paclitaxel—ovarian cancer	0.0082	0.0466	CbGbCtD
Ibuprofen—ABCC1—Docetaxel—ovarian cancer	0.00593	0.0337	CbGbCtD
Ibuprofen—ABCC1—Doxorubicin—ovarian cancer	0.00442	0.0251	CbGbCtD
Ibuprofen—ABCB1—Topotecan—ovarian cancer	0.004	0.0227	CbGbCtD
Ibuprofen—CYP2C8—Paclitaxel—ovarian cancer	0.00292	0.0166	CbGbCtD
Ibuprofen—ABCB1—Vinorelbine—ovarian cancer	0.00282	0.016	CbGbCtD
Ibuprofen—CYP2C9—Paclitaxel—ovarian cancer	0.00204	0.0116	CbGbCtD
Ibuprofen—ABCB1—Paclitaxel—ovarian cancer	0.00198	0.0113	CbGbCtD
Ibuprofen—ABCB1—Docetaxel—ovarian cancer	0.00143	0.00814	CbGbCtD
Ibuprofen—ABCB1—Doxorubicin—ovarian cancer	0.00107	0.00607	CbGbCtD
Ibuprofen—FABP2—embryo—ovarian cancer	0.00101	0.0394	CbGeAlD
Ibuprofen—PTGS2—ovarian follicle—ovarian cancer	0.000825	0.0322	CbGeAlD
Ibuprofen—FABP2—epithelium—ovarian cancer	0.000823	0.0321	CbGeAlD
Ibuprofen—FABP2—uterine cervix—ovarian cancer	0.000816	0.0319	CbGeAlD
Ibuprofen—Procarbazine—CYP1B1—ovarian cancer	0.000742	0.902	CrCbGaD
Ibuprofen—BCL2—Irinotecan—Topotecan—ovarian cancer	0.000721	0.648	CbGdCrCtD
Ibuprofen—THBD—myometrium—ovarian cancer	0.000671	0.0262	CbGeAlD
Ibuprofen—THBD—epithelium—ovarian cancer	0.000526	0.0206	CbGeAlD
Ibuprofen—THBD—uterine cervix—ovarian cancer	0.000522	0.0204	CbGeAlD
Ibuprofen—THBD—decidua—ovarian cancer	0.000497	0.0194	CbGeAlD
Ibuprofen—PLAT—myometrium—ovarian cancer	0.000472	0.0185	CbGeAlD
Ibuprofen—THBD—endometrium—ovarian cancer	0.000472	0.0184	CbGeAlD
Ibuprofen—THBD—gonad—ovarian cancer	0.000438	0.0171	CbGeAlD
Ibuprofen—CXCL8—myometrium—ovarian cancer	0.000437	0.0171	CbGeAlD
Ibuprofen—THBD—uterus—ovarian cancer	0.000435	0.017	CbGeAlD
Ibuprofen—PPARG—Irinotecan—Topotecan—ovarian cancer	0.000392	0.352	CbGdCrCtD
Ibuprofen—THBD—female reproductive system—ovarian cancer	0.000391	0.0153	CbGeAlD
Ibuprofen—PTGS1—oviduct—ovarian cancer	0.000379	0.0148	CbGeAlD
Ibuprofen—CFTR—epithelium—ovarian cancer	0.000375	0.0147	CbGeAlD
Ibuprofen—BCL2—epithelium—ovarian cancer	0.000371	0.0145	CbGeAlD
Ibuprofen—PLAT—uterine cervix—ovarian cancer	0.000368	0.0144	CbGeAlD
Ibuprofen—FABP2—lymph node—ovarian cancer	0.000358	0.014	CbGeAlD
Ibuprofen—THBD—female gonad—ovarian cancer	0.000356	0.0139	CbGeAlD
Ibuprofen—THBD—vagina—ovarian cancer	0.000354	0.0138	CbGeAlD
Ibuprofen—PLAT—decidua—ovarian cancer	0.00035	0.0137	CbGeAlD
Ibuprofen—CXCL8—uterine cervix—ovarian cancer	0.00034	0.0133	CbGeAlD
Ibuprofen—BCL2—endometrium—ovarian cancer	0.000333	0.013	CbGeAlD
Ibuprofen—PLAT—endometrium—ovarian cancer	0.000333	0.013	CbGeAlD
Ibuprofen—CXCL8—decidua—ovarian cancer	0.000324	0.0127	CbGeAlD
Ibuprofen—THBD—testis—ovarian cancer	0.000316	0.0123	CbGeAlD
Ibuprofen—BCL2—gonad—ovarian cancer	0.000308	0.012	CbGeAlD
Ibuprofen—CXCL8—endometrium—ovarian cancer	0.000308	0.012	CbGeAlD
Ibuprofen—PLAT—uterus—ovarian cancer	0.000306	0.012	CbGeAlD
Ibuprofen—BCL2—uterus—ovarian cancer	0.000306	0.012	CbGeAlD
Ibuprofen—CFTR—female reproductive system—ovarian cancer	0.000279	0.0109	CbGeAlD
Ibuprofen—BCL2—female reproductive system—ovarian cancer	0.000275	0.0108	CbGeAlD
Ibuprofen—BCL2—bone marrow—ovarian cancer	0.00026	0.0102	CbGeAlD
Ibuprofen—CFTR—female gonad—ovarian cancer	0.000254	0.00991	CbGeAlD
Ibuprofen—PLAT—female gonad—ovarian cancer	0.000251	0.00979	CbGeAlD
Ibuprofen—BCL2—female gonad—ovarian cancer	0.000251	0.00979	CbGeAlD
Ibuprofen—PLAT—vagina—ovarian cancer	0.000249	0.00973	CbGeAlD
Ibuprofen—CXCL8—bone marrow—ovarian cancer	0.000241	0.00941	CbGeAlD
Ibuprofen—CXCL8—female gonad—ovarian cancer	0.000232	0.00907	CbGeAlD
Ibuprofen—CXCL8—vagina—ovarian cancer	0.000231	0.00901	CbGeAlD
Ibuprofen—THBD—lymph node—ovarian cancer	0.000229	0.00894	CbGeAlD
Ibuprofen—CFTR—testis—ovarian cancer	0.000225	0.00879	CbGeAlD
Ibuprofen—PLAT—testis—ovarian cancer	0.000222	0.00868	CbGeAlD
Ibuprofen—BCL2—testis—ovarian cancer	0.000222	0.00868	CbGeAlD
Ibuprofen—PPARG—embryo—ovarian cancer	0.000218	0.00853	CbGeAlD
Ibuprofen—UGT2B7—female reproductive system—ovarian cancer	0.000217	0.00847	CbGeAlD
Ibuprofen—SLC22A11—female reproductive system—ovarian cancer	0.000211	0.00826	CbGeAlD
Ibuprofen—CXCL8—testis—ovarian cancer	0.000206	0.00804	CbGeAlD
Ibuprofen—PPARG—epithelium—ovarian cancer	0.000178	0.00696	CbGeAlD
Ibuprofen—ABCC1—myometrium—ovarian cancer	0.000176	0.00687	CbGeAlD
Ibuprofen—UGT2B7—testis—ovarian cancer	0.000175	0.00684	CbGeAlD
Ibuprofen—SLCO2B1—decidua—ovarian cancer	0.000173	0.00674	CbGeAlD
Ibuprofen—PPARG—decidua—ovarian cancer	0.000168	0.00657	CbGeAlD
Ibuprofen—PLAT—lymph node—ovarian cancer	0.000161	0.0063	CbGeAlD
Ibuprofen—BCL2—lymph node—ovarian cancer	0.000161	0.0063	CbGeAlD
Ibuprofen—SLCO2B1—uterus—ovarian cancer	0.000151	0.0059	CbGeAlD
Ibuprofen—CXCL8—lymph node—ovarian cancer	0.000149	0.00583	CbGeAlD
Ibuprofen—PPARG—uterus—ovarian cancer	0.000147	0.00575	CbGeAlD
Ibuprofen—ABCC1—uterine cervix—ovarian cancer	0.000137	0.00534	CbGeAlD
Ibuprofen—SLCO2B1—female reproductive system—ovarian cancer	0.000136	0.0053	CbGeAlD
Ibuprofen—ABCC4—uterus—ovarian cancer	0.000134	0.00522	CbGeAlD
Ibuprofen—PPARG—female reproductive system—ovarian cancer	0.000132	0.00517	CbGeAlD
Ibuprofen—ABCC1—decidua—ovarian cancer	0.00013	0.00509	CbGeAlD
Ibuprofen—PPARG—bone marrow—ovarian cancer	0.000125	0.00488	CbGeAlD
Ibuprofen—ABCC1—endometrium—ovarian cancer	0.000124	0.00483	CbGeAlD
Ibuprofen—SLCO2B1—female gonad—ovarian cancer	0.000123	0.00482	CbGeAlD
Ibuprofen—PPARG—female gonad—ovarian cancer	0.00012	0.0047	CbGeAlD
Ibuprofen—ABCC4—female reproductive system—ovarian cancer	0.00012	0.00469	CbGeAlD
Ibuprofen—PPARG—vagina—ovarian cancer	0.00012	0.00468	CbGeAlD
Ibuprofen—PTGS2—myometrium—ovarian cancer	0.000116	0.00453	CbGeAlD
Ibuprofen—ABCC1—uterus—ovarian cancer	0.000114	0.00445	CbGeAlD
Ibuprofen—ABCC4—bone marrow—ovarian cancer	0.000113	0.00443	CbGeAlD
Ibuprofen—PTGS2—embryo—ovarian cancer	0.000112	0.00436	CbGeAlD
Ibuprofen—SLCO2B1—testis—ovarian cancer	0.00011	0.00428	CbGeAlD
Ibuprofen—ABCC4—female gonad—ovarian cancer	0.000109	0.00427	CbGeAlD
Ibuprofen—PPARG—testis—ovarian cancer	0.000107	0.00417	CbGeAlD
Ibuprofen—CYP2C8—endometrium—ovarian cancer	0.000105	0.00411	CbGeAlD
Ibuprofen—SLCO1A2—testis—ovarian cancer	0.000101	0.00394	CbGeAlD
Ibuprofen—ALB—testis—ovarian cancer	0.0001	0.00391	CbGeAlD
Ibuprofen—ABCC4—testis—ovarian cancer	9.7e-05	0.00379	CbGeAlD
Ibuprofen—PTGS1—epithelium—ovarian cancer	9.52e-05	0.00372	CbGeAlD
Ibuprofen—PTGS1—uterine cervix—ovarian cancer	9.44e-05	0.00369	CbGeAlD
Ibuprofen—ABCC1—female gonad—ovarian cancer	9.32e-05	0.00364	CbGeAlD
Ibuprofen—ABCC1—vagina—ovarian cancer	9.27e-05	0.00362	CbGeAlD
Ibuprofen—PTGS2—epithelium—ovarian cancer	9.1e-05	0.00356	CbGeAlD
Ibuprofen—CYP2C19—vagina—ovarian cancer	9.04e-05	0.00353	CbGeAlD
Ibuprofen—PTGS2—uterine cervix—ovarian cancer	9.03e-05	0.00353	CbGeAlD
Ibuprofen—CYP2C8—female reproductive system—ovarian cancer	8.72e-05	0.00341	CbGeAlD
Ibuprofen—PTGS1—endometrium—ovarian cancer	8.54e-05	0.00334	CbGeAlD
Ibuprofen—ABCC1—testis—ovarian cancer	8.27e-05	0.00323	CbGeAlD
Ibuprofen—PTGS2—endometrium—ovarian cancer	8.16e-05	0.00319	CbGeAlD
Ibuprofen—Atenolol—ABCB1—ovarian cancer	8.09e-05	0.0983	CrCbGaD
Ibuprofen—SLCO2B1—lymph node—ovarian cancer	7.94e-05	0.0031	CbGeAlD
Ibuprofen—CYP2C8—vagina—ovarian cancer	7.89e-05	0.00308	CbGeAlD
Ibuprofen—PTGS1—uterus—ovarian cancer	7.87e-05	0.00307	CbGeAlD
Ibuprofen—CYP2C9—female reproductive system—ovarian cancer	7.75e-05	0.00303	CbGeAlD
Ibuprofen—PPARG—lymph node—ovarian cancer	7.74e-05	0.00302	CbGeAlD
Ibuprofen—PTGS2—uterus—ovarian cancer	7.52e-05	0.00294	CbGeAlD
Ibuprofen—ALB—lymph node—ovarian cancer	7.26e-05	0.00284	CbGeAlD
Ibuprofen—ABCB1—myometrium—ovarian cancer	7.17e-05	0.0028	CbGeAlD
Ibuprofen—PTGS1—female reproductive system—ovarian cancer	7.07e-05	0.00276	CbGeAlD
Ibuprofen—CYP2C8—testis—ovarian cancer	7.04e-05	0.00275	CbGeAlD
Ibuprofen—ABCC4—lymph node—ovarian cancer	7.03e-05	0.00275	CbGeAlD
Ibuprofen—ABCB1—embryo—ovarian cancer	6.9e-05	0.0027	CbGeAlD
Ibuprofen—PTGS2—female reproductive system—ovarian cancer	6.76e-05	0.00264	CbGeAlD
Ibuprofen—PTGS1—female gonad—ovarian cancer	6.44e-05	0.00252	CbGeAlD
Ibuprofen—PTGS1—vagina—ovarian cancer	6.4e-05	0.0025	CbGeAlD
Ibuprofen—PTGS2—bone marrow—ovarian cancer	6.38e-05	0.00249	CbGeAlD
Ibuprofen—PTGS2—female gonad—ovarian cancer	6.15e-05	0.0024	CbGeAlD
Ibuprofen—PTGS2—vagina—ovarian cancer	6.12e-05	0.00239	CbGeAlD
Ibuprofen—ABCC1—lymph node—ovarian cancer	5.99e-05	0.00234	CbGeAlD
Ibuprofen—PTGS1—testis—ovarian cancer	5.71e-05	0.00223	CbGeAlD
Ibuprofen—ABCB1—epithelium—ovarian cancer	5.63e-05	0.0022	CbGeAlD
Ibuprofen—ABCB1—uterine cervix—ovarian cancer	5.58e-05	0.00218	CbGeAlD
Ibuprofen—ABCB1—decidua—ovarian cancer	5.32e-05	0.00208	CbGeAlD
