nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrabenazine—SLC18A2—type 1 diabetes mellitus	0.996	1	CbGaD
Tetrabenazine—Balance disorder—Ramipril—type 1 diabetes mellitus	0.000503	0.113	CcSEcCtD
Tetrabenazine—Sleep disorder—Ramipril—type 1 diabetes mellitus	0.000231	0.0518	CcSEcCtD
Tetrabenazine—Orthostatic hypotension—Ramipril—type 1 diabetes mellitus	0.000182	0.041	CcSEcCtD
Tetrabenazine—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.000182	0.041	CcSEcCtD
Tetrabenazine—Breast disorder—Ramipril—type 1 diabetes mellitus	0.00018	0.0405	CcSEcCtD
Tetrabenazine—Dysphagia—Ramipril—type 1 diabetes mellitus	0.000173	0.0388	CcSEcCtD
Tetrabenazine—Bronchitis—Ramipril—type 1 diabetes mellitus	0.000166	0.0373	CcSEcCtD
Tetrabenazine—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.00016	0.036	CcSEcCtD
Tetrabenazine—Sweating—Ramipril—type 1 diabetes mellitus	0.000148	0.0331	CcSEcCtD
Tetrabenazine—Mental disorder—Ramipril—type 1 diabetes mellitus	0.000121	0.0272	CcSEcCtD
Tetrabenazine—Tension—Ramipril—type 1 diabetes mellitus	0.000118	0.0265	CcSEcCtD
Tetrabenazine—Nervousness—Ramipril—type 1 diabetes mellitus	0.000117	0.0262	CcSEcCtD
Tetrabenazine—Tremor—Ramipril—type 1 diabetes mellitus	0.000113	0.0253	CcSEcCtD
Tetrabenazine—Agitation—Ramipril—type 1 diabetes mellitus	0.000111	0.0248	CcSEcCtD
Tetrabenazine—Leukopenia—Ramipril—type 1 diabetes mellitus	0.000108	0.0242	CcSEcCtD
Tetrabenazine—Anxiety—Ramipril—type 1 diabetes mellitus	0.000102	0.0229	CcSEcCtD
Tetrabenazine—Unspecified disorder of skin and subcutaneous tissue—Ramipril—type 1 diabetes mellitus	0.000102	0.0228	CcSEcCtD
Tetrabenazine—Dry mouth—Ramipril—type 1 diabetes mellitus	0.0001	0.0225	CcSEcCtD
Tetrabenazine—Confusional state—Ramipril—type 1 diabetes mellitus	9.9e-05	0.0222	CcSEcCtD
Tetrabenazine—Nervous system disorder—Ramipril—type 1 diabetes mellitus	9.63e-05	0.0216	CcSEcCtD
Tetrabenazine—Skin disorder—Ramipril—type 1 diabetes mellitus	9.54e-05	0.0214	CcSEcCtD
Tetrabenazine—Hyperhidrosis—Ramipril—type 1 diabetes mellitus	9.49e-05	0.0213	CcSEcCtD
Tetrabenazine—Hypotension—Ramipril—type 1 diabetes mellitus	9.17e-05	0.0206	CcSEcCtD
Tetrabenazine—Insomnia—Ramipril—type 1 diabetes mellitus	8.88e-05	0.0199	CcSEcCtD
Tetrabenazine—Dyspnoea—Ramipril—type 1 diabetes mellitus	8.75e-05	0.0196	CcSEcCtD
Tetrabenazine—Somnolence—Ramipril—type 1 diabetes mellitus	8.73e-05	0.0196	CcSEcCtD
Tetrabenazine—Decreased appetite—Ramipril—type 1 diabetes mellitus	8.53e-05	0.0192	CcSEcCtD
Tetrabenazine—Fatigue—Ramipril—type 1 diabetes mellitus	8.46e-05	0.019	CcSEcCtD
Tetrabenazine—Constipation—Ramipril—type 1 diabetes mellitus	8.39e-05	0.0188	CcSEcCtD
Tetrabenazine—Feeling abnormal—Ramipril—type 1 diabetes mellitus	8.09e-05	0.0182	CcSEcCtD
Tetrabenazine—Body temperature increased—Ramipril—type 1 diabetes mellitus	7.76e-05	0.0174	CcSEcCtD
Tetrabenazine—Asthenia—Ramipril—type 1 diabetes mellitus	7.04e-05	0.0158	CcSEcCtD
Tetrabenazine—Diarrhoea—Ramipril—type 1 diabetes mellitus	6.72e-05	0.0151	CcSEcCtD
Tetrabenazine—Dizziness—Ramipril—type 1 diabetes mellitus	6.49e-05	0.0146	CcSEcCtD
Tetrabenazine—Vomiting—Ramipril—type 1 diabetes mellitus	6.24e-05	0.014	CcSEcCtD
Tetrabenazine—Headache—Ramipril—type 1 diabetes mellitus	6.15e-05	0.0138	CcSEcCtD
Tetrabenazine—Nausea—Ramipril—type 1 diabetes mellitus	5.83e-05	0.0131	CcSEcCtD
