nodes	percent_of_prediction	percent_of_DWPC	metapath
Perhexiline—CYP2D6—Temsirolimus—kidney cancer	0.0891	0.144	CbGbCtD
Perhexiline—CYP3A4—Everolimus—kidney cancer	0.0839	0.136	CbGbCtD
Perhexiline—CYP3A4—Temsirolimus—kidney cancer	0.0566	0.0919	CbGbCtD
Perhexiline—CYP2B6—Sorafenib—kidney cancer	0.0562	0.0912	CbGbCtD
Perhexiline—CYP2D6—Pazopanib—kidney cancer	0.0468	0.0759	CbGbCtD
Perhexiline—CYP2B6—Doxorubicin—kidney cancer	0.0341	0.0553	CbGbCtD
Perhexiline—CYP2D6—Erlotinib—kidney cancer	0.0334	0.0542	CbGbCtD
Perhexiline—CYP3A4—Pazopanib—kidney cancer	0.0298	0.0483	CbGbCtD
Perhexiline—CYP2D6—Sorafenib—kidney cancer	0.0271	0.044	CbGbCtD
Perhexiline—CYP2D6—Vinblastine—kidney cancer	0.0268	0.0435	CbGbCtD
Perhexiline—CYP3A4—Erlotinib—kidney cancer	0.0212	0.0344	CbGbCtD
Perhexiline—CYP3A4—Paclitaxel—kidney cancer	0.0194	0.0315	CbGbCtD
Perhexiline—CYP3A4—Sorafenib—kidney cancer	0.0173	0.028	CbGbCtD
Perhexiline—CYP3A4—Vinblastine—kidney cancer	0.017	0.0277	CbGbCtD
Perhexiline—CYP3A4—Vincristine—kidney cancer	0.0168	0.0272	CbGbCtD
Perhexiline—CYP2D6—Doxorubicin—kidney cancer	0.0165	0.0267	CbGbCtD
Perhexiline—CYP3A4—Sunitinib—kidney cancer	0.014	0.0227	CbGbCtD
Perhexiline—CYP3A4—Doxorubicin—kidney cancer	0.0105	0.017	CbGbCtD
Perhexiline—CPT2—nephron tubule—kidney cancer	0.00657	0.0901	CbGeAlD
Perhexiline—CPT1A—renal system—kidney cancer	0.00629	0.0863	CbGeAlD
Perhexiline—CPT1A—kidney—kidney cancer	0.00608	0.0834	CbGeAlD
Perhexiline—CPT2—renal system—kidney cancer	0.00597	0.0819	CbGeAlD
Perhexiline—CPT2—kidney—kidney cancer	0.00577	0.0792	CbGeAlD
