nodes	percent_of_prediction	percent_of_DWPC	metapath
Articaine—Facial paralysis—Vincristine—colon cancer	0.0419	0.0419	CcSEcCtD
Articaine—VIIth nerve paralysis—Vincristine—colon cancer	0.0325	0.0325	CcSEcCtD
Articaine—Facial paralysis—Capecitabine—colon cancer	0.0273	0.0273	CcSEcCtD
Articaine—Trismus—Capecitabine—colon cancer	0.026	0.026	CcSEcCtD
Articaine—VIIth nerve paralysis—Capecitabine—colon cancer	0.0212	0.0212	CcSEcCtD
Articaine—Paraesthesia oral—Capecitabine—colon cancer	0.0185	0.0185	CcSEcCtD
Articaine—Numbness—Vincristine—colon cancer	0.0161	0.0161	CcSEcCtD
Articaine—Tingling sensation—Fluorouracil—colon cancer	0.0155	0.0155	CcSEcCtD
Articaine—Sensory loss—Vincristine—colon cancer	0.0154	0.0154	CcSEcCtD
Articaine—Numbness—Fluorouracil—colon cancer	0.015	0.015	CcSEcCtD
Articaine—Accidental injury—Irinotecan—colon cancer	0.0147	0.0147	CcSEcCtD
Articaine—Sensory loss—Fluorouracil—colon cancer	0.0144	0.0144	CcSEcCtD
Articaine—Salivary hypersecretion—Irinotecan—colon cancer	0.0126	0.0126	CcSEcCtD
Articaine—Neuropathy—Vincristine—colon cancer	0.0125	0.0125	CcSEcCtD
Articaine—Mouth ulceration—Vincristine—colon cancer	0.0121	0.0121	CcSEcCtD
Articaine—Otitis media—Capecitabine—colon cancer	0.0112	0.0112	CcSEcCtD
Articaine—Hyperaesthesia—Capecitabine—colon cancer	0.0111	0.0111	CcSEcCtD
Articaine—Tingling sensation—Capecitabine—colon cancer	0.0108	0.0108	CcSEcCtD
Articaine—Injection site pain—Capecitabine—colon cancer	0.0106	0.0106	CcSEcCtD
Articaine—Injury—Irinotecan—colon cancer	0.0103	0.0103	CcSEcCtD
Articaine—Swelling—Fluorouracil—colon cancer	0.0102	0.0102	CcSEcCtD
Articaine—Burning sensation—Methotrexate—colon cancer	0.00931	0.00931	CcSEcCtD
Articaine—Neck pain—Capecitabine—colon cancer	0.0088	0.0088	CcSEcCtD
Articaine—Blood pressure increased—Capecitabine—colon cancer	0.00869	0.00869	CcSEcCtD
Articaine—Gingivitis—Methotrexate—colon cancer	0.00824	0.00824	CcSEcCtD
Articaine—Neuropathy—Capecitabine—colon cancer	0.00816	0.00816	CcSEcCtD
Articaine—Mouth ulceration—Capecitabine—colon cancer	0.00786	0.00786	CcSEcCtD
Articaine—Ecchymosis—Capecitabine—colon cancer	0.00786	0.00786	CcSEcCtD
Articaine—Ear pain—Capecitabine—colon cancer	0.0074	0.0074	CcSEcCtD
Articaine—Neuropathy peripheral—Vincristine—colon cancer	0.00731	0.00731	CcSEcCtD
Articaine—Stomatitis—Vincristine—colon cancer	0.00727	0.00727	CcSEcCtD
Articaine—Swelling—Capecitabine—colon cancer	0.00715	0.00715	CcSEcCtD
Articaine—Stomatitis—Irinotecan—colon cancer	0.00708	0.00708	CcSEcCtD
Articaine—Glossitis—Methotrexate—colon cancer	0.00702	0.00702	CcSEcCtD
Articaine—Neuropathy peripheral—Fluorouracil—colon cancer	0.00682	0.00682	CcSEcCtD
Articaine—Stomatitis—Fluorouracil—colon cancer	0.00678	0.00678	CcSEcCtD
Articaine—Hypoaesthesia—Vincristine—colon cancer	0.00666	0.00666	CcSEcCtD
Articaine—Thirst—Capecitabine—colon cancer	0.00663	0.00663	CcSEcCtD
Articaine—Haemoglobin—Irinotecan—colon cancer	0.00656	0.00656	CcSEcCtD
Articaine—Rhinitis—Irinotecan—colon cancer	0.00654	0.00654	CcSEcCtD
Articaine—Haemorrhage—Irinotecan—colon cancer	0.00652	0.00652	CcSEcCtD
Articaine—Haemoglobin—Fluorouracil—colon cancer	0.00628	0.00628	CcSEcCtD
Articaine—Rhinitis—Fluorouracil—colon cancer	0.00626	0.00626	CcSEcCtD
Articaine—Haemorrhage—Fluorouracil—colon cancer	0.00625	0.00625	CcSEcCtD
Articaine—Hypoaesthesia—Fluorouracil—colon cancer	0.00622	0.00622	CcSEcCtD
Articaine—Migraine—Capecitabine—colon cancer	0.00621	0.00621	CcSEcCtD
Articaine—Pharyngitis—Fluorouracil—colon cancer	0.0062	0.0062	CcSEcCtD
Articaine—Face oedema—Capecitabine—colon cancer	0.00609	0.00609	CcSEcCtD
Articaine—Mouth ulceration—Methotrexate—colon cancer	0.00585	0.00585	CcSEcCtD
Articaine—Ecchymosis—Methotrexate—colon cancer	0.00585	0.00585	CcSEcCtD
Articaine—Back pain—Vincristine—colon cancer	0.00564	0.00564	CcSEcCtD
Articaine—Lymphadenopathy—Methotrexate—colon cancer	0.00551	0.00551	CcSEcCtD
Articaine—Back pain—Irinotecan—colon cancer	0.00549	0.00549	CcSEcCtD
Articaine—Ill-defined disorder—Irinotecan—colon cancer	0.00527	0.00527	CcSEcCtD
Articaine—Malaise—Irinotecan—colon cancer	0.00512	0.00512	CcSEcCtD
Articaine—Syncope—Irinotecan—colon cancer	0.00509	0.00509	CcSEcCtD
Articaine—Loss of consciousness—Irinotecan—colon cancer	0.00499	0.00499	CcSEcCtD
Articaine—Myalgia—Vincristine—colon cancer	0.00496	0.00496	CcSEcCtD
Articaine—Cough—Irinotecan—colon cancer	0.00495	0.00495	CcSEcCtD
Articaine—Discomfort—Irinotecan—colon cancer	0.00478	0.00478	CcSEcCtD
Articaine—Neuropathy peripheral—Capecitabine—colon cancer	0.00477	0.00477	CcSEcCtD
Articaine—Oedema—Vincristine—colon cancer	0.00476	0.00476	CcSEcCtD
Articaine—Stomatitis—Capecitabine—colon cancer	0.00474	0.00474	CcSEcCtD
Articaine—Infection—Vincristine—colon cancer	0.00473	0.00473	CcSEcCtD
Articaine—Oedema—Irinotecan—colon cancer	0.00463	0.00463	CcSEcCtD
Articaine—Myalgia—Fluorouracil—colon cancer	0.00463	0.00463	CcSEcCtD
Articaine—Infection—Irinotecan—colon cancer	0.0046	0.0046	CcSEcCtD
Articaine—Discomfort—Fluorouracil—colon cancer	0.00457	0.00457	CcSEcCtD
Articaine—Shock—Irinotecan—colon cancer	0.00456	0.00456	CcSEcCtD
Articaine—Oedema—Fluorouracil—colon cancer	0.00444	0.00444	CcSEcCtD
Articaine—Infection—Fluorouracil—colon cancer	0.00441	0.00441	CcSEcCtD
Articaine—Haemoglobin—Capecitabine—colon cancer	0.00439	0.00439	CcSEcCtD
Articaine—Rhinitis—Capecitabine—colon cancer	0.00438	0.00438	CcSEcCtD
Articaine—Haemorrhage—Capecitabine—colon cancer	0.00437	0.00437	CcSEcCtD
Articaine—Hypoaesthesia—Capecitabine—colon cancer	0.00434	0.00434	CcSEcCtD
Articaine—Musculoskeletal discomfort—Vincristine—colon cancer	0.00434	0.00434	CcSEcCtD
Articaine—Pharyngitis—Capecitabine—colon cancer	0.00433	0.00433	CcSEcCtD
Articaine—Tachycardia—Fluorouracil—colon cancer	0.00433	0.00433	CcSEcCtD
Articaine—Paraesthesia—Vincristine—colon cancer	0.00427	0.00427	CcSEcCtD
Articaine—Paraesthesia—Irinotecan—colon cancer	0.00416	0.00416	CcSEcCtD
Articaine—Somnolence—Irinotecan—colon cancer	0.00412	0.00412	CcSEcCtD
Articaine—Dyspepsia—Irinotecan—colon cancer	0.00408	0.00408	CcSEcCtD
Articaine—Pain—Vincristine—colon cancer	0.00407	0.00407	CcSEcCtD
Articaine—Constipation—Vincristine—colon cancer	0.00407	0.00407	CcSEcCtD
Articaine—Musculoskeletal discomfort—Fluorouracil—colon cancer	0.00404	0.00404	CcSEcCtD
Articaine—Paraesthesia—Fluorouracil—colon cancer	0.00399	0.00399	CcSEcCtD
Articaine—Constipation—Irinotecan—colon cancer	0.00396	0.00396	CcSEcCtD
Articaine—Pain—Irinotecan—colon cancer	0.00396	0.00396	CcSEcCtD
Articaine—Somnolence—Fluorouracil—colon cancer	0.00395	0.00395	CcSEcCtD
Articaine—Dyspepsia—Fluorouracil—colon cancer	0.00391	0.00391	CcSEcCtD
Articaine—Gastrointestinal pain—Vincristine—colon cancer	0.00389	0.00389	CcSEcCtD
Articaine—Feeling abnormal—Irinotecan—colon cancer	0.00382	0.00382	CcSEcCtD
Articaine—Pain—Fluorouracil—colon cancer	0.0038	0.0038	CcSEcCtD
Articaine—Gastrointestinal pain—Irinotecan—colon cancer	0.00379	0.00379	CcSEcCtD
Articaine—Abdominal pain—Vincristine—colon cancer	0.00376	0.00376	CcSEcCtD
Articaine—Dysgeusia—Capecitabine—colon cancer	0.00372	0.00372	CcSEcCtD
Articaine—Back pain—Capecitabine—colon cancer	0.00368	0.00368	CcSEcCtD
Articaine—Abdominal pain—Irinotecan—colon cancer	0.00366	0.00366	CcSEcCtD
Articaine—Feeling abnormal—Fluorouracil—colon cancer	0.00366	0.00366	CcSEcCtD
Articaine—Drowsiness—Methotrexate—colon cancer	0.00362	0.00362	CcSEcCtD
Articaine—Stomatitis—Methotrexate—colon cancer	0.00353	0.00353	CcSEcCtD
Articaine—Ill-defined disorder—Capecitabine—colon cancer	0.00353	0.00353	CcSEcCtD
Articaine—Hypersensitivity—Vincristine—colon cancer	0.00351	0.00351	CcSEcCtD
Articaine—Malaise—Capecitabine—colon cancer	0.00343	0.00343	CcSEcCtD
Articaine—Hypersensitivity—Irinotecan—colon cancer	0.00341	0.00341	CcSEcCtD
Articaine—Asthenia—Vincristine—colon cancer	0.00341	0.00341	CcSEcCtD
Articaine—Syncope—Capecitabine—colon cancer	0.00341	0.00341	CcSEcCtD
Articaine—Palpitations—Capecitabine—colon cancer	0.00336	0.00336	CcSEcCtD
Articaine—Loss of consciousness—Capecitabine—colon cancer	0.00334	0.00334	CcSEcCtD
Articaine—Asthenia—Irinotecan—colon cancer	0.00332	0.00332	CcSEcCtD
Articaine—Cough—Capecitabine—colon cancer	0.00332	0.00332	CcSEcCtD
Articaine—Hypersensitivity—Fluorouracil—colon cancer	0.00327	0.00327	CcSEcCtD
Articaine—Haemoglobin—Methotrexate—colon cancer	0.00327	0.00327	CcSEcCtD
Articaine—Diarrhoea—Vincristine—colon cancer	0.00326	0.00326	CcSEcCtD
Articaine—Haemorrhage—Methotrexate—colon cancer	0.00325	0.00325	CcSEcCtD
Articaine—Myalgia—Capecitabine—colon cancer	0.00324	0.00324	CcSEcCtD
Articaine—Arthralgia—Capecitabine—colon cancer	0.00324	0.00324	CcSEcCtD
Articaine—Pharyngitis—Methotrexate—colon cancer	0.00323	0.00323	CcSEcCtD
Articaine—Discomfort—Capecitabine—colon cancer	0.0032	0.0032	CcSEcCtD
Articaine—Diarrhoea—Irinotecan—colon cancer	0.00317	0.00317	CcSEcCtD
Articaine—Dry mouth—Capecitabine—colon cancer	0.00316	0.00316	CcSEcCtD
Articaine—Dizziness—Vincristine—colon cancer	0.00315	0.00315	CcSEcCtD
Articaine—Pruritus—Fluorouracil—colon cancer	0.00314	0.00314	CcSEcCtD
Articaine—Oedema—Capecitabine—colon cancer	0.0031	0.0031	CcSEcCtD
Articaine—Infection—Capecitabine—colon cancer	0.00308	0.00308	CcSEcCtD
Articaine—Dizziness—Irinotecan—colon cancer	0.00306	0.00306	CcSEcCtD
Articaine—Shock—Capecitabine—colon cancer	0.00305	0.00305	CcSEcCtD
Articaine—Diarrhoea—Fluorouracil—colon cancer	0.00304	0.00304	CcSEcCtD
Articaine—Tachycardia—Capecitabine—colon cancer	0.00303	0.00303	CcSEcCtD
Articaine—Vomiting—Vincristine—colon cancer	0.00303	0.00303	CcSEcCtD
Articaine—Skin disorder—Capecitabine—colon cancer	0.00301	0.00301	CcSEcCtD
Articaine—Headache—Vincristine—colon cancer	0.00298	0.00298	CcSEcCtD
Articaine—Vomiting—Irinotecan—colon cancer	0.00295	0.00295	CcSEcCtD
Articaine—Dizziness—Fluorouracil—colon cancer	0.00293	0.00293	CcSEcCtD
Articaine—Headache—Irinotecan—colon cancer	0.0029	0.0029	CcSEcCtD
Articaine—Nausea—Vincristine—colon cancer	0.00283	0.00283	CcSEcCtD
Articaine—Musculoskeletal discomfort—Capecitabine—colon cancer	0.00283	0.00283	CcSEcCtD
Articaine—Vomiting—Fluorouracil—colon cancer	0.00282	0.00282	CcSEcCtD
Articaine—Paraesthesia—Capecitabine—colon cancer	0.00278	0.00278	CcSEcCtD
Articaine—Headache—Fluorouracil—colon cancer	0.00278	0.00278	CcSEcCtD
Articaine—Dysgeusia—Methotrexate—colon cancer	0.00277	0.00277	CcSEcCtD
Articaine—Nausea—Irinotecan—colon cancer	0.00275	0.00275	CcSEcCtD
Articaine—Back pain—Methotrexate—colon cancer	0.00274	0.00274	CcSEcCtD
Articaine—Dyspepsia—Capecitabine—colon cancer	0.00273	0.00273	CcSEcCtD
Articaine—Constipation—Capecitabine—colon cancer	0.00265	0.00265	CcSEcCtD
Articaine—Pain—Capecitabine—colon cancer	0.00265	0.00265	CcSEcCtD
Articaine—Nausea—Fluorouracil—colon cancer	0.00264	0.00264	CcSEcCtD
Articaine—Ill-defined disorder—Methotrexate—colon cancer	0.00262	0.00262	CcSEcCtD
Articaine—Feeling abnormal—Capecitabine—colon cancer	0.00256	0.00256	CcSEcCtD
Articaine—Malaise—Methotrexate—colon cancer	0.00255	0.00255	CcSEcCtD
Articaine—Gastrointestinal pain—Capecitabine—colon cancer	0.00254	0.00254	CcSEcCtD
Articaine—Cough—Methotrexate—colon cancer	0.00247	0.00247	CcSEcCtD
Articaine—Abdominal pain—Capecitabine—colon cancer	0.00245	0.00245	CcSEcCtD
Articaine—Myalgia—Methotrexate—colon cancer	0.00241	0.00241	CcSEcCtD
Articaine—Arthralgia—Methotrexate—colon cancer	0.00241	0.00241	CcSEcCtD
Articaine—Discomfort—Methotrexate—colon cancer	0.00238	0.00238	CcSEcCtD
Articaine—Infection—Methotrexate—colon cancer	0.00229	0.00229	CcSEcCtD
Articaine—Hypersensitivity—Capecitabine—colon cancer	0.00229	0.00229	CcSEcCtD
Articaine—Skin disorder—Methotrexate—colon cancer	0.00224	0.00224	CcSEcCtD
Articaine—Asthenia—Capecitabine—colon cancer	0.00223	0.00223	CcSEcCtD
Articaine—Pruritus—Capecitabine—colon cancer	0.00219	0.00219	CcSEcCtD
Articaine—Diarrhoea—Capecitabine—colon cancer	0.00212	0.00212	CcSEcCtD
Articaine—Musculoskeletal discomfort—Methotrexate—colon cancer	0.0021	0.0021	CcSEcCtD
Articaine—Paraesthesia—Methotrexate—colon cancer	0.00207	0.00207	CcSEcCtD
Articaine—Somnolence—Methotrexate—colon cancer	0.00205	0.00205	CcSEcCtD
Articaine—Dizziness—Capecitabine—colon cancer	0.00205	0.00205	CcSEcCtD
Articaine—Dyspepsia—Methotrexate—colon cancer	0.00203	0.00203	CcSEcCtD
Articaine—Pain—Methotrexate—colon cancer	0.00197	0.00197	CcSEcCtD
Articaine—Vomiting—Capecitabine—colon cancer	0.00197	0.00197	CcSEcCtD
Articaine—Headache—Capecitabine—colon cancer	0.00194	0.00194	CcSEcCtD
Articaine—Feeling abnormal—Methotrexate—colon cancer	0.0019	0.0019	CcSEcCtD
Articaine—Gastrointestinal pain—Methotrexate—colon cancer	0.00189	0.00189	CcSEcCtD
Articaine—Nausea—Capecitabine—colon cancer	0.00184	0.00184	CcSEcCtD
