nodes	percent_of_prediction	percent_of_DWPC	metapath
Levorphanol—Amnesia—Etidronic acid—Paget's disease of bone	0.0301	0.0301	CcSEcCtD
Levorphanol—Dyspepsia—Tiludronate—Paget's disease of bone	0.0255	0.0255	CcSEcCtD
Levorphanol—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.0237	0.0237	CcSEcCtD
Levorphanol—Injection site reaction—Zoledronate—Paget's disease of bone	0.023	0.023	CcSEcCtD
Levorphanol—Abdominal pain—Tiludronate—Paget's disease of bone	0.0229	0.0229	CcSEcCtD
Levorphanol—Dizziness—Tiludronate—Paget's disease of bone	0.0192	0.0192	CcSEcCtD
Levorphanol—Lethargy—Pamidronate—Paget's disease of bone	0.0188	0.0188	CcSEcCtD
Levorphanol—Nausea—Tiludronate—Paget's disease of bone	0.0172	0.0172	CcSEcCtD
Levorphanol—Lethargy—Zoledronate—Paget's disease of bone	0.0171	0.0171	CcSEcCtD
Levorphanol—Muscle spasms—Etidronic acid—Paget's disease of bone	0.0164	0.0164	CcSEcCtD
Levorphanol—Confusional state—Etidronic acid—Paget's disease of bone	0.014	0.014	CcSEcCtD
Levorphanol—Muscle spasms—Alendronate—Paget's disease of bone	0.0139	0.0139	CcSEcCtD
Levorphanol—Renal failure—Pamidronate—Paget's disease of bone	0.0139	0.0139	CcSEcCtD
Levorphanol—Renal failure—Zoledronate—Paget's disease of bone	0.0127	0.0127	CcSEcCtD
Levorphanol—Dyspepsia—Etidronic acid—Paget's disease of bone	0.0122	0.0122	CcSEcCtD
Levorphanol—Arrhythmia—Risedronate—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
Levorphanol—Constipation—Etidronic acid—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
Levorphanol—Bradycardia—Zoledronate—Paget's disease of bone	0.0118	0.0118	CcSEcCtD
Levorphanol—Flushing—Pamidronate—Paget's disease of bone	0.0118	0.0118	CcSEcCtD
Levorphanol—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.0115	0.0115	CcSEcCtD
Levorphanol—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.0114	0.0114	CcSEcCtD
Levorphanol—Muscle spasms—Risedronate—Paget's disease of bone	0.0112	0.0112	CcSEcCtD
Levorphanol—Urticaria—Etidronic acid—Paget's disease of bone	0.011	0.011	CcSEcCtD
Levorphanol—Abdominal pain—Etidronic acid—Paget's disease of bone	0.011	0.011	CcSEcCtD
Levorphanol—Tension—Pamidronate—Paget's disease of bone	0.0109	0.0109	CcSEcCtD
Levorphanol—Flushing—Zoledronate—Paget's disease of bone	0.0108	0.0108	CcSEcCtD
Levorphanol—Nervousness—Pamidronate—Paget's disease of bone	0.0107	0.0107	CcSEcCtD
Levorphanol—Muscle spasms—Pamidronate—Paget's disease of bone	0.0106	0.0106	CcSEcCtD
Levorphanol—Dyspepsia—Alendronate—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Levorphanol—Arrhythmia—Zoledronate—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Levorphanol—Agitation—Pamidronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Levorphanol—Constipation—Alendronate—Paget's disease of bone	0.0101	0.0101	CcSEcCtD
Levorphanol—Pruritus—Etidronic acid—Paget's disease of bone	0.00983	0.00983	CcSEcCtD
Levorphanol—Feeling abnormal—Alendronate—Paget's disease of bone	0.00976	0.00976	CcSEcCtD
Levorphanol—Muscle spasms—Zoledronate—Paget's disease of bone	0.00972	0.00972	CcSEcCtD
Levorphanol—Dry mouth—Risedronate—Paget's disease of bone	0.00969	0.00969	CcSEcCtD
Levorphanol—Gastrointestinal pain—Alendronate—Paget's disease of bone	0.00968	0.00968	CcSEcCtD
Levorphanol—Convulsion—Pamidronate—Paget's disease of bone	0.00959	0.00959	CcSEcCtD
Levorphanol—Urticaria—Alendronate—Paget's disease of bone	0.00941	0.00941	CcSEcCtD
Levorphanol—Abdominal pain—Alendronate—Paget's disease of bone	0.00936	0.00936	CcSEcCtD
Levorphanol—Shock—Risedronate—Paget's disease of bone	0.00935	0.00935	CcSEcCtD
Levorphanol—Agitation—Zoledronate—Paget's disease of bone	0.00929	0.00929	CcSEcCtD
Levorphanol—Confusional state—Pamidronate—Paget's disease of bone	0.00911	0.00911	CcSEcCtD
Levorphanol—Palpitations—Zoledronate—Paget's disease of bone	0.00893	0.00893	CcSEcCtD
Levorphanol—Shock—Pamidronate—Paget's disease of bone	0.00888	0.00888	CcSEcCtD
Levorphanol—Vomiting—Etidronic acid—Paget's disease of bone	0.00883	0.00883	CcSEcCtD
Levorphanol—Tachycardia—Pamidronate—Paget's disease of bone	0.00881	0.00881	CcSEcCtD
Levorphanol—Rash—Etidronic acid—Paget's disease of bone	0.00876	0.00876	CcSEcCtD
Levorphanol—Convulsion—Zoledronate—Paget's disease of bone	0.00876	0.00876	CcSEcCtD
Levorphanol—Dermatitis—Etidronic acid—Paget's disease of bone	0.00875	0.00875	CcSEcCtD
Levorphanol—Hyperhidrosis—Pamidronate—Paget's disease of bone	0.00873	0.00873	CcSEcCtD
Levorphanol—Insomnia—Risedronate—Paget's disease of bone	0.00859	0.00859	CcSEcCtD
Levorphanol—Hypotension—Pamidronate—Paget's disease of bone	0.00844	0.00844	CcSEcCtD
Levorphanol—Dry mouth—Zoledronate—Paget's disease of bone	0.00842	0.00842	CcSEcCtD
Levorphanol—Pruritus—Alendronate—Paget's disease of bone	0.00838	0.00838	CcSEcCtD
Levorphanol—Dyspepsia—Risedronate—Paget's disease of bone	0.00836	0.00836	CcSEcCtD
Levorphanol—Confusional state—Zoledronate—Paget's disease of bone	0.00832	0.00832	CcSEcCtD
Levorphanol—Nausea—Etidronic acid—Paget's disease of bone	0.00825	0.00825	CcSEcCtD
Levorphanol—Insomnia—Pamidronate—Paget's disease of bone	0.00817	0.00817	CcSEcCtD
Levorphanol—Constipation—Risedronate—Paget's disease of bone	0.00812	0.00812	CcSEcCtD
Levorphanol—Shock—Zoledronate—Paget's disease of bone	0.00812	0.00812	CcSEcCtD
Levorphanol—Tachycardia—Zoledronate—Paget's disease of bone	0.00805	0.00805	CcSEcCtD
Levorphanol—Hyperhidrosis—Zoledronate—Paget's disease of bone	0.00797	0.00797	CcSEcCtD
Levorphanol—Dyspepsia—Pamidronate—Paget's disease of bone	0.00795	0.00795	CcSEcCtD
Levorphanol—Dizziness—Alendronate—Paget's disease of bone	0.00783	0.00783	CcSEcCtD
Levorphanol—Gastrointestinal pain—Risedronate—Paget's disease of bone	0.00777	0.00777	CcSEcCtD
Levorphanol—Constipation—Pamidronate—Paget's disease of bone	0.00772	0.00772	CcSEcCtD
Levorphanol—Hypotension—Zoledronate—Paget's disease of bone	0.00771	0.00771	CcSEcCtD
Levorphanol—Urticaria—Risedronate—Paget's disease of bone	0.00755	0.00755	CcSEcCtD
Levorphanol—Vomiting—Alendronate—Paget's disease of bone	0.00753	0.00753	CcSEcCtD
Levorphanol—Abdominal pain—Risedronate—Paget's disease of bone	0.00751	0.00751	CcSEcCtD
Levorphanol—Rash—Alendronate—Paget's disease of bone	0.00747	0.00747	CcSEcCtD
Levorphanol—Insomnia—Zoledronate—Paget's disease of bone	0.00746	0.00746	CcSEcCtD
Levorphanol—Dermatitis—Alendronate—Paget's disease of bone	0.00746	0.00746	CcSEcCtD
Levorphanol—Feeling abnormal—Pamidronate—Paget's disease of bone	0.00744	0.00744	CcSEcCtD
Levorphanol—Gastrointestinal pain—Pamidronate—Paget's disease of bone	0.00738	0.00738	CcSEcCtD
Levorphanol—Dyspepsia—Zoledronate—Paget's disease of bone	0.00726	0.00726	CcSEcCtD
Levorphanol—Abdominal pain—Pamidronate—Paget's disease of bone	0.00714	0.00714	CcSEcCtD
Levorphanol—Constipation—Zoledronate—Paget's disease of bone	0.00705	0.00705	CcSEcCtD
Levorphanol—Nausea—Alendronate—Paget's disease of bone	0.00703	0.00703	CcSEcCtD
Levorphanol—Feeling abnormal—Zoledronate—Paget's disease of bone	0.0068	0.0068	CcSEcCtD
Levorphanol—Gastrointestinal pain—Zoledronate—Paget's disease of bone	0.00675	0.00675	CcSEcCtD
