nodes	percent_of_prediction	percent_of_DWPC	metapath
Paliperidone—DRD4—Gilles de la Tourette syndrome	0.286	0.342	CbGaD
Paliperidone—DRD3—Gilles de la Tourette syndrome	0.247	0.295	CbGaD
Paliperidone—DRD2—Gilles de la Tourette syndrome	0.171	0.204	CbGaD
Paliperidone—HTR2A—Gilles de la Tourette syndrome	0.132	0.158	CbGaD
Paliperidone—HTR2A—autonomic nervous system—Gilles de la Tourette syndrome	0.00273	0.0775	CbGeAlD
Paliperidone—DRD4—brain—Gilles de la Tourette syndrome	0.00135	0.0382	CbGeAlD
Paliperidone—Risperidone—DRD4—Gilles de la Tourette syndrome	0.00131	0.177	CrCbGaD
Paliperidone—DRD3—nervous system—Gilles de la Tourette syndrome	0.00124	0.0351	CbGeAlD
Paliperidone—Iloperidone—DRD4—Gilles de la Tourette syndrome	0.00123	0.166	CrCbGaD
Paliperidone—DRD3—central nervous system—Gilles de la Tourette syndrome	0.00119	0.0338	CbGeAlD
Paliperidone—Risperidone—DRD3—Gilles de la Tourette syndrome	0.00113	0.152	CrCbGaD
Paliperidone—DRD1—midbrain—Gilles de la Tourette syndrome	0.00108	0.0306	CbGeAlD
Paliperidone—Iloperidone—DRD3—Gilles de la Tourette syndrome	0.00106	0.143	CrCbGaD
Paliperidone—ADRA1B—nervous system—Gilles de la Tourette syndrome	0.000951	0.027	CbGeAlD
Paliperidone—DRD3—brain—Gilles de la Tourette syndrome	0.000947	0.0269	CbGeAlD
Paliperidone—ADRA1B—central nervous system—Gilles de la Tourette syndrome	0.000916	0.026	CbGeAlD
Paliperidone—DRD1—nervous system—Gilles de la Tourette syndrome	0.000887	0.0252	CbGeAlD
Paliperidone—HTR1B—midbrain—Gilles de la Tourette syndrome	0.000874	0.0248	CbGeAlD
Paliperidone—DRD1—central nervous system—Gilles de la Tourette syndrome	0.000854	0.0242	CbGeAlD
Paliperidone—HTR1D—midbrain—Gilles de la Tourette syndrome	0.000846	0.024	CbGeAlD
