nodes	percent_of_prediction	percent_of_DWPC	metapath
Fusidic Acid—ABCC2—Carboplatin—brain cancer	0.409	0.544	CbGbCtD
Fusidic Acid—ABCC2—Etoposide—brain cancer	0.343	0.456	CbGbCtD
Fusidic Acid—Vasospasm—Carmustine—brain cancer	0.0103	0.0414	CcSEcCtD
Fusidic Acid—Lethargy—Lomustine—brain cancer	0.00654	0.0264	CcSEcCtD
Fusidic Acid—Pancytopenia—Lomustine—brain cancer	0.00526	0.0212	CcSEcCtD
Fusidic Acid—Burning sensation—Carmustine—brain cancer	0.00505	0.0204	CcSEcCtD
Fusidic Acid—Cholestasis—Temozolomide—brain cancer	0.00446	0.018	CcSEcCtD
Fusidic Acid—Lethargy—Procarbazine—brain cancer	0.00415	0.0167	CcSEcCtD
Fusidic Acid—Drug interaction—Carmustine—brain cancer	0.00378	0.0152	CcSEcCtD
Fusidic Acid—Leukopenia—Lomustine—brain cancer	0.00345	0.0139	CcSEcCtD
Fusidic Acid—Renal failure acute—Hydroxyurea—brain cancer	0.00341	0.0138	CcSEcCtD
Fusidic Acid—Pancytopenia—Procarbazine—brain cancer	0.00334	0.0135	CcSEcCtD
Fusidic Acid—Thrombocytopenia—Lomustine—brain cancer	0.00308	0.0124	CcSEcCtD
Fusidic Acid—Pain—Carboplatin—brain cancer	0.00308	0.0124	CcSEcCtD
Fusidic Acid—Jaundice—Procarbazine—brain cancer	0.00306	0.0123	CcSEcCtD
Fusidic Acid—Anorexia—Lomustine—brain cancer	0.003	0.0121	CcSEcCtD
Fusidic Acid—Thrombophlebitis—Carmustine—brain cancer	0.00294	0.0119	CcSEcCtD
Fusidic Acid—Swelling—Carmustine—brain cancer	0.00288	0.0116	CcSEcCtD
Fusidic Acid—Thrombophlebitis—Temozolomide—brain cancer	0.00284	0.0115	CcSEcCtD
Fusidic Acid—Eye pain—Carmustine—brain cancer	0.00282	0.0114	CcSEcCtD
Fusidic Acid—Inflammation—Etoposide—brain cancer	0.0028	0.0113	CcSEcCtD
Fusidic Acid—Decreased appetite—Lomustine—brain cancer	0.00274	0.011	CcSEcCtD
Fusidic Acid—Eye pain—Temozolomide—brain cancer	0.00272	0.011	CcSEcCtD
Fusidic Acid—Pancytopenia—Hydroxyurea—brain cancer	0.00258	0.0104	CcSEcCtD
Fusidic Acid—Neutropenia—Hydroxyurea—brain cancer	0.00254	0.0103	CcSEcCtD
Fusidic Acid—Arrhythmia—Procarbazine—brain cancer	0.00251	0.0101	CcSEcCtD
Fusidic Acid—Hepatobiliary disease—Hydroxyurea—brain cancer	0.00229	0.00926	CcSEcCtD
Fusidic Acid—Anaemia—Procarbazine—brain cancer	0.00226	0.00913	CcSEcCtD
Fusidic Acid—Muscular weakness—Carmustine—brain cancer	0.00224	0.00906	CcSEcCtD
Fusidic Acid—Swelling—Etoposide—brain cancer	0.00223	0.009	CcSEcCtD
Fusidic Acid—Leukopenia—Procarbazine—brain cancer	0.00219	0.00885	CcSEcCtD
Fusidic Acid—Muscular weakness—Temozolomide—brain cancer	0.00217	0.00875	CcSEcCtD
Fusidic Acid—Pancytopenia—Carmustine—brain cancer	0.00209	0.00843	CcSEcCtD
Fusidic Acid—Neutropenia—Carmustine—brain cancer	0.00206	0.0083	CcSEcCtD
Fusidic Acid—Pancytopenia—Temozolomide—brain cancer	0.00202	0.00814	CcSEcCtD
Fusidic Acid—Vomiting—Lomustine—brain cancer	0.002	0.00808	CcSEcCtD
Fusidic Acid—Neutropenia—Temozolomide—brain cancer	0.00199	0.00802	CcSEcCtD
Fusidic Acid—Thrombocytopenia—Procarbazine—brain cancer	0.00196	0.0079	CcSEcCtD
Fusidic Acid—Anorexia—Procarbazine—brain cancer	0.00191	0.00769	CcSEcCtD
