nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimipramine—Benzphetamine—obesity	0.289	1	CrCtD
Trimipramine—HTR2C—obesity	0.0453	0.304	CbGaD
Trimipramine—SLC6A4—obesity	0.0375	0.252	CbGaD
Trimipramine—DRD2—obesity	0.0373	0.251	CbGaD
Trimipramine—HTR2A—obesity	0.0288	0.194	CbGaD
Trimipramine—Ethopropazine—Diethylpropion—obesity	0.023	0.141	CrCrCtD
Trimipramine—SLC6A3—Diethylpropion—obesity	0.0186	0.0659	CbGbCtD
Trimipramine—Cyclobenzaprine—Benzphetamine—obesity	0.0161	0.0988	CrCrCtD
Trimipramine—SLC6A3—Sibutramine—obesity	0.0141	0.0499	CbGbCtD
Trimipramine—SLC6A3—Phendimetrazine—obesity	0.0141	0.0499	CbGbCtD
Trimipramine—Dextropropoxyphene—Benzphetamine—obesity	0.0141	0.0862	CrCrCtD
Trimipramine—SLC6A2—Diethylpropion—obesity	0.0136	0.0482	CbGbCtD
Trimipramine—Ethopropazine—Benzphetamine—obesity	0.0134	0.0821	CrCrCtD
Trimipramine—Benzphetamine—Methamphetamine—obesity	0.0124	0.0761	CrCrCtD
Trimipramine—SLC6A4—Sibutramine—obesity	0.0123	0.0437	CbGbCtD
Trimipramine—Pheniramine—Benzphetamine—obesity	0.0123	0.0752	CrCrCtD
Trimipramine—Methadone—Benzphetamine—obesity	0.0118	0.0721	CrCrCtD
Trimipramine—ADRA1B—Phendimetrazine—obesity	0.0113	0.04	CbGbCtD
Trimipramine—Promethazine—Benzphetamine—obesity	0.0111	0.0681	CrCrCtD
Trimipramine—Alimemazine—Benzphetamine—obesity	0.0109	0.0668	CrCrCtD
Trimipramine—SLC6A3—Benzphetamine—obesity	0.0107	0.0378	CbGbCtD
Trimipramine—SLC6A3—Phentermine—obesity	0.0107	0.0378	CbGbCtD
Trimipramine—SLC6A2—Sibutramine—obesity	0.0103	0.0365	CbGbCtD
Trimipramine—SLC6A2—Phendimetrazine—obesity	0.0103	0.0365	CbGbCtD
