nodes	percent_of_prediction	percent_of_DWPC	metapath
Exemestane—Testolactone—Triamcinolone—alopecia areata	0.196	0.196	CrCrCtD
Exemestane—Prednisone—Triamcinolone—alopecia areata	0.175	0.176	CrCrCtD
Exemestane—Fluprednidene Acetate—Triamcinolone—alopecia areata	0.163	0.163	CrCrCtD
Exemestane—Loteprednol—Triamcinolone—alopecia areata	0.163	0.163	CrCrCtD
Exemestane—Methylprednisolone—Triamcinolone—alopecia areata	0.152	0.152	CrCrCtD
Exemestane—Prednisolone—Triamcinolone—alopecia areata	0.149	0.149	CrCrCtD
Exemestane—Thromboembolism—Triamcinolone—alopecia areata	0.000371	0.113	CcSEcCtD
Exemestane—Hypertrichosis—Triamcinolone—alopecia areata	0.000311	0.0948	CcSEcCtD
Exemestane—Embolism venous—Triamcinolone—alopecia areata	0.000234	0.0714	CcSEcCtD
Exemestane—Osteoporosis—Triamcinolone—alopecia areata	0.000211	0.0643	CcSEcCtD
Exemestane—Embolism—Triamcinolone—alopecia areata	0.000184	0.0561	CcSEcCtD
Exemestane—Neuropathy—Triamcinolone—alopecia areata	0.000111	0.0338	CcSEcCtD
Exemestane—Increased appetite—Triamcinolone—alopecia areata	9.13e-05	0.0278	CcSEcCtD
Exemestane—Osteoarthritis—Triamcinolone—alopecia areata	8.57e-05	0.0262	CcSEcCtD
Exemestane—Sweating increased—Triamcinolone—alopecia areata	7.22e-05	0.022	CcSEcCtD
Exemestane—Bronchitis—Triamcinolone—alopecia areata	7.13e-05	0.0217	CcSEcCtD
Exemestane—Upper respiratory tract infection—Triamcinolone—alopecia areata	6.89e-05	0.021	CcSEcCtD
Exemestane—Weight increased—Triamcinolone—alopecia areata	6.74e-05	0.0206	CcSEcCtD
Exemestane—Acute coronary syndrome—Triamcinolone—alopecia areata	6.51e-05	0.0199	CcSEcCtD
Exemestane—Myocardial infarction—Triamcinolone—alopecia areata	6.48e-05	0.0198	CcSEcCtD
Exemestane—Neuropathy peripheral—Triamcinolone—alopecia areata	6.48e-05	0.0198	CcSEcCtD
Exemestane—Haemoglobin—Triamcinolone—alopecia areata	5.96e-05	0.0182	CcSEcCtD
Exemestane—Rhinitis—Triamcinolone—alopecia areata	5.95e-05	0.0181	CcSEcCtD
Exemestane—Haemorrhage—Triamcinolone—alopecia areata	5.93e-05	0.0181	CcSEcCtD
Exemestane—Pharyngitis—Triamcinolone—alopecia areata	5.89e-05	0.018	CcSEcCtD
Exemestane—Back pain—Triamcinolone—alopecia areata	4.99e-05	0.0152	CcSEcCtD
Exemestane—Malaise—Triamcinolone—alopecia areata	4.66e-05	0.0142	CcSEcCtD
Exemestane—Cough—Triamcinolone—alopecia areata	4.51e-05	0.0137	CcSEcCtD
Exemestane—Hypertension—Triamcinolone—alopecia areata	4.46e-05	0.0136	CcSEcCtD
Exemestane—Myalgia—Triamcinolone—alopecia areata	4.4e-05	0.0134	CcSEcCtD
Exemestane—Oedema—Triamcinolone—alopecia areata	4.21e-05	0.0129	CcSEcCtD
Exemestane—Infection—Triamcinolone—alopecia areata	4.19e-05	0.0128	CcSEcCtD
Exemestane—Hyperhidrosis—Triamcinolone—alopecia areata	4.07e-05	0.0124	CcSEcCtD
Exemestane—Musculoskeletal discomfort—Triamcinolone—alopecia areata	3.84e-05	0.0117	CcSEcCtD
Exemestane—Insomnia—Triamcinolone—alopecia areata	3.81e-05	0.0116	CcSEcCtD
Exemestane—Paraesthesia—Triamcinolone—alopecia areata	3.78e-05	0.0115	CcSEcCtD
Exemestane—Dyspnoea—Triamcinolone—alopecia areata	3.76e-05	0.0115	CcSEcCtD
Exemestane—Dyspepsia—Triamcinolone—alopecia areata	3.71e-05	0.0113	CcSEcCtD
Exemestane—Fatigue—Triamcinolone—alopecia areata	3.63e-05	0.0111	CcSEcCtD
Exemestane—Pain—Triamcinolone—alopecia areata	3.6e-05	0.011	CcSEcCtD
Exemestane—Feeling abnormal—Triamcinolone—alopecia areata	3.47e-05	0.0106	CcSEcCtD
Exemestane—Urticaria—Triamcinolone—alopecia areata	3.35e-05	0.0102	CcSEcCtD
Exemestane—Body temperature increased—Triamcinolone—alopecia areata	3.33e-05	0.0102	CcSEcCtD
Exemestane—Hypersensitivity—Triamcinolone—alopecia areata	3.1e-05	0.00947	CcSEcCtD
Exemestane—Asthenia—Triamcinolone—alopecia areata	3.02e-05	0.00922	CcSEcCtD
Exemestane—Pruritus—Triamcinolone—alopecia areata	2.98e-05	0.00909	CcSEcCtD
Exemestane—Dizziness—Triamcinolone—alopecia areata	2.79e-05	0.0085	CcSEcCtD
Exemestane—Vomiting—Triamcinolone—alopecia areata	2.68e-05	0.00817	CcSEcCtD
Exemestane—Rash—Triamcinolone—alopecia areata	2.66e-05	0.0081	CcSEcCtD
Exemestane—Dermatitis—Triamcinolone—alopecia areata	2.65e-05	0.0081	CcSEcCtD
Exemestane—Headache—Triamcinolone—alopecia areata	2.64e-05	0.00805	CcSEcCtD
Exemestane—Nausea—Triamcinolone—alopecia areata	2.5e-05	0.00763	CcSEcCtD
