nodes	percent_of_prediction	percent_of_DWPC	metapath
Prednisone—HSD11B1—Glucocorticoid & Mineralcorticoid Metabolism—CYP17A1—uterine fibroid	0.222	0.356	CbGpPWpGaD
Prednisone—HSD11B1—Glucocorticoid biosynthesis—CYP17A1—uterine fibroid	0.222	0.356	CbGpPWpGaD
Prednisone—HSD11B1—Metabolism of steroid hormones and vitamin D—CYP17A1—uterine fibroid	0.0713	0.115	CbGpPWpGaD
Prednisone—HSD11B1—nipple—uterine fibroid	0.0402	0.116	CbGeAlD
Prednisone—HSD11B1—myometrium—uterine fibroid	0.0345	0.0995	CbGeAlD
Prednisone—HSD11B1—smooth muscle tissue—uterine fibroid	0.0261	0.0752	CbGeAlD
Prednisone—HSD11B1—decidua—uterine fibroid	0.0256	0.0737	CbGeAlD
Prednisone—HSD11B1—urethra—uterine fibroid	0.0247	0.0711	CbGeAlD
Prednisone—HSD11B1—mammalian vulva—uterine fibroid	0.0235	0.0677	CbGeAlD
Prednisone—HSD11B1—uterus—uterine fibroid	0.0224	0.0645	CbGeAlD
Prednisone—HSD11B1—female reproductive system—uterine fibroid	0.0201	0.058	CbGeAlD
Prednisone—HSD11B1—female gonad—uterine fibroid	0.0183	0.0528	CbGeAlD
Prednisone—HSD11B1—vagina—uterine fibroid	0.0182	0.0524	CbGeAlD
Prednisone—NR3C1—Nuclear Receptors—PGR—uterine fibroid	0.00916	0.0147	CbGpPWpGaD
Prednisone—HSD11B1—Metabolism—HPSE2—uterine fibroid	0.00909	0.0146	CbGpPWpGaD
Prednisone—HSD11B1—Metabolism of lipids and lipoproteins—MED12—uterine fibroid	0.00874	0.014	CbGpPWpGaD
Prednisone—Danazol—PGR—uterine fibroid	0.00848	0.281	CrCbGaD
Prednisone—NR3C1—nipple—uterine fibroid	0.00761	0.0219	CbGeAlD
Prednisone—HSD11B1—Metabolism of lipids and lipoproteins—CYP17A1—uterine fibroid	0.00731	0.0117	CbGpPWpGaD
Prednisone—NR3C1—Nuclear Receptor transcription pathway—PGR—uterine fibroid	0.00724	0.0116	CbGpPWpGaD
Prednisone—Betamethasone—PGR—uterine fibroid	0.00691	0.229	CrCbGaD
