nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemcitabine—POLD1—respiratory system—idiopathic pulmonary fibrosis	0.117	0.117	CbGeAlD
Gemcitabine—SLC28A3—respiratory system—idiopathic pulmonary fibrosis	0.107	0.107	CbGeAlD
Gemcitabine—CMPK1—respiratory system—idiopathic pulmonary fibrosis	0.0933	0.0933	CbGeAlD
Gemcitabine—RRM2—respiratory system—idiopathic pulmonary fibrosis	0.072	0.072	CbGeAlD
Gemcitabine—POLD1—lung—idiopathic pulmonary fibrosis	0.0621	0.0621	CbGeAlD
Gemcitabine—RRM1—respiratory system—idiopathic pulmonary fibrosis	0.0598	0.0598	CbGeAlD
Gemcitabine—SLC28A3—lung—idiopathic pulmonary fibrosis	0.057	0.057	CbGeAlD
Gemcitabine—TYMS—respiratory system—idiopathic pulmonary fibrosis	0.0543	0.0543	CbGeAlD
Gemcitabine—CMPK1—lung—idiopathic pulmonary fibrosis	0.0496	0.0496	CbGeAlD
Gemcitabine—SLC29A1—respiratory system—idiopathic pulmonary fibrosis	0.0487	0.0487	CbGeAlD
Gemcitabine—POLE—lung—idiopathic pulmonary fibrosis	0.0464	0.0464	CbGeAlD
Gemcitabine—POLA1—lung—idiopathic pulmonary fibrosis	0.04	0.04	CbGeAlD
Gemcitabine—RRM2—lung—idiopathic pulmonary fibrosis	0.0382	0.0382	CbGeAlD
Gemcitabine—RRM1—lung—idiopathic pulmonary fibrosis	0.0318	0.0318	CbGeAlD
Gemcitabine—TYMS—lung—idiopathic pulmonary fibrosis	0.0288	0.0288	CbGeAlD
Gemcitabine—SLC29A1—lung—idiopathic pulmonary fibrosis	0.0258	0.0258	CbGeAlD
Gemcitabine—DCK—lung—idiopathic pulmonary fibrosis	0.0247	0.0247	CbGeAlD
Gemcitabine—ABCC10—lung—idiopathic pulmonary fibrosis	0.0235	0.0235	CbGeAlD
Gemcitabine—ABCB1—respiratory system—idiopathic pulmonary fibrosis	0.0128	0.0128	CbGeAlD
Gemcitabine—ABCB1—lung—idiopathic pulmonary fibrosis	0.00679	0.00679	CbGeAlD
