nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxamniquine—CYP2D6—Codeine and Morphine Metabolism—ABCC3—chronic kidney failure	0.0742	0.0742	CbGpPWpGaD
Oxamniquine—CYP2D6—Codeine and Morphine Metabolism—ABCC2—chronic kidney failure	0.0712	0.0712	CbGpPWpGaD
Oxamniquine—CYP2D6—CYP2E1 reactions—CYP2B6—chronic kidney failure	0.0636	0.0636	CbGpPWpGaD
Oxamniquine—CYP2D6—Fatty acids—CYP2B6—chronic kidney failure	0.0496	0.0496	CbGpPWpGaD
Oxamniquine—CYP2D6—Codeine and Morphine Metabolism—CYP3A4—chronic kidney failure	0.0466	0.0466	CbGpPWpGaD
Oxamniquine—CYP2D6—CYP2E1 reactions—CYP2C19—chronic kidney failure	0.0457	0.0457	CbGpPWpGaD
Oxamniquine—CYP2D6—Xenobiotics—CYP2B6—chronic kidney failure	0.0394	0.0394	CbGpPWpGaD
Oxamniquine—CYP2D6—Codeine and Morphine Metabolism—ABCB1—chronic kidney failure	0.0378	0.0378	CbGpPWpGaD
Oxamniquine—CYP2D6—Xenobiotics—CYP2C18—chronic kidney failure	0.0342	0.0342	CbGpPWpGaD
Oxamniquine—CYP2D6—Xenobiotics—CYP2C19—chronic kidney failure	0.0283	0.0283	CbGpPWpGaD
Oxamniquine—CYP2D6—Tamoxifen metabolism—CYP2C19—chronic kidney failure	0.0272	0.0272	CbGpPWpGaD
Oxamniquine—CYP2D6—Fatty Acid Omega Oxidation—CYP3A4—chronic kidney failure	0.0268	0.0268	CbGpPWpGaD
Oxamniquine—CYP2D6—Metapathway biotransformation—NAT8—chronic kidney failure	0.0264	0.0264	CbGpPWpGaD
Oxamniquine—CYP2D6—Xenobiotics—CYP3A4—chronic kidney failure	0.0224	0.0224	CbGpPWpGaD
Oxamniquine—CYP2D6—Tamoxifen metabolism—CYP3A4—chronic kidney failure	0.0215	0.0215	CbGpPWpGaD
Oxamniquine—CYP2D6—Melatonin metabolism and effects—CYP2C19—chronic kidney failure	0.021	0.021	CbGpPWpGaD
Oxamniquine—CYP2D6—Fatty Acid Omega Oxidation—CYP1A1—chronic kidney failure	0.02	0.02	CbGpPWpGaD
Oxamniquine—CYP2D6—Xenobiotics—CYP1A1—chronic kidney failure	0.0167	0.0167	CbGpPWpGaD
Oxamniquine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2B6—chronic kidney failure	0.0164	0.0164	CbGpPWpGaD
Oxamniquine—CYP2D6—Oxidation by Cytochrome P450—CYP2B6—chronic kidney failure	0.0162	0.0162	CbGpPWpGaD
Oxamniquine—CYP2D6—Tamoxifen metabolism—CYP1A1—chronic kidney failure	0.0161	0.0161	CbGpPWpGaD
Oxamniquine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2C18—chronic kidney failure	0.0142	0.0142	CbGpPWpGaD
Oxamniquine—CYP2D6—Oxidation by Cytochrome P450—CYP2C18—chronic kidney failure	0.014	0.014	CbGpPWpGaD
Oxamniquine—CYP2D6—Phase 1 - Functionalization of compounds—CYP2B6—chronic kidney failure	0.0133	0.0133	CbGpPWpGaD
Oxamniquine—CYP2D6—Melatonin metabolism and effects—EDN1—chronic kidney failure	0.0132	0.0132	CbGpPWpGaD
Oxamniquine—CYP2D6—Melatonin metabolism and effects—CYP1A1—chronic kidney failure	0.0124	0.0124	CbGpPWpGaD
Oxamniquine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2C19—chronic kidney failure	0.0118	0.0118	CbGpPWpGaD
Oxamniquine—CYP2D6—Oxidation by Cytochrome P450—CYP2C19—chronic kidney failure	0.0116	0.0116	CbGpPWpGaD
Oxamniquine—CYP2D6—Phase 1 - Functionalization of compounds—CYP2C18—chronic kidney failure	0.0115	0.0115	CbGpPWpGaD
Oxamniquine—CYP2D6—Phase 1 - Functionalization of compounds—CYP2C19—chronic kidney failure	0.00954	0.00954	CbGpPWpGaD
Oxamniquine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP3A4—chronic kidney failure	0.0093	0.0093	CbGpPWpGaD
Oxamniquine—CYP2D6—Oxidation by Cytochrome P450—CYP3A4—chronic kidney failure	0.00918	0.00918	CbGpPWpGaD
Oxamniquine—CYP2D6—Phase 1 - Functionalization of compounds—PTGS1—chronic kidney failure	0.00872	0.00872	CbGpPWpGaD
Oxamniquine—CYP2D6—Phase 1 - Functionalization of compounds—CYP3A4—chronic kidney failure	0.00754	0.00754	CbGpPWpGaD
Oxamniquine—CYP2D6—Biological oxidations—CYP2B6—chronic kidney failure	0.00705	0.00705	CbGpPWpGaD
Oxamniquine—CYP2D6—Metapathway biotransformation—CYP2B6—chronic kidney failure	0.00695	0.00695	CbGpPWpGaD
Oxamniquine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP1A1—chronic kidney failure	0.00693	0.00693	CbGpPWpGaD
Oxamniquine—CYP2D6—Oxidation by Cytochrome P450—CYP1A1—chronic kidney failure	0.00684	0.00684	CbGpPWpGaD
Oxamniquine—CYP2D6—Melatonin metabolism and effects—NFKB1—chronic kidney failure	0.0064	0.0064	CbGpPWpGaD
Oxamniquine—CYP2D6—Biological oxidations—CYP2C18—chronic kidney failure	0.00611	0.00611	CbGpPWpGaD
Oxamniquine—CYP2D6—Metapathway biotransformation—CYP2C18—chronic kidney failure	0.00603	0.00603	CbGpPWpGaD
Oxamniquine—CYP2D6—Phase 1 - Functionalization of compounds—CYP1A1—chronic kidney failure	0.00562	0.00562	CbGpPWpGaD
Oxamniquine—CYP2D6—Cytochrome P450 - arranged by substrate type—POMC—chronic kidney failure	0.00517	0.00517	CbGpPWpGaD
Oxamniquine—CYP2D6—Biological oxidations—CYP2C19—chronic kidney failure	0.00507	0.00507	CbGpPWpGaD
Oxamniquine—CYP2D6—Metapathway biotransformation—CYP2C19—chronic kidney failure	0.005	0.005	CbGpPWpGaD
Oxamniquine—CYP2D6—Biological oxidations—PTGS1—chronic kidney failure	0.00463	0.00463	CbGpPWpGaD
Oxamniquine—CYP2D6—Phase 1 - Functionalization of compounds—POMC—chronic kidney failure	0.00419	0.00419	CbGpPWpGaD
Oxamniquine—CYP2D6—Biological oxidations—CYP3A4—chronic kidney failure	0.00401	0.00401	CbGpPWpGaD
Oxamniquine—CYP2D6—Metapathway biotransformation—CYP3A4—chronic kidney failure	0.00395	0.00395	CbGpPWpGaD
Oxamniquine—CYP2D6—Biological oxidations—CYP1A1—chronic kidney failure	0.00299	0.00299	CbGpPWpGaD
Oxamniquine—CYP2D6—Metapathway biotransformation—CYP1A1—chronic kidney failure	0.00294	0.00294	CbGpPWpGaD
Oxamniquine—CYP2D6—Biological oxidations—POMC—chronic kidney failure	0.00223	0.00223	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—FABP1—chronic kidney failure	0.0021	0.0021	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—AGXT—chronic kidney failure	0.00199	0.00199	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—GATM—chronic kidney failure	0.00199	0.00199	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—ACAT1—chronic kidney failure	0.00182	0.00182	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—MLXIPL—chronic kidney failure	0.00169	0.00169	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—SLC22A2—chronic kidney failure	0.00155	0.00155	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—ABCG1—chronic kidney failure	0.00144	0.00144	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—PIP5K1B—chronic kidney failure	0.00141	0.00141	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—ARG2—chronic kidney failure	0.00138	0.00138	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—LCAT—chronic kidney failure	0.00135	0.00135	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—DDC—chronic kidney failure	0.00124	0.00124	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—PRKD1—chronic kidney failure	0.00121	0.00121	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—CYP2B6—chronic kidney failure	0.00121	0.00121	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—PRKAG2—chronic kidney failure	0.00121	0.00121	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—SREBF2—chronic kidney failure	0.00113	0.00113	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—ABCC3—chronic kidney failure	0.00109	0.00109	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—GCKR—chronic kidney failure	0.00109	0.00109	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—LPIN1—chronic kidney failure	0.00107	0.00107	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—LRP2—chronic kidney failure	0.00105	0.00105	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—CYP2C18—chronic kidney failure	0.00105	0.00105	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—CPT1A—chronic kidney failure	0.000889	0.000889	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—LIPC—chronic kidney failure	0.000866	0.000866	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—CYP2C19—chronic kidney failure	0.000866	0.000866	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—SCARB1—chronic kidney failure	0.0008	0.0008	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—PTGS1—chronic kidney failure	0.000792	0.000792	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—SREBF1—chronic kidney failure	0.000777	0.000777	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—HMGCR—chronic kidney failure	0.000756	0.000756	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—FASN—chronic kidney failure	0.00074	0.00074	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—CYP3A4—chronic kidney failure	0.000685	0.000685	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—ABCA1—chronic kidney failure	0.000674	0.000674	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—CAT—chronic kidney failure	0.00057	0.00057	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—ABCB1—chronic kidney failure	0.000555	0.000555	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—LPL—chronic kidney failure	0.000529	0.000529	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—CYP1A1—chronic kidney failure	0.000511	0.000511	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—MTHFR—chronic kidney failure	0.000476	0.000476	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—PPARA—chronic kidney failure	0.000467	0.000467	CbGpPWpGaD
Oxamniquine—CYP2D6—Metabolism—POMC—chronic kidney failure	0.000381	0.000381	CbGpPWpGaD
