nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftibuten—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC7A5—IgA glomerulonephritis	0.0467	0.0467	CbGpPWpGaD
Ceftibuten—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC6A20—IgA glomerulonephritis	0.0467	0.0467	CbGpPWpGaD
Ceftibuten—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC38A2—IgA glomerulonephritis	0.0448	0.0448	CbGpPWpGaD
Ceftibuten—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC7A5—IgA glomerulonephritis	0.0433	0.0433	CbGpPWpGaD
Ceftibuten—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC6A20—IgA glomerulonephritis	0.0433	0.0433	CbGpPWpGaD
Ceftibuten—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC38A2—IgA glomerulonephritis	0.0415	0.0415	CbGpPWpGaD
Ceftibuten—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC20A1—IgA glomerulonephritis	0.038	0.038	CbGpPWpGaD
Ceftibuten—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC20A1—IgA glomerulonephritis	0.0353	0.0353	CbGpPWpGaD
Ceftibuten—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A6—IgA glomerulonephritis	0.0288	0.0288	CbGpPWpGaD
Ceftibuten—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A5—IgA glomerulonephritis	0.0275	0.0275	CbGpPWpGaD
Ceftibuten—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A20—IgA glomerulonephritis	0.0275	0.0275	CbGpPWpGaD
Ceftibuten—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC1A3—IgA glomerulonephritis	0.0268	0.0268	CbGpPWpGaD
Ceftibuten—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A6—IgA glomerulonephritis	0.0267	0.0267	CbGpPWpGaD
Ceftibuten—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC38A2—IgA glomerulonephritis	0.0264	0.0264	CbGpPWpGaD
Ceftibuten—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A20—IgA glomerulonephritis	0.0255	0.0255	CbGpPWpGaD
Ceftibuten—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A5—IgA glomerulonephritis	0.0255	0.0255	CbGpPWpGaD
Ceftibuten—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC1A3—IgA glomerulonephritis	0.0249	0.0249	CbGpPWpGaD
Ceftibuten—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC38A2—IgA glomerulonephritis	0.0245	0.0245	CbGpPWpGaD
Ceftibuten—SLC15A2—SLC-mediated transmembrane transport—SLC20A1—IgA glomerulonephritis	0.017	0.017	CbGpPWpGaD
Ceftibuten—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A3—IgA glomerulonephritis	0.0158	0.0158	CbGpPWpGaD
Ceftibuten—SLC15A1—SLC-mediated transmembrane transport—SLC20A1—IgA glomerulonephritis	0.0158	0.0158	CbGpPWpGaD
Ceftibuten—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC1A3—IgA glomerulonephritis	0.0147	0.0147	CbGpPWpGaD
Ceftibuten—SLC15A2—SLC-mediated transmembrane transport—SLC39A8—IgA glomerulonephritis	0.0129	0.0129	CbGpPWpGaD
Ceftibuten—SLC15A2—SLC-mediated transmembrane transport—SLC9A6—IgA glomerulonephritis	0.0129	0.0129	CbGpPWpGaD
Ceftibuten—SLC15A2—SLC-mediated transmembrane transport—SLC6A20—IgA glomerulonephritis	0.0123	0.0123	CbGpPWpGaD
Ceftibuten—SLC15A2—SLC-mediated transmembrane transport—SLC7A5—IgA glomerulonephritis	0.0123	0.0123	CbGpPWpGaD
Ceftibuten—SLC15A1—SLC-mediated transmembrane transport—SLC39A8—IgA glomerulonephritis	0.012	0.012	CbGpPWpGaD
Ceftibuten—SLC15A1—SLC-mediated transmembrane transport—SLC9A6—IgA glomerulonephritis	0.012	0.012	CbGpPWpGaD
Ceftibuten—SLC15A2—SLC-mediated transmembrane transport—SLC38A2—IgA glomerulonephritis	0.0118	0.0118	CbGpPWpGaD
Ceftibuten—SLC15A2—SLC-mediated transmembrane transport—SLC30A5—IgA glomerulonephritis	0.0118	0.0118	CbGpPWpGaD
Ceftibuten—SLC15A1—SLC-mediated transmembrane transport—SLC7A5—IgA glomerulonephritis	0.0114	0.0114	CbGpPWpGaD
Ceftibuten—SLC15A1—SLC-mediated transmembrane transport—SLC6A20—IgA glomerulonephritis	0.0114	0.0114	CbGpPWpGaD
Ceftibuten—SLC15A1—SLC-mediated transmembrane transport—SLC30A5—IgA glomerulonephritis	0.0109	0.0109	CbGpPWpGaD
Ceftibuten—SLC15A1—SLC-mediated transmembrane transport—SLC38A2—IgA glomerulonephritis	0.0109	0.0109	CbGpPWpGaD
Ceftibuten—SLC15A2—Transmembrane transport of small molecules—RAB11FIP2—IgA glomerulonephritis	0.00969	0.00969	CbGpPWpGaD
Ceftibuten—SLC15A1—Transmembrane transport of small molecules—RAB11FIP2—IgA glomerulonephritis	0.00899	0.00899	CbGpPWpGaD
