nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketoprofen—CXCR1—melanoma	0.521	0.718	CbGaD
Ketoprofen—CXCL8—melanoma	0.131	0.181	CbGaD
Ketoprofen—ALB—Vemurafenib—melanoma	0.0423	0.514	CbGbCtD
Ketoprofen—SLC22A7—Docetaxel—melanoma	0.0401	0.487	CbGbCtD
Ketoprofen—PTGS2—melanoma	0.0383	0.0529	CbGaD
Ketoprofen—ALB—melanoma	0.0342	0.0471	CbGaD
Ketoprofen—SLC22A8—optic choroid—melanoma	0.000824	0.183	CbGeAlD
Ketoprofen—PTGS2—leg—melanoma	0.000414	0.092	CbGeAlD
Ketoprofen—CXCR1—lymph node—melanoma	0.000397	0.0883	CbGeAlD
Ketoprofen—PTGS2—hindlimb—melanoma	0.00037	0.0822	CbGeAlD
Ketoprofen—Toxic epidermal necrolysis—Temozolomide—melanoma	0.000333	0.00451	CcSEcCtD
Ketoprofen—Myocardial infarction—Bleomycin—melanoma	0.000331	0.00449	CcSEcCtD
Ketoprofen—Stomatitis—Bleomycin—melanoma	0.000329	0.00446	CcSEcCtD
Ketoprofen—Colitis—Docetaxel—melanoma	0.000325	0.00441	CcSEcCtD
Ketoprofen—Musculoskeletal discomfort—Vemurafenib—melanoma	0.000324	0.00439	CcSEcCtD
Ketoprofen—Haematuria—Bleomycin—melanoma	0.000322	0.00437	CcSEcCtD
Ketoprofen—PTGS2—appendage—melanoma	0.000318	0.0705	CbGeAlD
Ketoprofen—Stevens-Johnson syndrome—Dactinomycin—melanoma	0.000312	0.00423	CcSEcCtD
Ketoprofen—Decreased appetite—Vemurafenib—melanoma	0.000309	0.00419	CcSEcCtD
Ketoprofen—Stomatitis—Dactinomycin—melanoma	0.000307	0.00416	CcSEcCtD
Ketoprofen—Gastrointestinal disorder—Vemurafenib—melanoma	0.000307	0.00416	CcSEcCtD
Ketoprofen—Fatigue—Vemurafenib—melanoma	0.000306	0.00416	CcSEcCtD
Ketoprofen—Constipation—Vemurafenib—melanoma	0.000304	0.00412	CcSEcCtD
Ketoprofen—Erectile dysfunction—Temozolomide—melanoma	0.000294	0.00399	CcSEcCtD
Ketoprofen—Agranulocytosis—Dactinomycin—melanoma	0.000294	0.00399	CcSEcCtD
Ketoprofen—Sepsis—Docetaxel—melanoma	0.000294	0.00398	CcSEcCtD
Ketoprofen—Photosensitivity reaction—Temozolomide—melanoma	0.000291	0.00395	CcSEcCtD
Ketoprofen—Weight increased—Temozolomide—melanoma	0.000291	0.00394	CcSEcCtD
Ketoprofen—Renal failure—Carmustine—melanoma	0.00029	0.00393	CcSEcCtD
Ketoprofen—Weight decreased—Temozolomide—melanoma	0.000289	0.00392	CcSEcCtD
Ketoprofen—Stomatitis—Carmustine—melanoma	0.000287	0.0039	CcSEcCtD
Ketoprofen—Hepatitis—Dactinomycin—melanoma	0.000283	0.00383	CcSEcCtD
Ketoprofen—Stevens-Johnson syndrome—Temozolomide—melanoma	0.000282	0.00383	CcSEcCtD
Ketoprofen—Flushing—Bleomycin—melanoma	0.000281	0.00382	CcSEcCtD
Ketoprofen—Pharyngitis—Dactinomycin—melanoma	0.00028	0.00381	CcSEcCtD
Ketoprofen—Stomatitis—Temozolomide—melanoma	0.000277	0.00377	CcSEcCtD
Ketoprofen—Deafness—Docetaxel—melanoma	0.000275	0.00373	CcSEcCtD
Ketoprofen—Chills—Bleomycin—melanoma	0.000272	0.00369	CcSEcCtD
Ketoprofen—Cardiac failure congestive—Docetaxel—melanoma	0.000271	0.00368	CcSEcCtD
Ketoprofen—Alopecia—Bleomycin—melanoma	0.000268	0.00363	CcSEcCtD
Ketoprofen—Erythema multiforme—Dactinomycin—melanoma	0.000267	0.00363	CcSEcCtD
Ketoprofen—PTGS2—skin epidermis—melanoma	0.000264	0.0587	CbGeAlD
Ketoprofen—Erythema—Bleomycin—melanoma	0.000264	0.00358	CcSEcCtD
Ketoprofen—Hallucination—Carmustine—melanoma	0.000263	0.00357	CcSEcCtD
Ketoprofen—Flushing—Dactinomycin—melanoma	0.000262	0.00356	CcSEcCtD
Ketoprofen—Hypersensitivity—Vemurafenib—melanoma	0.000262	0.00355	CcSEcCtD
Ketoprofen—Visual disturbance—Docetaxel—melanoma	0.000259	0.00352	CcSEcCtD
Ketoprofen—Renal impairment—Docetaxel—melanoma	0.000258	0.0035	CcSEcCtD
Ketoprofen—Dermatitis bullous—Docetaxel—melanoma	0.000257	0.00349	CcSEcCtD
Ketoprofen—Hepatitis—Temozolomide—melanoma	0.000256	0.00347	CcSEcCtD
Ketoprofen—Asthenia—Vemurafenib—melanoma	0.000255	0.00346	CcSEcCtD
Ketoprofen—Visual impairment—Carmustine—melanoma	0.000255	0.00346	CcSEcCtD
Ketoprofen—Hallucination—Temozolomide—melanoma	0.000254	0.00345	CcSEcCtD
Ketoprofen—Pharyngitis—Temozolomide—melanoma	0.000254	0.00344	CcSEcCtD
Ketoprofen—Chills—Dactinomycin—melanoma	0.000253	0.00344	CcSEcCtD
Ketoprofen—Cardiac failure—Docetaxel—melanoma	0.000252	0.00342	CcSEcCtD
Ketoprofen—Pruritus—Vemurafenib—melanoma	0.000251	0.00341	CcSEcCtD
Ketoprofen—Alopecia—Dactinomycin—melanoma	0.00025	0.00339	CcSEcCtD
Ketoprofen—Hyponatraemia—Docetaxel—melanoma	0.000247	0.00335	CcSEcCtD
Ketoprofen—Visual impairment—Temozolomide—melanoma	0.000246	0.00334	CcSEcCtD
Ketoprofen—Erythema—Dactinomycin—melanoma	0.000246	0.00334	CcSEcCtD
Ketoprofen—Gastrointestinal haemorrhage—Docetaxel—melanoma	0.000246	0.00333	CcSEcCtD
Ketoprofen—Flushing—Carmustine—melanoma	0.000245	0.00333	CcSEcCtD
Ketoprofen—Ill-defined disorder—Bleomycin—melanoma	0.000245	0.00332	CcSEcCtD
Ketoprofen—Anaemia—Bleomycin—melanoma	0.000244	0.00331	CcSEcCtD
