nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphotericin B—Function kidney decreased—Metformin—metabolic syndrome X	0.106	0.106	CcSEcCtD
Amphotericin B—Azotaemia—Metformin—metabolic syndrome X	0.0436	0.0436	CcSEcCtD
Amphotericin B—Acidosis—Metformin—metabolic syndrome X	0.042	0.042	CcSEcCtD
Amphotericin B—Hypothermia—Metformin—metabolic syndrome X	0.0415	0.0415	CcSEcCtD
Amphotericin B—Body temperature decreased—Metformin—metabolic syndrome X	0.0415	0.0415	CcSEcCtD
Amphotericin B—Rigors—Metformin—metabolic syndrome X	0.0285	0.0285	CcSEcCtD
Amphotericin B—Chest discomfort—Metformin—metabolic syndrome X	0.0263	0.0263	CcSEcCtD
Amphotericin B—Accidental injury—Metformin—metabolic syndrome X	0.0263	0.0263	CcSEcCtD
Amphotericin B—Neuropathy—Metformin—metabolic syndrome X	0.0218	0.0218	CcSEcCtD
Amphotericin B—Injury—Metformin—metabolic syndrome X	0.0184	0.0184	CcSEcCtD
Amphotericin B—Renal impairment—Metformin—metabolic syndrome X	0.0177	0.0177	CcSEcCtD
Amphotericin B—Hypoglycaemia—Metformin—metabolic syndrome X	0.0173	0.0173	CcSEcCtD
Amphotericin B—Pain in extremity—Metformin—metabolic syndrome X	0.0169	0.0169	CcSEcCtD
Amphotericin B—Dehydration—Metformin—metabolic syndrome X	0.0157	0.0157	CcSEcCtD
Amphotericin B—Liver function test abnormal—Metformin—metabolic syndrome X	0.0156	0.0156	CcSEcCtD
Amphotericin B—Abdominal pain upper—Metformin—metabolic syndrome X	0.0154	0.0154	CcSEcCtD
Amphotericin B—Cramp muscle—Metformin—metabolic syndrome X	0.0152	0.0152	CcSEcCtD
Amphotericin B—Abdominal distension—Metformin—metabolic syndrome X	0.0147	0.0147	CcSEcCtD
Amphotericin B—Pancreatitis—Metformin—metabolic syndrome X	0.0143	0.0143	CcSEcCtD
Amphotericin B—Sweating increased—Metformin—metabolic syndrome X	0.0142	0.0142	CcSEcCtD
Amphotericin B—Abdominal discomfort—Metformin—metabolic syndrome X	0.014	0.014	CcSEcCtD
Amphotericin B—Neuropathy peripheral—Metformin—metabolic syndrome X	0.0127	0.0127	CcSEcCtD
Amphotericin B—Bradycardia—Metformin—metabolic syndrome X	0.0119	0.0119	CcSEcCtD
Amphotericin B—Rhinitis—Metformin—metabolic syndrome X	0.0117	0.0117	CcSEcCtD
Amphotericin B—Hepatitis—Metformin—metabolic syndrome X	0.0117	0.0117	CcSEcCtD
Amphotericin B—Oedema peripheral—Metformin—metabolic syndrome X	0.0115	0.0115	CcSEcCtD
Amphotericin B—Connective tissue disorder—Metformin—metabolic syndrome X	0.0115	0.0115	CcSEcCtD
Amphotericin B—Flushing—Metformin—metabolic syndrome X	0.0108	0.0108	CcSEcCtD
Amphotericin B—Angiopathy—Metformin—metabolic syndrome X	0.0106	0.0106	CcSEcCtD
Amphotericin B—Immune system disorder—Metformin—metabolic syndrome X	0.0105	0.0105	CcSEcCtD
Amphotericin B—Chills—Metformin—metabolic syndrome X	0.0105	0.0105	CcSEcCtD
Amphotericin B—Erythema—Metformin—metabolic syndrome X	0.0102	0.0102	CcSEcCtD
Amphotericin B—Malnutrition—Metformin—metabolic syndrome X	0.0102	0.0102	CcSEcCtD
Amphotericin B—Flatulence—Metformin—metabolic syndrome X	0.01	0.01	CcSEcCtD
Amphotericin B—Muscle spasms—Metformin—metabolic syndrome X	0.00977	0.00977	CcSEcCtD
Amphotericin B—Tremor—Metformin—metabolic syndrome X	0.00952	0.00952	CcSEcCtD
Amphotericin B—Ill-defined disorder—Metformin—metabolic syndrome X	0.00943	0.00943	CcSEcCtD
Amphotericin B—Malaise—Metformin—metabolic syndrome X	0.00916	0.00916	CcSEcCtD
Amphotericin B—Syncope—Metformin—metabolic syndrome X	0.00911	0.00911	CcSEcCtD
Amphotericin B—Loss of consciousness—Metformin—metabolic syndrome X	0.00893	0.00893	CcSEcCtD
Amphotericin B—Hypertension—Metformin—metabolic syndrome X	0.00877	0.00877	CcSEcCtD
Amphotericin B—Myalgia—Metformin—metabolic syndrome X	0.00865	0.00865	CcSEcCtD
Amphotericin B—Chest pain—Metformin—metabolic syndrome X	0.00865	0.00865	CcSEcCtD
Amphotericin B—Discomfort—Metformin—metabolic syndrome X	0.00855	0.00855	CcSEcCtD
Amphotericin B—Oedema—Metformin—metabolic syndrome X	0.00829	0.00829	CcSEcCtD
Amphotericin B—Infection—Metformin—metabolic syndrome X	0.00824	0.00824	CcSEcCtD
Amphotericin B—Shock—Metformin—metabolic syndrome X	0.00816	0.00816	CcSEcCtD
Amphotericin B—Thrombocytopenia—Metformin—metabolic syndrome X	0.00812	0.00812	CcSEcCtD
Amphotericin B—Skin disorder—Metformin—metabolic syndrome X	0.00805	0.00805	CcSEcCtD
Amphotericin B—Hyperhidrosis—Metformin—metabolic syndrome X	0.00802	0.00802	CcSEcCtD
Amphotericin B—Anorexia—Metformin—metabolic syndrome X	0.0079	0.0079	CcSEcCtD
Amphotericin B—Hypotension—Metformin—metabolic syndrome X	0.00775	0.00775	CcSEcCtD
Amphotericin B—Musculoskeletal discomfort—Metformin—metabolic syndrome X	0.00755	0.00755	CcSEcCtD
Amphotericin B—Paraesthesia—Metformin—metabolic syndrome X	0.00745	0.00745	CcSEcCtD
Amphotericin B—Dyspnoea—Metformin—metabolic syndrome X	0.00739	0.00739	CcSEcCtD
Amphotericin B—Somnolence—Metformin—metabolic syndrome X	0.00737	0.00737	CcSEcCtD
Amphotericin B—Dyspepsia—Metformin—metabolic syndrome X	0.0073	0.0073	CcSEcCtD
Amphotericin B—Decreased appetite—Metformin—metabolic syndrome X	0.00721	0.00721	CcSEcCtD
Amphotericin B—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.00716	0.00716	CcSEcCtD
Amphotericin B—Constipation—Metformin—metabolic syndrome X	0.00709	0.00709	CcSEcCtD
Amphotericin B—Feeling abnormal—Metformin—metabolic syndrome X	0.00683	0.00683	CcSEcCtD
Amphotericin B—Gastrointestinal pain—Metformin—metabolic syndrome X	0.00678	0.00678	CcSEcCtD
Amphotericin B—Urticaria—Metformin—metabolic syndrome X	0.00659	0.00659	CcSEcCtD
Amphotericin B—Abdominal pain—Metformin—metabolic syndrome X	0.00655	0.00655	CcSEcCtD
Amphotericin B—Asthenia—Metformin—metabolic syndrome X	0.00595	0.00595	CcSEcCtD
Amphotericin B—Pruritus—Metformin—metabolic syndrome X	0.00587	0.00587	CcSEcCtD
Amphotericin B—Diarrhoea—Metformin—metabolic syndrome X	0.00567	0.00567	CcSEcCtD
Amphotericin B—Dizziness—Metformin—metabolic syndrome X	0.00548	0.00548	CcSEcCtD
Amphotericin B—Vomiting—Metformin—metabolic syndrome X	0.00527	0.00527	CcSEcCtD
Amphotericin B—Rash—Metformin—metabolic syndrome X	0.00523	0.00523	CcSEcCtD
Amphotericin B—Dermatitis—Metformin—metabolic syndrome X	0.00522	0.00522	CcSEcCtD
Amphotericin B—Headache—Metformin—metabolic syndrome X	0.00519	0.00519	CcSEcCtD
Amphotericin B—Nausea—Metformin—metabolic syndrome X	0.00493	0.00493	CcSEcCtD
