nodes	percent_of_prediction	percent_of_DWPC	metapath
Danazol—CCL2—nephron—focal segmental glomerulosclerosis	0.145	0.427	CbGeAlD
Danazol—CCL2—endothelium—focal segmental glomerulosclerosis	0.0683	0.201	CbGeAlD
Danazol—Benign intracranial hypertension—Cyclosporine—focal segmental glomerulosclerosis	0.0317	0.0883	CcSEcCtD
Danazol—CCL2—nephron tubule—focal segmental glomerulosclerosis	0.0313	0.0922	CbGeAlD
Danazol—Pigmentation disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0279	0.0778	CcSEcCtD
Danazol—CCL2—kidney—focal segmental glomerulosclerosis	0.0275	0.0811	CbGeAlD
Danazol—CCL2—cortex of kidney—focal segmental glomerulosclerosis	0.0268	0.079	CbGeAlD
Danazol—Gingival bleeding—Cyclosporine—focal segmental glomerulosclerosis	0.0164	0.0457	CcSEcCtD
Danazol—Hirsutism—Cyclosporine—focal segmental glomerulosclerosis	0.016	0.0447	CcSEcCtD
Danazol—CCL2—Ectoderm Differentiation—PODXL—focal segmental glomerulosclerosis	0.0137	0.0458	CbGpPWpGaD
Danazol—Interstitial lung disease—Cyclosporine—focal segmental glomerulosclerosis	0.0132	0.0367	CcSEcCtD
Danazol—Thrombosis—Cyclosporine—focal segmental glomerulosclerosis	0.0132	0.0367	CcSEcCtD
Danazol—AR—kidney—focal segmental glomerulosclerosis	0.0115	0.0339	CbGeAlD
Danazol—ESR1—kidney—focal segmental glomerulosclerosis	0.0113	0.0333	CbGeAlD
Danazol—AR—cortex of kidney—focal segmental glomerulosclerosis	0.0112	0.0331	CbGeAlD
Danazol—Acne—Cyclosporine—focal segmental glomerulosclerosis	0.0111	0.0309	CcSEcCtD
Danazol—Amenorrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.0106	0.0295	CcSEcCtD
Danazol—Cataract—Cyclosporine—focal segmental glomerulosclerosis	0.00978	0.0273	CcSEcCtD
Danazol—CCL2—Spinal Cord Injury—COL4A1—focal segmental glomerulosclerosis	0.00943	0.0314	CbGpPWpGaD
Danazol—Fluid retention—Cyclosporine—focal segmental glomerulosclerosis	0.00884	0.0246	CcSEcCtD
Danazol—GNRHR—Peptide GPCRs—AGTR2—focal segmental glomerulosclerosis	0.00774	0.0258	CbGpPWpGaD
Danazol—Hepatic function abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.00773	0.0216	CcSEcCtD
