nodes	percent_of_prediction	percent_of_DWPC	metapath
Timolol—Conjunctivitis allergic—Hyoscyamine—pancreatitis	0.0706	0.0876	CcSEcCtD
Timolol—Short-term memory loss—Hyoscyamine—pancreatitis	0.0666	0.0825	CcSEcCtD
Timolol—Strangury—Hyoscyamine—pancreatitis	0.0406	0.0503	CcSEcCtD
Timolol—Hyperaemia—Hyoscyamine—pancreatitis	0.0362	0.0448	CcSEcCtD
Timolol—Scab—Hyoscyamine—pancreatitis	0.0344	0.0426	CcSEcCtD
Timolol—Visual acuity reduced—Hyoscyamine—pancreatitis	0.0184	0.0228	CcSEcCtD
Timolol—Blepharitis—Hyoscyamine—pancreatitis	0.0178	0.022	CcSEcCtD
Timolol—Keratitis—Hyoscyamine—pancreatitis	0.0168	0.0209	CcSEcCtD
Timolol—Laryngospasm—Hyoscyamine—pancreatitis	0.0146	0.0181	CcSEcCtD
Timolol—Rash erythematous—Hyoscyamine—pancreatitis	0.0143	0.0177	CcSEcCtD
Timolol—Stinging—Hyoscyamine—pancreatitis	0.0135	0.0167	CcSEcCtD
Timolol—Erectile dysfunction—Propantheline—pancreatitis	0.0123	0.0153	CcSEcCtD
Timolol—Respiratory failure—Hyoscyamine—pancreatitis	0.0111	0.0138	CcSEcCtD
Timolol—Blood pressure increased—Hyoscyamine—pancreatitis	0.0109	0.0135	CcSEcCtD
Timolol—Blood urea increased—Hyoscyamine—pancreatitis	0.0103	0.0128	CcSEcCtD
Timolol—Photophobia—Hyoscyamine—pancreatitis	0.0103	0.0127	CcSEcCtD
Timolol—Dry eye—Hyoscyamine—pancreatitis	0.0101	0.0125	CcSEcCtD
Timolol—Pulmonary oedema—Hyoscyamine—pancreatitis	0.00972	0.0121	CcSEcCtD
Timolol—Tension—Propantheline—pancreatitis	0.00915	0.0113	CcSEcCtD
Timolol—Nervousness—Propantheline—pancreatitis	0.00906	0.0112	CcSEcCtD
Timolol—Disorientation—Hyoscyamine—pancreatitis	0.00886	0.011	CcSEcCtD
Timolol—Vision blurred—Propantheline—pancreatitis	0.00879	0.0109	CcSEcCtD
Timolol—Eye pain—Hyoscyamine—pancreatitis	0.00878	0.0109	CcSEcCtD
Timolol—Nasal congestion—Hyoscyamine—pancreatitis	0.0087	0.0108	CcSEcCtD
Timolol—Amnesia—Hyoscyamine—pancreatitis	0.00844	0.0105	CcSEcCtD
Timolol—Palpitations—Propantheline—pancreatitis	0.00824	0.0102	CcSEcCtD
Timolol—Hypoglycaemia—Hyoscyamine—pancreatitis	0.00813	0.0101	CcSEcCtD
Timolol—Osteoarthritis—Hyoscyamine—pancreatitis	0.00793	0.00983	CcSEcCtD
Timolol—Dry mouth—Propantheline—pancreatitis	0.00777	0.00963	CcSEcCtD
Timolol—Confusional state—Propantheline—pancreatitis	0.00768	0.00952	CcSEcCtD
Timolol—Anaphylactic shock—Propantheline—pancreatitis	0.00761	0.00944	CcSEcCtD
Timolol—Cardiac arrest—Hyoscyamine—pancreatitis	0.00754	0.00935	CcSEcCtD
Timolol—Insomnia—Propantheline—pancreatitis	0.00689	0.00854	CcSEcCtD
Timolol—Somnolence—Propantheline—pancreatitis	0.00677	0.00839	CcSEcCtD
Timolol—Angina pectoris—Hyoscyamine—pancreatitis	0.00668	0.00828	CcSEcCtD
Timolol—Dysuria—Hyoscyamine—pancreatitis	0.00641	0.00795	CcSEcCtD
Timolol—Erectile dysfunction—Hyoscyamine—pancreatitis	0.00631	0.00783	CcSEcCtD
Timolol—Feeling abnormal—Propantheline—pancreatitis	0.00627	0.00778	CcSEcCtD
Timolol—Hyperglycaemia—Hyoscyamine—pancreatitis	0.00618	0.00766	CcSEcCtD
Timolol—Depression—Hyoscyamine—pancreatitis	0.00609	0.00755	CcSEcCtD
Timolol—Urticaria—Propantheline—pancreatitis	0.00605	0.0075	CcSEcCtD
Timolol—Conjunctivitis—Hyoscyamine—pancreatitis	0.00594	0.00736	CcSEcCtD
Timolol—Sweating—Hyoscyamine—pancreatitis	0.00586	0.00726	CcSEcCtD
Timolol—Hypersensitivity—Propantheline—pancreatitis	0.00561	0.00695	CcSEcCtD
Timolol—Bradycardia—Hyoscyamine—pancreatitis	0.00558	0.00692	CcSEcCtD
Timolol—Asthenia—Propantheline—pancreatitis	0.00546	0.00677	CcSEcCtD
Timolol—Hallucination—Hyoscyamine—pancreatitis	0.00546	0.00677	CcSEcCtD
Timolol—Dizziness—Propantheline—pancreatitis	0.00503	0.00624	CcSEcCtD
Timolol—Arrhythmia—Hyoscyamine—pancreatitis	0.0049	0.00608	CcSEcCtD
Timolol—Vomiting—Propantheline—pancreatitis	0.00484	0.006	CcSEcCtD
Timolol—Mental disorder—Hyoscyamine—pancreatitis	0.00481	0.00596	CcSEcCtD
Timolol—Rash—Propantheline—pancreatitis	0.0048	0.00595	CcSEcCtD
Timolol—Dermatitis—Propantheline—pancreatitis	0.0048	0.00595	CcSEcCtD
Timolol—Erythema—Hyoscyamine—pancreatitis	0.00478	0.00592	CcSEcCtD
