nodes	percent_of_prediction	percent_of_DWPC	metapath
Pazopanib—MAP3K9—epithelium—fallopian tube cancer	0.019	0.019	CbGeAlD
Pazopanib—TAOK1—uterine cervix—fallopian tube cancer	0.0141	0.0141	CbGeAlD
Pazopanib—MAP3K9—female reproductive system—fallopian tube cancer	0.0141	0.0141	CbGeAlD
Pazopanib—ITK—endometrium—fallopian tube cancer	0.014	0.014	CbGeAlD
Pazopanib—SH2B3—uterine cervix—fallopian tube cancer	0.0133	0.0133	CbGeAlD
Pazopanib—MAP3K9—female gonad—fallopian tube cancer	0.0128	0.0128	CbGeAlD
Pazopanib—TAOK1—endometrium—fallopian tube cancer	0.0128	0.0128	CbGeAlD
Pazopanib—MAP3K9—vagina—fallopian tube cancer	0.0128	0.0128	CbGeAlD
Pazopanib—SH2B3—endometrium—fallopian tube cancer	0.012	0.012	CbGeAlD
Pazopanib—TAOK1—uterus—fallopian tube cancer	0.0118	0.0118	CbGeAlD
Pazopanib—FGFR3—epithelium—fallopian tube cancer	0.0112	0.0112	CbGeAlD
Pazopanib—RIOK2—uterine cervix—fallopian tube cancer	0.0111	0.0111	CbGeAlD
Pazopanib—FGFR3—uterine cervix—fallopian tube cancer	0.0111	0.0111	CbGeAlD
Pazopanib—BMPR1B—epithelium—fallopian tube cancer	0.0111	0.0111	CbGeAlD
Pazopanib—SH2B3—uterus—fallopian tube cancer	0.0111	0.0111	CbGeAlD
Pazopanib—TAOK1—female reproductive system—fallopian tube cancer	0.0106	0.0106	CbGeAlD
Pazopanib—ITK—vagina—fallopian tube cancer	0.0105	0.0105	CbGeAlD
Pazopanib—RIOK2—endometrium—fallopian tube cancer	0.0101	0.0101	CbGeAlD
Pazopanib—STK36—uterine cervix—fallopian tube cancer	0.01	0.01	CbGeAlD
Pazopanib—PI4KB—uterine cervix—fallopian tube cancer	0.00985	0.00985	CbGeAlD
Pazopanib—AURKC—female reproductive system—fallopian tube cancer	0.00981	0.00981	CbGeAlD
Pazopanib—LIMK2—uterine cervix—fallopian tube cancer	0.00967	0.00967	CbGeAlD
Pazopanib—TAOK1—female gonad—fallopian tube cancer	0.00963	0.00963	CbGeAlD
Pazopanib—TAOK1—vagina—fallopian tube cancer	0.00958	0.00958	CbGeAlD
Pazopanib—BMPR1B—uterus—fallopian tube cancer	0.00919	0.00919	CbGeAlD
Pazopanib—SH2B3—female gonad—fallopian tube cancer	0.00907	0.00907	CbGeAlD
Pazopanib—STK36—endometrium—fallopian tube cancer	0.00905	0.00905	CbGeAlD
Pazopanib—SH2B3—vagina—fallopian tube cancer	0.00901	0.00901	CbGeAlD
Pazopanib—PLK4—female reproductive system—fallopian tube cancer	0.00897	0.00897	CbGeAlD
Pazopanib—PI4KB—endometrium—fallopian tube cancer	0.00891	0.00891	CbGeAlD
Pazopanib—FLT4—epithelium—fallopian tube cancer	0.00876	0.00876	CbGeAlD
Pazopanib—LIMK2—endometrium—fallopian tube cancer	0.00875	0.00875	CbGeAlD
Pazopanib—PIP4K2C—uterine cervix—fallopian tube cancer	0.00864	0.00864	CbGeAlD
Pazopanib—FGFR1—uterine cervix—fallopian tube cancer	0.00857	0.00857	CbGeAlD
Pazopanib—STK16—female reproductive system—fallopian tube cancer	0.00848	0.00848	CbGeAlD
Pazopanib—RIOK2—female reproductive system—fallopian tube cancer	0.00834	0.00834	CbGeAlD
Pazopanib—FGFR3—female reproductive system—fallopian tube cancer	0.00834	0.00834	CbGeAlD
Pazopanib—MAP3K19—female reproductive system—fallopian tube cancer	0.00826	0.00826	CbGeAlD
Pazopanib—BMPR1B—female reproductive system—fallopian tube cancer	0.00826	0.00826	CbGeAlD
Pazopanib—PI4KB—uterus—fallopian tube cancer	0.00821	0.00821	CbGeAlD
Pazopanib—MAP3K2—uterine cervix—fallopian tube cancer	0.00819	0.00819	CbGeAlD
Pazopanib—LIMK2—uterus—fallopian tube cancer	0.00806	0.00806	CbGeAlD
Pazopanib—PIP4K2C—endometrium—fallopian tube cancer	0.00782	0.00782	CbGeAlD
Pazopanib—FGF1—epithelium—fallopian tube cancer	0.00778	0.00778	CbGeAlD
Pazopanib—STK16—female gonad—fallopian tube cancer	0.00771	0.00771	CbGeAlD
Pazopanib—LCK—uterine cervix—fallopian tube cancer	0.00767	0.00767	CbGeAlD
Pazopanib—STK16—vagina—fallopian tube cancer	0.00766	0.00766	CbGeAlD
Pazopanib—RIOK2—female gonad—fallopian tube cancer	0.00759	0.00759	CbGeAlD
Pazopanib—RIOK2—vagina—fallopian tube cancer	0.00755	0.00755	CbGeAlD
Pazopanib—BMPR1B—female gonad—fallopian tube cancer	0.00752	0.00752	CbGeAlD
Pazopanib—STK36—female reproductive system—fallopian tube cancer	0.00749	0.00749	CbGeAlD
Pazopanib—PI4KB—female reproductive system—fallopian tube cancer	0.00738	0.00738	CbGeAlD
Pazopanib—FGFR2—epithelium—fallopian tube cancer	0.00735	0.00735	CbGeAlD
Pazopanib—FGFR2—uterine cervix—fallopian tube cancer	0.00729	0.00729	CbGeAlD
Pazopanib—LIMK2—female reproductive system—fallopian tube cancer	0.00725	0.00725	CbGeAlD
Pazopanib—FGFR1—uterus—fallopian tube cancer	0.00714	0.00714	CbGeAlD
Pazopanib—MAP3K2—uterus—fallopian tube cancer	0.00683	0.00683	CbGeAlD
Pazopanib—STK36—female gonad—fallopian tube cancer	0.00682	0.00682	CbGeAlD
Pazopanib—FLT1—epithelium—fallopian tube cancer	0.00681	0.00681	CbGeAlD
Pazopanib—STK36—vagina—fallopian tube cancer	0.00678	0.00678	CbGeAlD
Pazopanib—FLT1—uterine cervix—fallopian tube cancer	0.00676	0.00676	CbGeAlD
Pazopanib—PI4KB—female gonad—fallopian tube cancer	0.00672	0.00672	CbGeAlD
Pazopanib—EPHB6—uterine cervix—fallopian tube cancer	0.00668	0.00668	CbGeAlD
Pazopanib—PI4KB—vagina—fallopian tube cancer	0.00667	0.00667	CbGeAlD
Pazopanib—LIMK2—female gonad—fallopian tube cancer	0.00659	0.00659	CbGeAlD
Pazopanib—LIMK2—vagina—fallopian tube cancer	0.00655	0.00655	CbGeAlD
Pazopanib—FLT4—female reproductive system—fallopian tube cancer	0.00651	0.00651	CbGeAlD
Pazopanib—PIP4K2C—female reproductive system—fallopian tube cancer	0.00648	0.00648	CbGeAlD
Pazopanib—STK10—uterine cervix—fallopian tube cancer	0.0064	0.0064	CbGeAlD
Pazopanib—LCK—uterus—fallopian tube cancer	0.00639	0.00639	CbGeAlD
Pazopanib—TAOK3—uterine cervix—fallopian tube cancer	0.00637	0.00637	CbGeAlD
Pazopanib—MAP3K2—female reproductive system—fallopian tube cancer	0.00614	0.00614	CbGeAlD
Pazopanib—FLT1—endometrium—fallopian tube cancer	0.00611	0.00611	CbGeAlD
Pazopanib—FGFR2—uterus—fallopian tube cancer	0.00608	0.00608	CbGeAlD
Pazopanib—EPHB6—endometrium—fallopian tube cancer	0.00604	0.00604	CbGeAlD
Pazopanib—FLT4—female gonad—fallopian tube cancer	0.00592	0.00592	CbGeAlD
Pazopanib—PIP4K2C—female gonad—fallopian tube cancer	0.00589	0.00589	CbGeAlD
