nodes	percent_of_prediction	percent_of_DWPC	metapath
Etoricoxib—MAPK14—FSH signaling pathway—CGA—conduct disorder	0.111	0.111	CbGpPWpGaD
Etoricoxib—MAPK14—Monoamine Transport—SLC6A4—conduct disorder	0.0579	0.0579	CbGpPWpGaD
Etoricoxib—MAPK14—TSH signaling pathway—CGA—conduct disorder	0.0545	0.0545	CbGpPWpGaD
Etoricoxib—MAPK14—RAC1 signaling pathway—WASF1—conduct disorder	0.0513	0.0513	CbGpPWpGaD
Etoricoxib—MAPK14—Oxidative Stress—MAOA—conduct disorder	0.0459	0.0459	CbGpPWpGaD
Etoricoxib—MAPK14—Glucocorticoid receptor regulatory network—CGA—conduct disorder	0.0458	0.0458	CbGpPWpGaD
Etoricoxib—CYP1A2—Methylation—COMT—conduct disorder	0.0402	0.0402	CbGpPWpGaD
Etoricoxib—MAPK14—VEGFA-VEGFR2 Pathway—WASF1—conduct disorder	0.0297	0.0297	CbGpPWpGaD
Etoricoxib—MAPK14—Signaling by VEGF—WASF1—conduct disorder	0.028	0.028	CbGpPWpGaD
Etoricoxib—CYP1A2—Estrogen metabolism—COMT—conduct disorder	0.0251	0.0251	CbGpPWpGaD
Etoricoxib—CYP2C19—Melatonin metabolism and effects—MAOA—conduct disorder	0.0219	0.0219	CbGpPWpGaD
Etoricoxib—CYP2D6—Melatonin metabolism and effects—MAOA—conduct disorder	0.0201	0.0201	CbGpPWpGaD
Etoricoxib—MAPK14—Retinoic acid receptors-mediated signaling—EP300—conduct disorder	0.0198	0.0198	CbGpPWpGaD
Etoricoxib—CYP3A4—Estrogen metabolism—COMT—conduct disorder	0.0194	0.0194	CbGpPWpGaD
Etoricoxib—CYP1A2—Melatonin metabolism and effects—MAOA—conduct disorder	0.0171	0.0171	CbGpPWpGaD
Etoricoxib—CYP2E1—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.0129	0.0129	CbGpPWpGaD
Etoricoxib—MAPK14—Regulation of Androgen receptor activity—EP300—conduct disorder	0.0126	0.0126	CbGpPWpGaD
Etoricoxib—MAPK14—Innate Immune System—MB21D1—conduct disorder	0.0125	0.0125	CbGpPWpGaD
Etoricoxib—MAPK14—IL-4 Signaling Pathway—EP300—conduct disorder	0.0124	0.0124	CbGpPWpGaD
Etoricoxib—MAPK14—Role of Calcineurin-dependent NFAT signaling in lymphocytes—EP300—conduct disorder	0.0124	0.0124	CbGpPWpGaD
Etoricoxib—MAPK14—ATF-2 transcription factor network—EP300—conduct disorder	0.0115	0.0115	CbGpPWpGaD
Etoricoxib—MAPK14—p53 pathway—EP300—conduct disorder	0.0115	0.0115	CbGpPWpGaD
Etoricoxib—MAPK14—Kit receptor signaling pathway—EP300—conduct disorder	0.0115	0.0115	CbGpPWpGaD
Etoricoxib—MAPK14—Regulation of retinoblastoma protein—EP300—conduct disorder	0.0106	0.0106	CbGpPWpGaD
