nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicardipine—PDE1B—thyroid gland—mediastinal cancer	0.0332	0.0332	CbGeAlD
Nicardipine—PDE1A—thyroid gland—mediastinal cancer	0.0278	0.0278	CbGeAlD
Nicardipine—PDE1A—lung—mediastinal cancer	0.0252	0.0252	CbGeAlD
Nicardipine—CACNB2—cardiac atrium—mediastinal cancer	0.0243	0.0243	CbGeAlD
Nicardipine—CALM2—neck—mediastinal cancer	0.0228	0.0228	CbGeAlD
Nicardipine—CALM1—neck—mediastinal cancer	0.0227	0.0227	CbGeAlD
Nicardipine—CACNA1D—cardiac atrium—mediastinal cancer	0.0213	0.0213	CbGeAlD
Nicardipine—PDE1B—lymph node—mediastinal cancer	0.0206	0.0206	CbGeAlD
Nicardipine—CACNB2—thyroid gland—mediastinal cancer	0.0205	0.0205	CbGeAlD
Nicardipine—CACNA1C—cardiac atrium—mediastinal cancer	0.0196	0.0196	CbGeAlD
Nicardipine—CALM3—bronchus—mediastinal cancer	0.0195	0.0195	CbGeAlD
Nicardipine—CACNA2D1—bone marrow—mediastinal cancer	0.0193	0.0193	CbGeAlD
Nicardipine—CACNA2D1—thyroid gland—mediastinal cancer	0.0192	0.0192	CbGeAlD
Nicardipine—CACNB2—lung—mediastinal cancer	0.0186	0.0186	CbGeAlD
Nicardipine—CACNA1D—thyroid gland—mediastinal cancer	0.0179	0.0179	CbGeAlD
Nicardipine—CALM3—trachea—mediastinal cancer	0.0175	0.0175	CbGeAlD
Nicardipine—CACNA2D1—lung—mediastinal cancer	0.0175	0.0175	CbGeAlD
Nicardipine—PDE1A—lymph node—mediastinal cancer	0.0173	0.0173	CbGeAlD
Nicardipine—CALM2—hematopoietic system—mediastinal cancer	0.017	0.017	CbGeAlD
Nicardipine—CALM1—hematopoietic system—mediastinal cancer	0.0169	0.0169	CbGeAlD
Nicardipine—CALM3—cardiac atrium—mediastinal cancer	0.0164	0.0164	CbGeAlD
Nicardipine—CACNA1D—lung—mediastinal cancer	0.0163	0.0163	CbGeAlD
Nicardipine—CYP2C19—hematopoietic system—mediastinal cancer	0.0161	0.0161	CbGeAlD
Nicardipine—ADRA1A—hematopoietic system—mediastinal cancer	0.0159	0.0159	CbGeAlD
Nicardipine—CHRM1—trachea—mediastinal cancer	0.0157	0.0157	CbGeAlD
Nicardipine—CALM2—bronchus—mediastinal cancer	0.0153	0.0153	CbGeAlD
Nicardipine—CALM1—bronchus—mediastinal cancer	0.0152	0.0152	CbGeAlD
Nicardipine—CACNA1C—lung—mediastinal cancer	0.015	0.015	CbGeAlD
Nicardipine—CYP2C8—hematopoietic system—mediastinal cancer	0.0141	0.0141	CbGeAlD
Nicardipine—CALM3—bone marrow—mediastinal cancer	0.0139	0.0139	CbGeAlD
Nicardipine—CALM3—thyroid gland—mediastinal cancer	0.0138	0.0138	CbGeAlD
Nicardipine—CALM2—trachea—mediastinal cancer	0.0137	0.0137	CbGeAlD
Nicardipine—CALM1—trachea—mediastinal cancer	0.0137	0.0137	CbGeAlD
Nicardipine—CALM2—cardiac atrium—mediastinal cancer	0.0129	0.0129	CbGeAlD
Nicardipine—CALM1—cardiac atrium—mediastinal cancer	0.0129	0.0129	CbGeAlD
Nicardipine—CACNB2—lymph node—mediastinal cancer	0.0127	0.0127	CbGeAlD
Nicardipine—CYP3A5—hematopoietic system—mediastinal cancer	0.0127	0.0127	CbGeAlD
Nicardipine—CYP2B6—hematopoietic system—mediastinal cancer	0.0126	0.0126	CbGeAlD
Nicardipine—CALM3—lung—mediastinal cancer	0.0126	0.0126	CbGeAlD
Nicardipine—CYP2C9—hematopoietic system—mediastinal cancer	0.0125	0.0125	CbGeAlD
Nicardipine—CALM2—lymphoid tissue—mediastinal cancer	0.012	0.012	CbGeAlD
Nicardipine—CACNA2D1—lymph node—mediastinal cancer	0.012	0.012	CbGeAlD
Nicardipine—CALM1—lymphoid tissue—mediastinal cancer	0.0119	0.0119	CbGeAlD
Nicardipine—CYP2E1—hematopoietic system—mediastinal cancer	0.0119	0.0119	CbGeAlD
Nicardipine—CYP2B6—bronchus—mediastinal cancer	0.0114	0.0114	CbGeAlD
Nicardipine—CHRM1—lung—mediastinal cancer	0.0113	0.0113	CbGeAlD
