nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrocodone—CYP3A4—Imiquimod—skin cancer	0.158	0.233	CbGbCtD
Hydrocodone—CYP3A4—Temozolomide—skin cancer	0.158	0.233	CbGbCtD
Hydrocodone—CYP2D6—Vemurafenib—skin cancer	0.136	0.201	CbGbCtD
Hydrocodone—CYP3A4—Vismodegib—skin cancer	0.109	0.162	CbGbCtD
Hydrocodone—CYP3A4—Vemurafenib—skin cancer	0.0865	0.128	CbGbCtD
Hydrocodone—CYP3A4—Docetaxel—skin cancer	0.0297	0.0438	CbGbCtD
Hydrocodone—Non-cardiac chest pain—Docetaxel—skin cancer	0.00896	0.0278	CcSEcCtD
Hydrocodone—Musculoskeletal pain—Vismodegib—skin cancer	0.00749	0.0232	CcSEcCtD
Hydrocodone—Pain in extremity—Vismodegib—skin cancer	0.00537	0.0167	CcSEcCtD
Hydrocodone—Dehydration—Vismodegib—skin cancer	0.005	0.0155	CcSEcCtD
Hydrocodone—Hypokalaemia—Vismodegib—skin cancer	0.00489	0.0152	CcSEcCtD
Hydrocodone—Musculoskeletal pain—Vemurafenib—skin cancer	0.00463	0.0144	CcSEcCtD
Hydrocodone—Gastrooesophageal reflux disease—Imiquimod—skin cancer	0.00432	0.0134	CcSEcCtD
Hydrocodone—Connective tissue disorder—Vismodegib—skin cancer	0.00365	0.0113	CcSEcCtD
Hydrocodone—Pain in extremity—Vemurafenib—skin cancer	0.00332	0.0103	CcSEcCtD
Hydrocodone—Malnutrition—Vismodegib—skin cancer	0.00324	0.01	CcSEcCtD
Hydrocodone—Back pain—Vismodegib—skin cancer	0.00313	0.00971	CcSEcCtD
Hydrocodone—Muscle spasms—Vismodegib—skin cancer	0.00311	0.00965	CcSEcCtD
Hydrocodone—Lethargy—Imiquimod—skin cancer	0.00289	0.00896	CcSEcCtD
Hydrocodone—Pain in extremity—Imiquimod—skin cancer	0.00283	0.00878	CcSEcCtD
Hydrocodone—Migraine—Imiquimod—skin cancer	0.00279	0.00864	CcSEcCtD
Hydrocodone—Arthralgia—Vismodegib—skin cancer	0.00276	0.00854	CcSEcCtD
Hydrocodone—Myalgia—Vismodegib—skin cancer	0.00276	0.00854	CcSEcCtD
Hydrocodone—Unspecified disorder of skin and subcutaneous tissue—Vismodegib—skin cancer	0.00274	0.00849	CcSEcCtD
Hydrocodone—Urinary retention—Imiquimod—skin cancer	0.00269	0.00835	CcSEcCtD
Hydrocodone—Nervous system disorder—Vismodegib—skin cancer	0.00259	0.00803	CcSEcCtD
Hydrocodone—Skin disorder—Vismodegib—skin cancer	0.00257	0.00796	CcSEcCtD
Hydrocodone—Hearing impaired—Temozolomide—skin cancer	0.00246	0.00761	CcSEcCtD
Hydrocodone—Musculoskeletal discomfort—Vismodegib—skin cancer	0.00241	0.00746	CcSEcCtD
Hydrocodone—Musculoskeletal pain—Temozolomide—skin cancer	0.00237	0.00734	CcSEcCtD
Hydrocodone—Gastrointestinal disorder—Vismodegib—skin cancer	0.00228	0.00707	CcSEcCtD
Hydrocodone—Fatigue—Vismodegib—skin cancer	0.00228	0.00706	CcSEcCtD
Hydrocodone—Upper respiratory tract infection—Imiquimod—skin cancer	0.00227	0.00705	CcSEcCtD
Hydrocodone—Oedema peripheral—Vemurafenib—skin cancer	0.00226	0.00702	CcSEcCtD
Hydrocodone—Constipation—Vismodegib—skin cancer	0.00226	0.007	CcSEcCtD
