nodes	percent_of_prediction	percent_of_DWPC	metapath
Letrozole—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.128	0.128	CbGpPWpGaD
Letrozole—CYP19A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.126	0.126	CbGpPWpGaD
Letrozole—CYP19A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.104	0.104	CbGpPWpGaD
Letrozole—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.102	0.102	CbGpPWpGaD
Letrozole—CYP2A6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.1	0.1	CbGpPWpGaD
Letrozole—CYP2A6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0824	0.0824	CbGpPWpGaD
Letrozole—CYP19A1—Biological oxidations—CYP4F22—spinal cancer	0.055	0.055	CbGpPWpGaD
Letrozole—CYP19A1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0543	0.0543	CbGpPWpGaD
Letrozole—CYP2A6—Biological oxidations—CYP4F22—spinal cancer	0.0438	0.0438	CbGpPWpGaD
Letrozole—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0373	0.0373	CbGpPWpGaD
Letrozole—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0368	0.0368	CbGpPWpGaD
Letrozole—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0302	0.0302	CbGpPWpGaD
Letrozole—CYP19A1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0211	0.0211	CbGpPWpGaD
Letrozole—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.0161	0.0161	CbGpPWpGaD
Letrozole—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.0158	0.0158	CbGpPWpGaD
Letrozole—CYP19A1—Metabolism—MRI1—spinal cancer	0.0134	0.0134	CbGpPWpGaD
Letrozole—CYP2A6—Metabolism—MRI1—spinal cancer	0.0106	0.0106	CbGpPWpGaD
Letrozole—CYP19A1—Metabolism—CYP4F22—spinal cancer	0.00941	0.00941	CbGpPWpGaD
Letrozole—CYP2A6—Metabolism—CYP4F22—spinal cancer	0.00749	0.00749	CbGpPWpGaD
Letrozole—CYP3A4—Metabolism—MRI1—spinal cancer	0.0039	0.0039	CbGpPWpGaD
Letrozole—CYP3A4—Metabolism—CYP4F22—spinal cancer	0.00275	0.00275	CbGpPWpGaD
