nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminophenazone—CYP3A7-CYP3A51P—Tamoxifen—pancreatic cancer	0.0739	0.0739	CbGbCtD
Aminophenazone—CYP3A7—Tamoxifen—pancreatic cancer	0.0739	0.0739	CbGbCtD
Aminophenazone—CYP3A7-CYP3A51P—Irinotecan—pancreatic cancer	0.0567	0.0567	CbGbCtD
Aminophenazone—CYP3A7—Irinotecan—pancreatic cancer	0.0567	0.0567	CbGbCtD
Aminophenazone—CYP2C8—Tamoxifen—pancreatic cancer	0.0533	0.0533	CbGbCtD
Aminophenazone—CYP1A2—Dacarbazine—pancreatic cancer	0.0518	0.0519	CbGbCtD
Aminophenazone—CYP2C8—Erlotinib—pancreatic cancer	0.0453	0.0453	CbGbCtD
Aminophenazone—CYP2C19—Tamoxifen—pancreatic cancer	0.0447	0.0447	CbGbCtD
Aminophenazone—CYP3A7—Docetaxel—pancreatic cancer	0.0416	0.0416	CbGbCtD
Aminophenazone—CYP3A7-CYP3A51P—Docetaxel—pancreatic cancer	0.0416	0.0416	CbGbCtD
Aminophenazone—CYP3A7—Sunitinib—pancreatic cancer	0.0414	0.0414	CbGbCtD
Aminophenazone—CYP3A7-CYP3A51P—Sunitinib—pancreatic cancer	0.0414	0.0414	CbGbCtD
Aminophenazone—CYP1A2—Tamoxifen—pancreatic cancer	0.0412	0.0413	CbGbCtD
Aminophenazone—CYP2C8—Fluorouracil—pancreatic cancer	0.0393	0.0393	CbGbCtD
Aminophenazone—CYP2C9—Tamoxifen—pancreatic cancer	0.0372	0.0372	CbGbCtD
Aminophenazone—CYP1A2—Erlotinib—pancreatic cancer	0.0351	0.0351	CbGbCtD
Aminophenazone—CYP2D6—Tamoxifen—pancreatic cancer	0.034	0.034	CbGbCtD
Aminophenazone—CYP1A2—Fluorouracil—pancreatic cancer	0.0304	0.0304	CbGbCtD
Aminophenazone—CYP2D6—Erlotinib—pancreatic cancer	0.0289	0.0289	CbGbCtD
Aminophenazone—CYP2C9—Fluorouracil—pancreatic cancer	0.0274	0.0274	CbGbCtD
Aminophenazone—CYP3A4—Tamoxifen—pancreatic cancer	0.0216	0.0216	CbGbCtD
Aminophenazone—CYP3A4—Erlotinib—pancreatic cancer	0.0184	0.0184	CbGbCtD
Aminophenazone—CYP3A4—Irinotecan—pancreatic cancer	0.0166	0.0166	CbGbCtD
Aminophenazone—CYP2D6—Doxorubicin—pancreatic cancer	0.0143	0.0143	CbGbCtD
Aminophenazone—CYP3A4—Docetaxel—pancreatic cancer	0.0122	0.0122	CbGbCtD
Aminophenazone—CYP3A4—Sunitinib—pancreatic cancer	0.0121	0.0121	CbGbCtD
Aminophenazone—CYP3A4—Doxorubicin—pancreatic cancer	0.00907	0.00907	CbGbCtD
Aminophenazone—Antipyrine—PTGS2—pancreatic cancer	7.63e-05	1	CrCbGaD
