nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorphenamine—Histamine H1 Receptor Antagonists—Diphenhydramine—atopic dermatitis	0.401	1	CiPCiCtD
Chlorphenamine—Diphenhydramine—atopic dermatitis	0.242	1	CrCtD
Chlorphenamine—HRH1—Dimenhydrinate—atopic dermatitis	0.0196	0.131	CbGbCtD
Chlorphenamine—Captodiame—Diphenhydramine—atopic dermatitis	0.0169	0.102	CrCrCtD
Chlorphenamine—Cloperastine—Dimenhydrinate—atopic dermatitis	0.0162	0.0983	CrCrCtD
Chlorphenamine—SLC22A2—Diphenhydramine—atopic dermatitis	0.0152	0.102	CbGbCtD
Chlorphenamine—Bromodiphenhydramine—Dimenhydrinate—atopic dermatitis	0.0144	0.0875	CrCrCtD
Chlorphenamine—SLC22A1—Diphenhydramine—atopic dermatitis	0.0132	0.0885	CbGbCtD
Chlorphenamine—Dexbrompheniramine—Diphenhydramine—atopic dermatitis	0.0122	0.0739	CrCrCtD
Chlorphenamine—Brompheniramine—Diphenhydramine—atopic dermatitis	0.0122	0.0739	CrCrCtD
Chlorphenamine—CYP3A7-CYP3A51P—Tacrolimus—atopic dermatitis	0.0114	0.0758	CbGbCtD
Chlorphenamine—CYP3A7—Tacrolimus—atopic dermatitis	0.0114	0.0758	CbGbCtD
Chlorphenamine—Orphenadrine—Dimenhydrinate—atopic dermatitis	0.0113	0.0688	CrCrCtD
Chlorphenamine—Carbinoxamine—Diphenhydramine—atopic dermatitis	0.0104	0.0629	CrCrCtD
Chlorphenamine—Diphenhydramine—Dimenhydrinate—atopic dermatitis	0.0101	0.0611	CrCrCtD
Chlorphenamine—HRH1—Diphenhydramine—atopic dermatitis	0.00958	0.0639	CbGbCtD
Chlorphenamine—HRH1—Loratadine—atopic dermatitis	0.00958	0.0639	CbGbCtD
Chlorphenamine—Dimetindene—Diphenhydramine—atopic dermatitis	0.00856	0.0519	CrCrCtD
Chlorphenamine—CYP3A5—Tacrolimus—atopic dermatitis	0.00852	0.0569	CbGbCtD
Chlorphenamine—Doxylamine—Diphenhydramine—atopic dermatitis	0.0081	0.0491	CrCrCtD
Chlorphenamine—Cloperastine—Diphenhydramine—atopic dermatitis	0.00769	0.0466	CrCrCtD
Chlorphenamine—Tripelennamine—Diphenhydramine—atopic dermatitis	0.00733	0.0444	CrCrCtD
Chlorphenamine—Bromodiphenhydramine—Diphenhydramine—atopic dermatitis	0.00685	0.0415	CrCrCtD
Chlorphenamine—Pheniramine—Diphenhydramine—atopic dermatitis	0.0067	0.0406	CrCrCtD
Chlorphenamine—CYP3A4—Pimecrolimus—atopic dermatitis	0.00559	0.0373	CbGbCtD
Chlorphenamine—Clofedanol—Diphenhydramine—atopic dermatitis	0.00556	0.0337	CrCrCtD
Chlorphenamine—Orphenadrine—Diphenhydramine—atopic dermatitis	0.00538	0.0326	CrCrCtD
Chlorphenamine—Promazine—Diphenhydramine—atopic dermatitis	0.00514	0.0311	CrCrCtD
Chlorphenamine—CYP3A7-CYP3A51P—Hydrocortisone—atopic dermatitis	0.00462	0.0309	CbGbCtD
Chlorphenamine—CYP3A7—Hydrocortisone—atopic dermatitis	0.00462	0.0309	CbGbCtD
Chlorphenamine—CYP2D6—Loratadine—atopic dermatitis	0.00382	0.0255	CbGbCtD
Chlorphenamine—CYP2D6—Diphenhydramine—atopic dermatitis	0.00382	0.0255	CbGbCtD
Chlorphenamine—CYP3A5—Hydrocortisone—atopic dermatitis	0.00347	0.0232	CbGbCtD
Chlorphenamine—CYP3A4—Tacrolimus—atopic dermatitis	0.00332	0.0222	CbGbCtD
Chlorphenamine—CYP3A7-CYP3A51P—Dexamethasone—atopic dermatitis	0.00288	0.0192	CbGbCtD
Chlorphenamine—CYP3A7—Dexamethasone—atopic dermatitis	0.00288	0.0192	CbGbCtD
Chlorphenamine—CYP3A4—Loratadine—atopic dermatitis	0.00243	0.0162	CbGbCtD
Chlorphenamine—CYP3A4—Methylprednisolone—atopic dermatitis	0.00222	0.0149	CbGbCtD
Chlorphenamine—CYP3A5—Dexamethasone—atopic dermatitis	0.00216	0.0144	CbGbCtD
Chlorphenamine—CYP3A4—Triamcinolone—atopic dermatitis	0.00169	0.0113	CbGbCtD
Chlorphenamine—CYP3A4—Betamethasone—atopic dermatitis	0.00145	0.00966	CbGbCtD
Chlorphenamine—CYP3A4—Prednisolone—atopic dermatitis	0.00143	0.00953	CbGbCtD
Chlorphenamine—CYP3A4—Hydrocortisone—atopic dermatitis	0.00135	0.00903	CbGbCtD
Chlorphenamine—CYP3A4—Prednisone—atopic dermatitis	0.00135	0.009	CbGbCtD
Chlorphenamine—CYP2D6—Dexamethasone—atopic dermatitis	0.00132	0.00883	CbGbCtD
Chlorphenamine—CYP3A4—Dexamethasone—atopic dermatitis	0.000841	0.00562	CbGbCtD
