nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorphenamine—CYP3A7—Paclitaxel—ovarian cancer	0.101	0.137	CbGbCtD
Chlorphenamine—CYP3A7-CYP3A51P—Paclitaxel—ovarian cancer	0.101	0.137	CbGbCtD
Chlorphenamine—CYP3A5—Paclitaxel—ovarian cancer	0.0758	0.103	CbGbCtD
Chlorphenamine—CYP3A7—Docetaxel—ovarian cancer	0.0731	0.0989	CbGbCtD
Chlorphenamine—CYP3A7-CYP3A51P—Docetaxel—ovarian cancer	0.0731	0.0989	CbGbCtD
Chlorphenamine—CYP2D6—Vinorelbine—ovarian cancer	0.0662	0.0896	CbGbCtD
Chlorphenamine—CYP3A4—Topotecan—ovarian cancer	0.0597	0.0808	CbGbCtD
Chlorphenamine—CYP3A5—Docetaxel—ovarian cancer	0.0548	0.0742	CbGbCtD
Chlorphenamine—CYP3A4—Vinorelbine—ovarian cancer	0.0421	0.0569	CbGbCtD
Chlorphenamine—CYP3A4—Paclitaxel—ovarian cancer	0.0296	0.04	CbGbCtD
Chlorphenamine—CYP2D6—Doxorubicin—ovarian cancer	0.0251	0.0339	CbGbCtD
Chlorphenamine—CYP3A4—Docetaxel—ovarian cancer	0.0214	0.0289	CbGbCtD
Chlorphenamine—CYP3A4—Doxorubicin—ovarian cancer	0.0159	0.0216	CbGbCtD
Chlorphenamine—Hyporeflexia—Vinorelbine—ovarian cancer	0.00614	0.0262	CcSEcCtD
Chlorphenamine—Neuropathy peripheral—Altretamine—ovarian cancer	0.00565	0.0242	CcSEcCtD
Chlorphenamine—Neuritis—Chlorambucil—ovarian cancer	0.00491	0.021	CcSEcCtD
Chlorphenamine—Hyporeflexia—Paclitaxel—ovarian cancer	0.00413	0.0177	CcSEcCtD
Chlorphenamine—Vertigo—Altretamine—ovarian cancer	0.00405	0.0173	CcSEcCtD
Chlorphenamine—Convulsion—Altretamine—ovarian cancer	0.0039	0.0167	CcSEcCtD
Chlorphenamine—Dyskinesia—Chlorambucil—ovarian cancer	0.0039	0.0167	CcSEcCtD
Chlorphenamine—Thrombocytopenia—Altretamine—ovarian cancer	0.0036	0.0154	CcSEcCtD
Chlorphenamine—Anorexia—Altretamine—ovarian cancer	0.00351	0.015	CcSEcCtD
Chlorphenamine—Chest tightness—Docetaxel—ovarian cancer	0.00339	0.0145	CcSEcCtD
Chlorphenamine—Decreased appetite—Altretamine—ovarian cancer	0.0032	0.0137	CcSEcCtD
Chlorphenamine—Fatigue—Altretamine—ovarian cancer	0.00317	0.0136	CcSEcCtD
Chlorphenamine—Haemolytic anaemia—Chlorambucil—ovarian cancer	0.00295	0.0126	CcSEcCtD
Chlorphenamine—Asthenia—Altretamine—ovarian cancer	0.00264	0.0113	CcSEcCtD
Chlorphenamine—Haemolytic anaemia—Melphalan—ovarian cancer	0.00257	0.011	CcSEcCtD
Chlorphenamine—Neuritis—Paclitaxel—ovarian cancer	0.00251	0.0107	CcSEcCtD
Chlorphenamine—Dizziness—Altretamine—ovarian cancer	0.00243	0.0104	CcSEcCtD
Chlorphenamine—Hyporeflexia—Epirubicin—ovarian cancer	0.00236	0.0101	CcSEcCtD
Chlorphenamine—Vomiting—Altretamine—ovarian cancer	0.00234	0.01	CcSEcCtD
Chlorphenamine—Extrasystoles—Paclitaxel—ovarian cancer	0.00223	0.00953	CcSEcCtD
Chlorphenamine—Nausea—Altretamine—ovarian cancer	0.00218	0.00934	CcSEcCtD
Chlorphenamine—Hyporeflexia—Doxorubicin—ovarian cancer	0.00218	0.00934	CcSEcCtD
Chlorphenamine—Neuritis—Docetaxel—ovarian cancer	0.00213	0.00911	CcSEcCtD
Chlorphenamine—Chest discomfort—Paclitaxel—ovarian cancer	0.00212	0.00907	CcSEcCtD
Chlorphenamine—Neuropathy peripheral—Chlorambucil—ovarian cancer	0.00201	0.00859	CcSEcCtD
Chlorphenamine—Dyskinesia—Paclitaxel—ovarian cancer	0.002	0.00854	CcSEcCtD
Chlorphenamine—Hallucination—Chlorambucil—ovarian cancer	0.00183	0.00782	CcSEcCtD
Chlorphenamine—Wheezing—Paclitaxel—ovarian cancer	0.00182	0.00779	CcSEcCtD
Chlorphenamine—Chest discomfort—Docetaxel—ovarian cancer	0.0018	0.00768	CcSEcCtD
Chlorphenamine—Neuropathy peripheral—Topotecan—ovarian cancer	0.00179	0.00764	CcSEcCtD
Chlorphenamine—Neuropathy peripheral—Melphalan—ovarian cancer	0.00175	0.00749	CcSEcCtD
Chlorphenamine—Mental disability—Paclitaxel—ovarian cancer	0.00163	0.00696	CcSEcCtD
Chlorphenamine—Neuropathy peripheral—Vinorelbine—ovarian cancer	0.00153	0.00654	CcSEcCtD
Chlorphenamine—Tremor—Chlorambucil—ovarian cancer	0.0015	0.00641	CcSEcCtD
Chlorphenamine—Nasal congestion—Paclitaxel—ovarian cancer	0.0015	0.00639	CcSEcCtD
Chlorphenamine—Agitation—Chlorambucil—ovarian cancer	0.00147	0.00629	CcSEcCtD
Chlorphenamine—Chills—Topotecan—ovarian cancer	0.00147	0.00628	CcSEcCtD
Chlorphenamine—Agranulocytosis—Vinorelbine—ovarian cancer	0.00146	0.00623	CcSEcCtD
Chlorphenamine—Neuritis—Epirubicin—ovarian cancer	0.00144	0.00614	CcSEcCtD
Chlorphenamine—Convulsion—Chlorambucil—ovarian cancer	0.00139	0.00593	CcSEcCtD
Chlorphenamine—Neuritis—Doxorubicin—ovarian cancer	0.00133	0.00568	CcSEcCtD
Chlorphenamine—Confusional state—Chlorambucil—ovarian cancer	0.00132	0.00563	CcSEcCtD
Chlorphenamine—Thrombocytopenia—Chlorambucil—ovarian cancer	0.00128	0.00547	CcSEcCtD
Chlorphenamine—Anorexia—Chlorambucil—ovarian cancer	0.00125	0.00533	CcSEcCtD
Chlorphenamine—Convulsion—Melphalan—ovarian cancer	0.00121	0.00517	CcSEcCtD
Chlorphenamine—Dyspepsia—Chlorambucil—ovarian cancer	0.00115	0.00492	CcSEcCtD
Chlorphenamine—Sweating increased—Paclitaxel—ovarian cancer	0.00115	0.0049	CcSEcCtD
