nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetazolamide—CA1—stomach cancer	0.385	0.569	CbGaD
Acetazolamide—CA2—stomach cancer	0.292	0.431	CbGaD
Acetazolamide—AQP1—blood vessel—stomach cancer	0.00519	0.0768	CbGeAlD
Acetazolamide—AQP1—gall bladder—stomach cancer	0.00488	0.0723	CbGeAlD
Acetazolamide—CA9—gall bladder—stomach cancer	0.00343	0.0507	CbGeAlD
Acetazolamide—Methazolamide—CA1—stomach cancer	0.00337	0.569	CrCbGaD
Acetazolamide—AQP1—hematopoietic system—stomach cancer	0.00276	0.0409	CbGeAlD
Acetazolamide—Methazolamide—CA2—stomach cancer	0.00255	0.431	CrCbGaD
Acetazolamide—AQP1—epithelium—stomach cancer	0.00253	0.0374	CbGeAlD
Acetazolamide—AQP1—smooth muscle tissue—stomach cancer	0.00243	0.036	CbGeAlD
Acetazolamide—AQP1—pancreas—stomach cancer	0.00225	0.0333	CbGeAlD
Acetazolamide—AQP1—lymphoid tissue—stomach cancer	0.00195	0.0288	CbGeAlD
Acetazolamide—AQP1—digestive system—stomach cancer	0.00192	0.0284	CbGeAlD
Acetazolamide—CA5A—endocrine gland—stomach cancer	0.00191	0.0282	CbGeAlD
Acetazolamide—AQP1—bone marrow—stomach cancer	0.00177	0.0262	CbGeAlD
Acetazolamide—CA5A—liver—stomach cancer	0.00172	0.0255	CbGeAlD
Acetazolamide—AQP1—endocrine gland—stomach cancer	0.00159	0.0235	CbGeAlD
Acetazolamide—CA7—digestive system—stomach cancer	0.00154	0.0227	CbGeAlD
Acetazolamide—AQP1—liver—stomach cancer	0.00143	0.0212	CbGeAlD
Acetazolamide—CA9—digestive system—stomach cancer	0.00135	0.02	CbGeAlD
Acetazolamide—CA2—gall bladder—stomach cancer	0.0013	0.0193	CbGeAlD
Acetazolamide—CA3—bone marrow—stomach cancer	0.0013	0.0192	CbGeAlD
Acetazolamide—CA5B—hematopoietic system—stomach cancer	0.00129	0.0191	CbGeAlD
Acetazolamide—CA3—endocrine gland—stomach cancer	0.00117	0.0172	CbGeAlD
Acetazolamide—CA1—hematopoietic system—stomach cancer	0.00114	0.0168	CbGeAlD
Acetazolamide—CA9—endocrine gland—stomach cancer	0.00112	0.0165	CbGeAlD
Acetazolamide—AQP1—lymph node—stomach cancer	0.0011	0.0162	CbGeAlD
Acetazolamide—CA3—liver—stomach cancer	0.00105	0.0155	CbGeAlD
Acetazolamide—CA5B—pancreas—stomach cancer	0.00105	0.0155	CbGeAlD
Acetazolamide—CA12—digestive system—stomach cancer	0.000998	0.0148	CbGeAlD
Acetazolamide—CA14—liver—stomach cancer	0.000954	0.0141	CbGeAlD
Acetazolamide—CA1—pancreas—stomach cancer	0.000926	0.0137	CbGeAlD
Acetazolamide—CA12—endocrine gland—stomach cancer	0.000825	0.0122	CbGeAlD
Acetazolamide—CA3—lymph node—stomach cancer	0.000805	0.0119	CbGeAlD
Acetazolamide—CA1—lymphoid tissue—stomach cancer	0.000801	0.0118	CbGeAlD
