nodes	percent_of_prediction	percent_of_DWPC	metapath
Pefloxacin—CYP1A2—Citalopram—alcohol dependence	0.82	1	CbGbCtD
Pefloxacin—CYP1A2—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.0155	0.0863	CbGpPWpGaD
Pefloxacin—CYP1A2—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.0129	0.0715	CbGpPWpGaD
Pefloxacin—CYP1A2—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.0109	0.0608	CbGpPWpGaD
Pefloxacin—CYP1A2—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.0093	0.0517	CbGpPWpGaD
Pefloxacin—CYP1A2—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.00818	0.0455	CbGpPWpGaD
Pefloxacin—CYP1A2—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.00815	0.0453	CbGpPWpGaD
Pefloxacin—CYP1A2—Aflatoxin activation and detoxification—GGT2—alcohol dependence	0.00777	0.0432	CbGpPWpGaD
Pefloxacin—CYP1A2—Aryl Hydrocarbon Receptor Pathway—ALDH3A1—alcohol dependence	0.0062	0.0345	CbGpPWpGaD
Pefloxacin—CYP1A2—Fatty Acid Omega Oxidation—ALDH2—alcohol dependence	0.00574	0.0319	CbGpPWpGaD
Pefloxacin—CYP1A2—Fatty Acid Omega Oxidation—CYP2E1—alcohol dependence	0.00459	0.0255	CbGpPWpGaD
Pefloxacin—CYP1A2—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00437	0.0243	CbGpPWpGaD
Pefloxacin—CYP1A2—Xenobiotics—CYP2E1—alcohol dependence	0.00384	0.0214	CbGpPWpGaD
Pefloxacin—CYP1A2—Tamoxifen metabolism—CYP2E1—alcohol dependence	0.00369	0.0205	CbGpPWpGaD
Pefloxacin—CYP1A2—Aflatoxin activation and detoxification—GGT1—alcohol dependence	0.00367	0.0204	CbGpPWpGaD
Pefloxacin—CYP1A2—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00362	0.0201	CbGpPWpGaD
Pefloxacin—CYP1A2—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.00308	0.0171	CbGpPWpGaD
Pefloxacin—CYP1A2—Tryptophan metabolism—MAOB—alcohol dependence	0.0029	0.0161	CbGpPWpGaD
Pefloxacin—TOP2A—Circadian rythm related genes—CRH—alcohol dependence	0.00271	0.0151	CbGpPWpGaD
Pefloxacin—CYP1A2—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.00262	0.0146	CbGpPWpGaD
Pefloxacin—TOP2A—Circadian rythm related genes—SLC6A4—alcohol dependence	0.00252	0.014	CbGpPWpGaD
Pefloxacin—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—alcohol dependence	0.00251	0.014	CbGpPWpGaD
Pefloxacin—CYP1A2—Tryptophan metabolism—ALDH2—alcohol dependence	0.00247	0.0137	CbGpPWpGaD
Pefloxacin—TOP2A—Circadian rythm related genes—DRD4—alcohol dependence	0.00237	0.0132	CbGpPWpGaD
Pefloxacin—CYP1A2—Melatonin metabolism and effects—MAOA—alcohol dependence	0.00235	0.0131	CbGpPWpGaD
Pefloxacin—CYP1A2—Biological oxidations—ADH6—alcohol dependence	0.00232	0.0129	CbGpPWpGaD
Pefloxacin—CYP1A2—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.0023	0.0128	CbGpPWpGaD
Pefloxacin—CYP1A2—Phase II conjugation—GGT2—alcohol dependence	0.00228	0.0127	CbGpPWpGaD
Pefloxacin—TOP2A—Circadian rythm related genes—HTR7—alcohol dependence	0.00221	0.0123	CbGpPWpGaD
Pefloxacin—TOP2A—Circadian rythm related genes—DRD2—alcohol dependence	0.00221	0.0123	CbGpPWpGaD
Pefloxacin—CYP1A2—Tryptophan metabolism—CYP2E1—alcohol dependence	0.00197	0.011	CbGpPWpGaD
Pefloxacin—CYP1A2—Biological oxidations—ADH1A—alcohol dependence	0.00192	0.0107	CbGpPWpGaD
Pefloxacin—CYP1A2—Phase 1 - Functionalization of compounds—MAOB—alcohol dependence	0.0019	0.0106	CbGpPWpGaD
Pefloxacin—TOP2A—Circadian rythm related genes—AVP—alcohol dependence	0.00186	0.0103	CbGpPWpGaD
Pefloxacin—CYP1A2—Arachidonic acid metabolism—GGT1—alcohol dependence	0.00169	0.00942	CbGpPWpGaD
Pefloxacin—CYP1A2—Biological oxidations—ADH4—alcohol dependence	0.00164	0.0091	CbGpPWpGaD
Pefloxacin—CYP1A2—Phase 1 - Functionalization of compounds—ALDH2—alcohol dependence	0.00162	0.009	CbGpPWpGaD
Pefloxacin—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP2E1—alcohol dependence	0.00159	0.00887	CbGpPWpGaD
Pefloxacin—CYP1A2—Oxidation by Cytochrome P450—CYP2E1—alcohol dependence	0.00157	0.00875	CbGpPWpGaD
Pefloxacin—CYP1A2—Biological oxidations—ADH7—alcohol dependence	0.00139	0.00773	CbGpPWpGaD
Pefloxacin—CYP1A2—Biological oxidations—GGT2—alcohol dependence	0.00133	0.00742	CbGpPWpGaD
Pefloxacin—CYP1A2—Phase 1 - Functionalization of compounds—CYP2E1—alcohol dependence	0.00129	0.00719	CbGpPWpGaD
Pefloxacin—CYP1A2—Biological oxidations—ADH1B—alcohol dependence	0.00122	0.00678	CbGpPWpGaD
Pefloxacin—CYP1A2—Phase II conjugation—GGT1—alcohol dependence	0.00108	0.006	CbGpPWpGaD
Pefloxacin—CYP1A2—Phase 1 - Functionalization of compounds—MAOA—alcohol dependence	0.00106	0.00592	CbGpPWpGaD
Pefloxacin—CYP1A2—Biological oxidations—MAOB—alcohol dependence	0.00101	0.00562	CbGpPWpGaD
Pefloxacin—CYP1A2—Biological oxidations—ALDH2—alcohol dependence	0.000859	0.00478	CbGpPWpGaD
Pefloxacin—CYP1A2—Cytochrome P450 - arranged by substrate type—POMC—alcohol dependence	0.000854	0.00475	CbGpPWpGaD
Pefloxacin—TOP2A—Integrated Pancreatic Cancer Pathway—EP300—alcohol dependence	0.000854	0.00475	CbGpPWpGaD
Pefloxacin—TOP2A—Circadian rythm related genes—EP300—alcohol dependence	0.00082	0.00456	CbGpPWpGaD
Pefloxacin—CYP1A2—Aryl Hydrocarbon Receptor—EP300—alcohol dependence	0.000701	0.0039	CbGpPWpGaD
Pefloxacin—CYP1A2—Aryl Hydrocarbon Receptor Pathway—EP300—alcohol dependence	0.000701	0.0039	CbGpPWpGaD
Pefloxacin—CYP1A2—Phase 1 - Functionalization of compounds—POMC—alcohol dependence	0.000693	0.00385	CbGpPWpGaD
Pefloxacin—CYP1A2—Biological oxidations—CYP2E1—alcohol dependence	0.000687	0.00382	CbGpPWpGaD
Pefloxacin—CYP1A2—Metapathway biotransformation—CYP2E1—alcohol dependence	0.000677	0.00377	CbGpPWpGaD
Pefloxacin—CYP1A2—Biological oxidations—GGT1—alcohol dependence	0.000631	0.00351	CbGpPWpGaD
