nodes	percent_of_prediction	percent_of_DWPC	metapath
Pindolol—HTR1B—dura mater—malignant glioma	0.288	0.434	CbGeAlD
Pindolol—HTR1B—telencephalic ventricle—malignant glioma	0.0719	0.108	CbGeAlD
Pindolol—HTR1A—telencephalic ventricle—malignant glioma	0.058	0.0872	CbGeAlD
Pindolol—HTR1B—blood vessel—malignant glioma	0.0356	0.0535	CbGeAlD
Pindolol—HTR1B—brainstem—malignant glioma	0.0194	0.0292	CbGeAlD
Pindolol—HTR1B—telencephalon—malignant glioma	0.0173	0.026	CbGeAlD
Pindolol—ADRB1—telencephalon—malignant glioma	0.0162	0.0244	CbGeAlD
Pindolol—HTR1A—brainstem—malignant glioma	0.0157	0.0236	CbGeAlD
Pindolol—Transaminases increased—Carmustine—malignant glioma	0.0146	0.0577	CcSEcCtD
Pindolol—HTR1A—telencephalon—malignant glioma	0.0139	0.0209	CbGeAlD
Pindolol—HTR1B—midbrain—malignant glioma	0.0124	0.0186	CbGeAlD
Pindolol—HTR1B—spinal cord—malignant glioma	0.0121	0.0182	CbGeAlD
Pindolol—HTR1A—midbrain—malignant glioma	0.01	0.015	CbGeAlD
Pindolol—HTR1B—central nervous system—malignant glioma	0.00981	0.0148	CbGeAlD
Pindolol—HTR1A—spinal cord—malignant glioma	0.00976	0.0147	CbGeAlD
Pindolol—ADRB1—central nervous system—malignant glioma	0.00923	0.0139	CbGeAlD
Pindolol—CYP2D6—brainstem—malignant glioma	0.00852	0.0128	CbGeAlD
Pindolol—HTR1A—central nervous system—malignant glioma	0.00791	0.0119	CbGeAlD
Pindolol—HTR1B—brain—malignant glioma	0.00779	0.0117	CbGeAlD
Pindolol—HTR1A—cerebellum—malignant glioma	0.00774	0.0116	CbGeAlD
Pindolol—CYP2D6—telencephalon—malignant glioma	0.00756	0.0114	CbGeAlD
Pindolol—ADRB1—brain—malignant glioma	0.00732	0.011	CbGeAlD
Pindolol—Hot flush—Temozolomide—malignant glioma	0.00665	0.0263	CcSEcCtD
Pindolol—Menopausal symptoms—Temozolomide—malignant glioma	0.00659	0.0261	CcSEcCtD
Pindolol—HTR1A—brain—malignant glioma	0.00628	0.00945	CbGeAlD
Pindolol—Pollakiuria—Temozolomide—malignant glioma	0.00497	0.0197	CcSEcCtD
Pindolol—Erectile dysfunction—Temozolomide—malignant glioma	0.00495	0.0196	CcSEcCtD
Pindolol—Depression—Carmustine—malignant glioma	0.00495	0.0196	CcSEcCtD
Pindolol—Weight increased—Temozolomide—malignant glioma	0.00489	0.0194	CcSEcCtD
Pindolol—Depression—Temozolomide—malignant glioma	0.00478	0.0189	CcSEcCtD
Pindolol—Hallucination—Carmustine—malignant glioma	0.00443	0.0175	CcSEcCtD
Pindolol—CYP2D6—central nervous system—malignant glioma	0.0043	0.00646	CbGeAlD
Pindolol—Visual impairment—Carmustine—malignant glioma	0.00429	0.017	CcSEcCtD
Pindolol—Hallucination—Temozolomide—malignant glioma	0.00428	0.0169	CcSEcCtD
Pindolol—CYP2D6—cerebellum—malignant glioma	0.0042	0.00632	CbGeAlD
Pindolol—Visual impairment—Temozolomide—malignant glioma	0.00415	0.0164	CcSEcCtD
Pindolol—Tinnitus—Temozolomide—malignant glioma	0.00401	0.0159	CcSEcCtD
Pindolol—Cardiac disorder—Temozolomide—malignant glioma	0.00399	0.0158	CcSEcCtD
Pindolol—Angiopathy—Temozolomide—malignant glioma	0.0039	0.0155	CcSEcCtD
Pindolol—Mental disorder—Carmustine—malignant glioma	0.0039	0.0154	CcSEcCtD
Pindolol—Mediastinal disorder—Temozolomide—malignant glioma	0.00388	0.0154	CcSEcCtD
Pindolol—Mental disorder—Temozolomide—malignant glioma	0.00377	0.0149	CcSEcCtD
Pindolol—Tremor—Carmustine—malignant glioma	0.00363	0.0144	CcSEcCtD
Pindolol—Tremor—Temozolomide—malignant glioma	0.00351	0.0139	CcSEcCtD
Pindolol—CYP2D6—brain—malignant glioma	0.00341	0.00513	CbGeAlD
Pindolol—Vertigo—Temozolomide—malignant glioma	0.00337	0.0133	CcSEcCtD
Pindolol—Palpitations—Temozolomide—malignant glioma	0.00331	0.0131	CcSEcCtD
Pindolol—Myalgia—Carmustine—malignant glioma	0.0033	0.0131	CcSEcCtD
Pindolol—Chest pain—Carmustine—malignant glioma	0.0033	0.0131	CcSEcCtD
Pindolol—Anxiety—Carmustine—malignant glioma	0.00329	0.013	CcSEcCtD
Pindolol—Confusional state—Carmustine—malignant glioma	0.00319	0.0126	CcSEcCtD
Pindolol—Arthralgia—Temozolomide—malignant glioma	0.00319	0.0126	CcSEcCtD
Pindolol—Myalgia—Temozolomide—malignant glioma	0.00319	0.0126	CcSEcCtD
Pindolol—Anxiety—Temozolomide—malignant glioma	0.00318	0.0126	CcSEcCtD
Pindolol—Oedema—Carmustine—malignant glioma	0.00316	0.0125	CcSEcCtD
Pindolol—Dry mouth—Temozolomide—malignant glioma	0.00312	0.0123	CcSEcCtD
Pindolol—Tachycardia—Carmustine—malignant glioma	0.00309	0.0122	CcSEcCtD
Pindolol—Confusional state—Temozolomide—malignant glioma	0.00308	0.0122	CcSEcCtD
Pindolol—Oedema—Temozolomide—malignant glioma	0.00306	0.0121	CcSEcCtD
Pindolol—Nervous system disorder—Temozolomide—malignant glioma	0.003	0.0119	CcSEcCtD
Pindolol—Hypotension—Carmustine—malignant glioma	0.00296	0.0117	CcSEcCtD
Pindolol—Hyperhidrosis—Temozolomide—malignant glioma	0.00296	0.0117	CcSEcCtD
Pindolol—Musculoskeletal discomfort—Carmustine—malignant glioma	0.00288	0.0114	CcSEcCtD
Pindolol—Insomnia—Carmustine—malignant glioma	0.00286	0.0113	CcSEcCtD
Pindolol—Paraesthesia—Carmustine—malignant glioma	0.00284	0.0112	CcSEcCtD
Pindolol—Dyspnoea—Carmustine—malignant glioma	0.00282	0.0112	CcSEcCtD
