nodes	percent_of_prediction	percent_of_DWPC	metapath
Toremifene—breast cancer—bone cancer	0.689	1	CtDrD
Toremifene—CYP3A4—bone cancer	0.249	1	CbGaD
Toremifene—CYP1A2—Lidocaine metabolism—CYP3A4—bone cancer	0.00142	0.053	CbGpPWpGaD
Toremifene—ESR1—LKB1 signaling events—ETV4—bone cancer	0.00124	0.0463	CbGpPWpGaD
Toremifene—ESR1—Signaling events mediated by HDAC Class II—BCOR—bone cancer	0.00122	0.0456	CbGpPWpGaD
Toremifene—Thromboembolic event—Methotrexate—bone cancer	0.000898	0.0262	CcSEcCtD
Toremifene—CYP1A1—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00073	0.0273	CbGpPWpGaD
Toremifene—CYP1A1—Benzo(a)pyrene metabolism—CYP3A4—bone cancer	0.000667	0.0249	CbGpPWpGaD
Toremifene—Paresis—Methotrexate—bone cancer	0.000663	0.0194	CcSEcCtD
Toremifene—ABCB1—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.000586	0.0219	CbGpPWpGaD
Toremifene—Bedaquiline—CYP3A4—bone cancer	0.000585	0.328	CrCbGaD
Toremifene—ESR1—Signaling events mediated by HDAC Class II—TUBB2A—bone cancer	0.000577	0.0216	CbGpPWpGaD
Toremifene—ABCB1—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.000549	0.0205	CbGpPWpGaD
Toremifene—ABCB1—HIF-1-alpha transcription factor network—CITED2—bone cancer	0.000548	0.0205	CbGpPWpGaD
Toremifene—ESR1—Nuclear Receptors—NR1I2—bone cancer	0.000545	0.0204	CbGpPWpGaD
Toremifene—CYP1A2—Aflatoxin B1 metabolism—CYP3A4—bone cancer	0.00052	0.0194	CbGpPWpGaD
Toremifene—Appetite absent—Methotrexate—bone cancer	0.000486	0.0142	CcSEcCtD
Toremifene—Leukorrhea—Epirubicin—bone cancer	0.000483	0.0141	CcSEcCtD
Toremifene—CYP1A2—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000466	0.0174	CbGpPWpGaD
Toremifene—Pain—Carboplatin—bone cancer	0.000458	0.0134	CcSEcCtD
Toremifene—Leukorrhea—Doxorubicin—bone cancer	0.000447	0.013	CcSEcCtD
Toremifene—Hepatocellular injury—Cisplatin—bone cancer	0.000441	0.0129	CcSEcCtD
Toremifene—ESR1—Nuclear Receptor transcription pathway—NR1I2—bone cancer	0.000431	0.0161	CbGpPWpGaD
Toremifene—CYP1A1—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.000421	0.0157	CbGpPWpGaD
Toremifene—Vaginal discharge—Methotrexate—bone cancer	0.000398	0.0116	CcSEcCtD
Toremifene—Deep vein thrombosis—Methotrexate—bone cancer	0.000398	0.0116	CcSEcCtD
Toremifene—Polyp—Methotrexate—bone cancer	0.000398	0.0116	CcSEcCtD
Toremifene—CYP1A1—Estrogen metabolism—CYP3A4—bone cancer	0.000383	0.0143	CbGpPWpGaD
Toremifene—Embolism—Methotrexate—bone cancer	0.000377	0.011	CcSEcCtD
Toremifene—Vaginal discharge—Epirubicin—bone cancer	0.000372	0.0109	CcSEcCtD
Toremifene—Polyp—Epirubicin—bone cancer	0.000372	0.0109	CcSEcCtD
Toremifene—Cyst—Methotrexate—bone cancer	0.000362	0.0106	CcSEcCtD
Toremifene—CYP3A4—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000359	0.0134	CbGpPWpGaD
Toremifene—Liver disorder—Methotrexate—bone cancer	0.000355	0.0104	CcSEcCtD
