nodes	percent_of_prediction	percent_of_DWPC	metapath
Triazolam—GABRQ—head—gestational diabetes	0.0361	0.0431	CbGeAlD
Triazolam—GABRR3—head—gestational diabetes	0.0361	0.0431	CbGeAlD
Triazolam—TSPO—islet of Langerhans—gestational diabetes	0.0318	0.0381	CbGeAlD
Triazolam—GABRG3—head—gestational diabetes	0.0316	0.0378	CbGeAlD
Triazolam—GABRR2—head—gestational diabetes	0.0313	0.0374	CbGeAlD
Triazolam—TSPO—embryo—gestational diabetes	0.0308	0.0368	CbGeAlD
Triazolam—GABRR1—head—gestational diabetes	0.0301	0.036	CbGeAlD
Triazolam—GABRP—uterus—gestational diabetes	0.0291	0.0348	CbGeAlD
Triazolam—GABRB3—islet of Langerhans—gestational diabetes	0.0289	0.0346	CbGeAlD
Triazolam—GABRB1—vagina—gestational diabetes	0.0264	0.0316	CbGeAlD
Triazolam—GABRD—head—gestational diabetes	0.0262	0.0313	CbGeAlD
Triazolam—GABRG1—head—gestational diabetes	0.0252	0.0301	CbGeAlD
Triazolam—GABRA6—head—gestational diabetes	0.025	0.0299	CbGeAlD
Triazolam—GABRB1—head—gestational diabetes	0.0244	0.0292	CbGeAlD
Triazolam—GABRA5—head—gestational diabetes	0.0243	0.0291	CbGeAlD
Triazolam—GABRP—vagina—gestational diabetes	0.0237	0.0283	CbGeAlD
Triazolam—GABRA3—head—gestational diabetes	0.0226	0.027	CbGeAlD
Triazolam—GABRA4—head—gestational diabetes	0.022	0.0264	CbGeAlD
Triazolam—GABRA2—adipose tissue—gestational diabetes	0.0219	0.0262	CbGeAlD
Triazolam—GABRP—head—gestational diabetes	0.0219	0.0262	CbGeAlD
Triazolam—GABRE—adipose tissue—gestational diabetes	0.0217	0.026	CbGeAlD
Triazolam—TSPO—uterus—gestational diabetes	0.0208	0.0248	CbGeAlD
Triazolam—TSPO—adipose tissue—gestational diabetes	0.0203	0.0243	CbGeAlD
Triazolam—CYP3A5—islet of Langerhans—gestational diabetes	0.0197	0.0236	CbGeAlD
Triazolam—GABRG2—head—gestational diabetes	0.0184	0.022	CbGeAlD
Triazolam—GABRB2—head—gestational diabetes	0.0184	0.022	CbGeAlD
Triazolam—GABRA2—vagina—gestational diabetes	0.0182	0.0218	CbGeAlD
Triazolam—GABRE—vagina—gestational diabetes	0.0181	0.0216	CbGeAlD
Triazolam—TSPO—vagina—gestational diabetes	0.0169	0.0202	CbGeAlD
Triazolam—GABRA2—head—gestational diabetes	0.0168	0.0201	CbGeAlD
Triazolam—GABRE—head—gestational diabetes	0.0167	0.02	CbGeAlD
Triazolam—GABRA1—head—gestational diabetes	0.0163	0.0195	CbGeAlD
Triazolam—TSPO—head—gestational diabetes	0.0156	0.0186	CbGeAlD
Triazolam—GABRB3—head—gestational diabetes	0.0141	0.0169	CbGeAlD
Triazolam—Deafness—Glyburide—gestational diabetes	0.0129	0.0785	CcSEcCtD
Triazolam—Hepatic failure—Glyburide—gestational diabetes	0.0128	0.0781	CcSEcCtD
Triazolam—CYP3A5—adipose tissue—gestational diabetes	0.0126	0.015	CbGeAlD
Triazolam—Visual disturbance—Glyburide—gestational diabetes	0.0122	0.0741	CcSEcCtD
Triazolam—CYP2C8—vagina—gestational diabetes	0.0116	0.0139	CbGeAlD
Triazolam—CYP3A5—vagina—gestational diabetes	0.0104	0.0125	CbGeAlD
Triazolam—Sweating increased—Glyburide—gestational diabetes	0.00971	0.0591	CcSEcCtD
Triazolam—Jaundice—Glyburide—gestational diabetes	0.00866	0.0527	CcSEcCtD
Triazolam—Visual impairment—Glyburide—gestational diabetes	0.00769	0.0468	CcSEcCtD
Triazolam—Erythema—Glyburide—gestational diabetes	0.00694	0.0423	CcSEcCtD
Triazolam—Tremor—Glyburide—gestational diabetes	0.00651	0.0396	CcSEcCtD
Triazolam—Confusional state—Glyburide—gestational diabetes	0.00572	0.0348	CcSEcCtD
Triazolam—Oedema—Glyburide—gestational diabetes	0.00567	0.0345	CcSEcCtD
Triazolam—Shock—Glyburide—gestational diabetes	0.00558	0.0339	CcSEcCtD
Triazolam—Hyperhidrosis—Glyburide—gestational diabetes	0.00548	0.0333	CcSEcCtD
Triazolam—Anorexia—Glyburide—gestational diabetes	0.0054	0.0329	CcSEcCtD
Triazolam—Paraesthesia—Glyburide—gestational diabetes	0.00509	0.031	CcSEcCtD
Triazolam—Dyspnoea—Glyburide—gestational diabetes	0.00505	0.0308	CcSEcCtD
Triazolam—Decreased appetite—Glyburide—gestational diabetes	0.00493	0.03	CcSEcCtD
Triazolam—Feeling abnormal—Glyburide—gestational diabetes	0.00467	0.0284	CcSEcCtD
Triazolam—Gastrointestinal pain—Glyburide—gestational diabetes	0.00463	0.0282	CcSEcCtD
Triazolam—Abdominal pain—Glyburide—gestational diabetes	0.00448	0.0273	CcSEcCtD
Triazolam—Hypersensitivity—Glyburide—gestational diabetes	0.00418	0.0254	CcSEcCtD
Triazolam—Asthenia—Glyburide—gestational diabetes	0.00407	0.0248	CcSEcCtD
Triazolam—Pruritus—Glyburide—gestational diabetes	0.00401	0.0244	CcSEcCtD
Triazolam—Diarrhoea—Glyburide—gestational diabetes	0.00388	0.0236	CcSEcCtD
Triazolam—Vomiting—Glyburide—gestational diabetes	0.0036	0.0219	CcSEcCtD
Triazolam—Dermatitis—Glyburide—gestational diabetes	0.00357	0.0217	CcSEcCtD
Triazolam—Headache—Glyburide—gestational diabetes	0.00355	0.0216	CcSEcCtD
Triazolam—Nausea—Glyburide—gestational diabetes	0.00337	0.0205	CcSEcCtD
