nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyrimethamine—Pulmonary eosinophilia—Mesalazine—Crohn's disease	0.231	0.231	CcSEcCtD
Pyrimethamine—Anaemia megaloblastic—Azathioprine—Crohn's disease	0.196	0.196	CcSEcCtD
Pyrimethamine—Pancytopenia—Mercaptopurine—Crohn's disease	0.0462	0.0462	CcSEcCtD
Pyrimethamine—Leukopenia—Mercaptopurine—Crohn's disease	0.0304	0.0304	CcSEcCtD
Pyrimethamine—Toxic epidermal necrolysis—Azathioprine—Crohn's disease	0.0302	0.0302	CcSEcCtD
Pyrimethamine—Pancytopenia—Azathioprine—Crohn's disease	0.0276	0.0276	CcSEcCtD
Pyrimethamine—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.0271	0.0271	CcSEcCtD
Pyrimethamine—Anorexia—Mercaptopurine—Crohn's disease	0.0264	0.0264	CcSEcCtD
Pyrimethamine—Stevens-Johnson syndrome—Azathioprine—Crohn's disease	0.0256	0.0256	CcSEcCtD
Pyrimethamine—Pancytopenia—Mesalazine—Crohn's disease	0.0251	0.0251	CcSEcCtD
Pyrimethamine—Decreased appetite—Mercaptopurine—Crohn's disease	0.0241	0.0241	CcSEcCtD
Pyrimethamine—Stevens-Johnson syndrome—Mesalazine—Crohn's disease	0.0234	0.0234	CcSEcCtD
Pyrimethamine—Haematuria—Mesalazine—Crohn's disease	0.0225	0.0225	CcSEcCtD
Pyrimethamine—Erythema multiforme—Azathioprine—Crohn's disease	0.022	0.022	CcSEcCtD
Pyrimethamine—Hypersensitivity—Mercaptopurine—Crohn's disease	0.0204	0.0204	CcSEcCtD
Pyrimethamine—Erythema multiforme—Mesalazine—Crohn's disease	0.02	0.02	CcSEcCtD
Pyrimethamine—Leukopenia—Azathioprine—Crohn's disease	0.0181	0.0181	CcSEcCtD
Pyrimethamine—Vomiting—Mercaptopurine—Crohn's disease	0.0176	0.0176	CcSEcCtD
Pyrimethamine—Leukopenia—Mesalazine—Crohn's disease	0.0165	0.0165	CcSEcCtD
Pyrimethamine—Thrombocytopenia—Azathioprine—Crohn's disease	0.0162	0.0162	CcSEcCtD
Pyrimethamine—Anaphylactic shock—Mesalazine—Crohn's disease	0.015	0.015	CcSEcCtD
Pyrimethamine—Thrombocytopenia—Mesalazine—Crohn's disease	0.0147	0.0147	CcSEcCtD
Pyrimethamine—Anorexia—Mesalazine—Crohn's disease	0.0143	0.0143	CcSEcCtD
Pyrimethamine—Decreased appetite—Mesalazine—Crohn's disease	0.0131	0.0131	CcSEcCtD
Pyrimethamine—Hypersensitivity—Azathioprine—Crohn's disease	0.0122	0.0122	CcSEcCtD
Pyrimethamine—Hypersensitivity—Mesalazine—Crohn's disease	0.0111	0.0111	CcSEcCtD
Pyrimethamine—Vomiting—Azathioprine—Crohn's disease	0.0105	0.0105	CcSEcCtD
Pyrimethamine—Vomiting—Mesalazine—Crohn's disease	0.00956	0.00956	CcSEcCtD
Pyrimethamine—Anaphylactic shock—Prednisone—Crohn's disease	0.00795	0.00795	CcSEcCtD
Pyrimethamine—Anorexia—Prednisone—Crohn's disease	0.00758	0.00758	CcSEcCtD
Pyrimethamine—Decreased appetite—Prednisone—Crohn's disease	0.00691	0.00691	CcSEcCtD
Pyrimethamine—Hypersensitivity—Prednisone—Crohn's disease	0.00586	0.00586	CcSEcCtD
Pyrimethamine—Vomiting—Prednisone—Crohn's disease	0.00506	0.00506	CcSEcCtD
