nodes	percent_of_prediction	percent_of_DWPC	metapath
Olsalazine—ALOX5—Montelukast—chronic obstructive pulmonary disease	0.587	0.816	CbGbCtD
Olsalazine—PTGS1—Montelukast—chronic obstructive pulmonary disease	0.132	0.184	CbGbCtD
Olsalazine—PPARG—leg—chronic obstructive pulmonary disease	0.0116	0.141	CbGeAlD
Olsalazine—IFNG—respiratory system—chronic obstructive pulmonary disease	0.00757	0.092	CbGeAlD
Olsalazine—IFNG—connective tissue—chronic obstructive pulmonary disease	0.00667	0.081	CbGeAlD
Olsalazine—IFNG—bronchus—chronic obstructive pulmonary disease	0.00623	0.0757	CbGeAlD
Olsalazine—PTGS2—leg—chronic obstructive pulmonary disease	0.00594	0.0721	CbGeAlD
Olsalazine—IFNG—lung—chronic obstructive pulmonary disease	0.00402	0.0488	CbGeAlD
Olsalazine—ALOX5—respiratory system—chronic obstructive pulmonary disease	0.00385	0.0467	CbGeAlD
Olsalazine—ALOX5—connective tissue—chronic obstructive pulmonary disease	0.00338	0.0411	CbGeAlD
Olsalazine—ALOX5—bronchus—chronic obstructive pulmonary disease	0.00316	0.0384	CbGeAlD
Olsalazine—ALOX5—smooth muscle tissue—chronic obstructive pulmonary disease	0.0031	0.0376	CbGeAlD
Olsalazine—PPARG—respiratory system—chronic obstructive pulmonary disease	0.00289	0.0351	CbGeAlD
Olsalazine—PPARG—connective tissue—chronic obstructive pulmonary disease	0.00254	0.0309	CbGeAlD
Olsalazine—PPARG—smooth muscle tissue—chronic obstructive pulmonary disease	0.00232	0.0282	CbGeAlD
Olsalazine—TPMT—lung—chronic obstructive pulmonary disease	0.00232	0.0281	CbGeAlD
Olsalazine—Mesalazine—MPO—chronic obstructive pulmonary disease	0.0021	0.532	CrCbGaD
Olsalazine—ALOX5—lung—chronic obstructive pulmonary disease	0.00204	0.0248	CbGeAlD
Olsalazine—PTGS1—respiratory system—chronic obstructive pulmonary disease	0.00154	0.0187	CbGeAlD
Olsalazine—PPARG—lung—chronic obstructive pulmonary disease	0.00153	0.0186	CbGeAlD
Olsalazine—PTGS2—respiratory system—chronic obstructive pulmonary disease	0.00148	0.0179	CbGeAlD
Olsalazine—PTGS1—connective tissue—chronic obstructive pulmonary disease	0.00136	0.0165	CbGeAlD
Olsalazine—PTGS2—connective tissue—chronic obstructive pulmonary disease	0.0013	0.0158	CbGeAlD
Olsalazine—PTGS1—smooth muscle tissue—chronic obstructive pulmonary disease	0.00124	0.0151	CbGeAlD
Olsalazine—PTGS2—bronchus—chronic obstructive pulmonary disease	0.00121	0.0147	CbGeAlD
