nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitomycin—ABCB1—lung cancer	0.299	1	CbGaD
Mitomycin—POR—Doxorubicin—lung cancer	0.171	0.357	CbGbCtD
Mitomycin—ABCB1—Topotecan—lung cancer	0.0418	0.0874	CbGbCtD
Mitomycin—ABCB1—Gefitinib—lung cancer	0.0383	0.08	CbGbCtD
Mitomycin—ABCB1—Vinorelbine—lung cancer	0.0295	0.0616	CbGbCtD
Mitomycin—ABCB1—Crizotinib—lung cancer	0.0234	0.049	CbGbCtD
Mitomycin—ABCB1—Gemcitabine—lung cancer	0.0229	0.0479	CbGbCtD
Mitomycin—ABCB1—Erlotinib—lung cancer	0.0226	0.0473	CbGbCtD
Mitomycin—ABCB1—Paclitaxel—lung cancer	0.0207	0.0433	CbGbCtD
Mitomycin—ABCB1—Irinotecan—lung cancer	0.0204	0.0427	CbGbCtD
Mitomycin—ABCB1—Vinblastine—lung cancer	0.0182	0.038	CbGbCtD
Mitomycin—ABCB1—Cisplatin—lung cancer	0.0166	0.0348	CbGbCtD
Mitomycin—ABCB1—Etoposide—lung cancer	0.0164	0.0342	CbGbCtD
Mitomycin—ABCB1—Docetaxel—lung cancer	0.015	0.0313	CbGbCtD
Mitomycin—ABCB1—Doxorubicin—lung cancer	0.0112	0.0233	CbGbCtD
Mitomycin—ABCB1—Methotrexate—lung cancer	0.0108	0.0226	CbGbCtD
Mitomycin—POR—Oxidation by Cytochrome P450—CYP2A7—lung cancer	0.00114	0.151	CbGpPWpGaD
Mitomycin—POR—Oxidation by Cytochrome P450—CYP2A6—lung cancer	0.000664	0.0876	CbGpPWpGaD
Mitomycin—POR—Oxidation by Cytochrome P450—CYP2E1—lung cancer	0.000564	0.0745	CbGpPWpGaD
Mitomycin—POR—respiratory system—lung cancer	0.000522	0.176	CbGeAlD
Mitomycin—ABCB1—Abacavir transmembrane transport—ABCG2—lung cancer	0.000479	0.0632	CbGpPWpGaD
Mitomycin—POR—bronchus—lung cancer	0.000429	0.145	CbGeAlD
Mitomycin—POR—Oxidation by Cytochrome P450—CYP1A1—lung cancer	0.000405	0.0535	CbGpPWpGaD
Mitomycin—ABCB1—Codeine and Morphine Metabolism—ABCC3—lung cancer	0.000403	0.0532	CbGpPWpGaD
Mitomycin—POR—trachea—lung cancer	0.000385	0.13	CbGeAlD
Mitomycin—ABCB1—Codeine and Morphine Metabolism—UGT1A1—lung cancer	0.000379	0.05	CbGpPWpGaD
Mitomycin—POR—cardiac atrium—lung cancer	0.000362	0.123	CbGeAlD
Mitomycin—POR—bone marrow—lung cancer	0.000306	0.103	CbGeAlD
Mitomycin—POR—lung—lung cancer	0.000277	0.0937	CbGeAlD
Mitomycin—ABCB1—Abacavir transport and metabolism—ABCG2—lung cancer	0.000275	0.0363	CbGpPWpGaD
Mitomycin—ABCB1—Drug Induction of Bile Acid Pathway—ABCC3—lung cancer	0.000221	0.0291	CbGpPWpGaD
Mitomycin—POR—lymph node—lung cancer	0.000189	0.0641	CbGeAlD
Mitomycin—Fatigue—Vinorelbine—lung cancer	0.000165	0.000775	CcSEcCtD
Mitomycin—Cough—Gemcitabine—lung cancer	0.000164	0.000772	CcSEcCtD
Mitomycin—Pain—Vinorelbine—lung cancer	0.000163	0.000769	CcSEcCtD
Mitomycin—Alopecia—Etoposide—lung cancer	0.000163	0.000767	CcSEcCtD
