nodes	percent_of_prediction	percent_of_DWPC	metapath
Felodipine—Regurgitation—Alendronate—Paget's disease of bone	0.046	0.0482	CcSEcCtD
Felodipine—Influenza like illness—Tiludronate—Paget's disease of bone	0.0267	0.028	CcSEcCtD
Felodipine—Joint swelling—Alendronate—Paget's disease of bone	0.0229	0.024	CcSEcCtD
Felodipine—Joint swelling—Zoledronate—Paget's disease of bone	0.016	0.0167	CcSEcCtD
Felodipine—CACNA1D—cochlea—Paget's disease of bone	0.0144	0.325	CbGeAlD
Felodipine—CACNA1D—internal ear—Paget's disease of bone	0.0137	0.308	CbGeAlD
Felodipine—Back pain—Tiludronate—Paget's disease of bone	0.0116	0.0122	CcSEcCtD
Felodipine—Influenza like illness—Alendronate—Paget's disease of bone	0.0109	0.0114	CcSEcCtD
Felodipine—Vertigo—Tiludronate—Paget's disease of bone	0.0108	0.0113	CcSEcCtD
Felodipine—Rhinorrhoea—Pamidronate—Paget's disease of bone	0.0106	0.0111	CcSEcCtD
Felodipine—Contusion—Risedronate—Paget's disease of bone	0.0103	0.0108	CcSEcCtD
Felodipine—Arthralgia—Tiludronate—Paget's disease of bone	0.0102	0.0107	CcSEcCtD
Felodipine—Myalgia—Tiludronate—Paget's disease of bone	0.0102	0.0107	CcSEcCtD
Felodipine—Musculoskeletal discomfort—Tiludronate—Paget's disease of bone	0.00895	0.00937	CcSEcCtD
Felodipine—Influenza like illness—Risedronate—Paget's disease of bone	0.00875	0.00916	CcSEcCtD
Felodipine—Dyspepsia—Tiludronate—Paget's disease of bone	0.00865	0.00905	CcSEcCtD
Felodipine—Influenza like illness—Pamidronate—Paget's disease of bone	0.00832	0.00871	CcSEcCtD
Felodipine—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.00803	0.00841	CcSEcCtD
Felodipine—Abdominal pain—Tiludronate—Paget's disease of bone	0.00777	0.00813	CcSEcCtD
Felodipine—Influenza like illness—Zoledronate—Paget's disease of bone	0.0076	0.00796	CcSEcCtD
Felodipine—Cramp muscle—Alendronate—Paget's disease of bone	0.00734	0.00769	CcSEcCtD
Felodipine—Swelling—Pamidronate—Paget's disease of bone	0.00705	0.00738	CcSEcCtD
Felodipine—Asthenia—Tiludronate—Paget's disease of bone	0.00705	0.00738	CcSEcCtD
Felodipine—CALM1—cranial nerve—Paget's disease of bone	0.00684	0.154	CbGeAlD
Felodipine—Abdominal discomfort—Alendronate—Paget's disease of bone	0.00676	0.00707	CcSEcCtD
Felodipine—Diarrhoea—Tiludronate—Paget's disease of bone	0.00672	0.00703	CcSEcCtD
Felodipine—Pain in extremity—Risedronate—Paget's disease of bone	0.00654	0.00685	CcSEcCtD
Felodipine—Dizziness—Tiludronate—Paget's disease of bone	0.0065	0.0068	CcSEcCtD
Felodipine—Swelling—Zoledronate—Paget's disease of bone	0.00644	0.00674	CcSEcCtD
Felodipine—Photosensitivity reaction—Alendronate—Paget's disease of bone	0.00643	0.00673	CcSEcCtD
Felodipine—Erythema multiforme—Etidronic acid—Paget's disease of bone	0.00626	0.00655	CcSEcCtD
Felodipine—Headache—Tiludronate—Paget's disease of bone	0.00615	0.00644	CcSEcCtD
Felodipine—Nasopharyngitis—Risedronate—Paget's disease of bone	0.00585	0.00612	CcSEcCtD
Felodipine—Nausea—Tiludronate—Paget's disease of bone	0.00583	0.00611	CcSEcCtD
Felodipine—Erythema—Etidronic acid—Paget's disease of bone	0.00576	0.00603	CcSEcCtD
Felodipine—Pain in extremity—Zoledronate—Paget's disease of bone	0.00568	0.00595	CcSEcCtD
Felodipine—Flatulence—Etidronic acid—Paget's disease of bone	0.00568	0.00594	CcSEcCtD
Felodipine—Influenza—Risedronate—Paget's disease of bone	0.00566	0.00592	CcSEcCtD
Felodipine—Cramp muscle—Pamidronate—Paget's disease of bone	0.0056	0.00586	CcSEcCtD
Felodipine—Nasopharyngitis—Pamidronate—Paget's disease of bone	0.00556	0.00582	CcSEcCtD
Felodipine—Oedema peripheral—Alendronate—Paget's disease of bone	0.00556	0.00582	CcSEcCtD
Felodipine—Muscle spasms—Etidronic acid—Paget's disease of bone	0.00554	0.0058	CcSEcCtD
Felodipine—Angina pectoris—Risedronate—Paget's disease of bone	0.00551	0.00577	CcSEcCtD
Felodipine—Bronchitis—Risedronate—Paget's disease of bone	0.00544	0.00569	CcSEcCtD
Felodipine—Abdominal discomfort—Risedronate—Paget's disease of bone	0.00542	0.00567	CcSEcCtD
Felodipine—Influenza—Pamidronate—Paget's disease of bone	0.00538	0.00563	CcSEcCtD
Felodipine—Erythema multiforme—Alendronate—Paget's disease of bone	0.00533	0.00558	CcSEcCtD
Felodipine—Anaemia—Etidronic acid—Paget's disease of bone	0.00533	0.00558	CcSEcCtD
Felodipine—Angioedema—Etidronic acid—Paget's disease of bone	0.00527	0.00551	CcSEcCtD
Felodipine—Upper respiratory tract infection—Risedronate—Paget's disease of bone	0.00526	0.0055	CcSEcCtD
Felodipine—Cramp muscle—Zoledronate—Paget's disease of bone	0.00512	0.00535	CcSEcCtD
Felodipine—Nasopharyngitis—Zoledronate—Paget's disease of bone	0.00508	0.00532	CcSEcCtD
Felodipine—Upper respiratory tract infection—Pamidronate—Paget's disease of bone	0.005	0.00523	CcSEcCtD
Felodipine—Erythema—Alendronate—Paget's disease of bone	0.00491	0.00514	CcSEcCtD
Felodipine—Influenza—Zoledronate—Paget's disease of bone	0.00491	0.00514	CcSEcCtD
Felodipine—Arthralgia—Etidronic acid—Paget's disease of bone	0.00491	0.00514	CcSEcCtD
Felodipine—Flatulence—Alendronate—Paget's disease of bone	0.00484	0.00506	CcSEcCtD
Felodipine—Confusional state—Etidronic acid—Paget's disease of bone	0.00474	0.00496	CcSEcCtD
Felodipine—Sinusitis—Risedronate—Paget's disease of bone	0.00473	0.00495	CcSEcCtD
Felodipine—Muscle spasms—Alendronate—Paget's disease of bone	0.00472	0.00494	CcSEcCtD
Felodipine—Abdominal discomfort—Zoledronate—Paget's disease of bone	0.00471	0.00493	CcSEcCtD
Felodipine—Upper respiratory tract infection—Zoledronate—Paget's disease of bone	0.00456	0.00478	CcSEcCtD
Felodipine—Anaemia—Alendronate—Paget's disease of bone	0.00454	0.00475	CcSEcCtD
Felodipine—Pollakiuria—Zoledronate—Paget's disease of bone	0.00454	0.00475	CcSEcCtD
Felodipine—Sinusitis—Pamidronate—Paget's disease of bone	0.0045	0.00471	CcSEcCtD
Felodipine—Pharyngitis—Risedronate—Paget's disease of bone	0.00449	0.0047	CcSEcCtD
Felodipine—Angioedema—Alendronate—Paget's disease of bone	0.00449	0.0047	CcSEcCtD
Felodipine—Oedema peripheral—Risedronate—Paget's disease of bone	0.00446	0.00467	CcSEcCtD
Felodipine—Vertigo—Alendronate—Paget's disease of bone	0.00441	0.00462	CcSEcCtD
Felodipine—Musculoskeletal discomfort—Etidronic acid—Paget's disease of bone	0.00429	0.00449	CcSEcCtD
Felodipine—Paraesthesia—Etidronic acid—Paget's disease of bone	0.00422	0.00442	CcSEcCtD
Felodipine—Myalgia—Alendronate—Paget's disease of bone	0.00418	0.00438	CcSEcCtD
Felodipine—Chest pain—Alendronate—Paget's disease of bone	0.00418	0.00438	CcSEcCtD
Felodipine—Dyspepsia—Etidronic acid—Paget's disease of bone	0.00414	0.00433	CcSEcCtD
Felodipine—Arrhythmia—Risedronate—Paget's disease of bone	0.00404	0.00423	CcSEcCtD
Felodipine—Constipation—Etidronic acid—Paget's disease of bone	0.00402	0.00421	CcSEcCtD
Felodipine—Bradycardia—Zoledronate—Paget's disease of bone	0.004	0.00419	CcSEcCtD
Felodipine—Flushing—Pamidronate—Paget's disease of bone	0.00399	0.00418	CcSEcCtD
Felodipine—Flatulence—Risedronate—Paget's disease of bone	0.00388	0.00406	CcSEcCtD
Felodipine—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.00388	0.00406	CcSEcCtD
Felodipine—Oedema peripheral—Zoledronate—Paget's disease of bone	0.00387	0.00405	CcSEcCtD
Felodipine—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.00385	0.00403	CcSEcCtD
Felodipine—Back pain—Risedronate—Paget's disease of bone	0.00381	0.00399	CcSEcCtD
Felodipine—Muscle spasms—Risedronate—Paget's disease of bone	0.00379	0.00396	CcSEcCtD
Felodipine—CYP2C9—urine—Paget's disease of bone	0.00376	0.0846	CbGeAlD
Felodipine—Erythema—Pamidronate—Paget's disease of bone	0.00375	0.00392	CcSEcCtD
Felodipine—Urticaria—Etidronic acid—Paget's disease of bone	0.00374	0.00391	CcSEcCtD
Felodipine—Abdominal pain—Etidronic acid—Paget's disease of bone	0.00372	0.00389	CcSEcCtD
Felodipine—Tension—Pamidronate—Paget's disease of bone	0.00368	0.00385	CcSEcCtD
Felodipine—Musculoskeletal discomfort—Alendronate—Paget's disease of bone	0.00365	0.00382	CcSEcCtD
Felodipine—Flushing—Zoledronate—Paget's disease of bone	0.00365	0.00382	CcSEcCtD
Felodipine—Anaemia—Risedronate—Paget's disease of bone	0.00364	0.00381	CcSEcCtD
Felodipine—Nervousness—Pamidronate—Paget's disease of bone	0.00364	0.00381	CcSEcCtD
Felodipine—Back pain—Pamidronate—Paget's disease of bone	0.00362	0.00379	CcSEcCtD
Felodipine—Muscle spasms—Pamidronate—Paget's disease of bone	0.0036	0.00377	CcSEcCtD
Felodipine—Angioedema—Risedronate—Paget's disease of bone	0.0036	0.00377	CcSEcCtD
Felodipine—Vertigo—Risedronate—Paget's disease of bone	0.00354	0.00371	CcSEcCtD
Felodipine—Syncope—Risedronate—Paget's disease of bone	0.00353	0.0037	CcSEcCtD
Felodipine—Dyspepsia—Alendronate—Paget's disease of bone	0.00353	0.00369	CcSEcCtD
Felodipine—Arrhythmia—Zoledronate—Paget's disease of bone	0.00351	0.00367	CcSEcCtD
Felodipine—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.00347	0.00363	CcSEcCtD
