nodes	percent_of_prediction	percent_of_DWPC	metapath
Clotiazepam—CYP2C18—Dapsone—systemic lupus erythematosus	0.371	0.407	CbGbCtD
Clotiazepam—CYP2C19—Dapsone—systemic lupus erythematosus	0.0745	0.0818	CbGbCtD
Clotiazepam—CYP2C19—Prednisone—systemic lupus erythematosus	0.0516	0.0567	CbGbCtD
Clotiazepam—CYP2B6—Dexamethasone—systemic lupus erythematosus	0.0507	0.0557	CbGbCtD
Clotiazepam—CYP2C19—Cyclosporine—systemic lupus erythematosus	0.049	0.0537	CbGbCtD
Clotiazepam—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.0412	0.0452	CbGbCtD
Clotiazepam—CYP3A4—Dapsone—systemic lupus erythematosus	0.036	0.0395	CbGbCtD
Clotiazepam—CYP2C19—Dexamethasone—systemic lupus erythematosus	0.0322	0.0354	CbGbCtD
Clotiazepam—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.0312	0.0343	CbGbCtD
Clotiazepam—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.0312	0.0343	CbGbCtD
Clotiazepam—CYP3A4—Betamethasone—systemic lupus erythematosus	0.0268	0.0294	CbGbCtD
Clotiazepam—CYP3A4—Prednisolone—systemic lupus erythematosus	0.0264	0.029	CbGbCtD
Clotiazepam—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.0251	0.0275	CbGbCtD
Clotiazepam—CYP3A4—Prednisone—systemic lupus erythematosus	0.025	0.0274	CbGbCtD
Clotiazepam—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.0237	0.026	CbGbCtD
Clotiazepam—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.0156	0.0171	CbGbCtD
Clotiazepam—CYP2C19—urine—systemic lupus erythematosus	0.00584	0.0686	CbGeAlD
Clotiazepam—CYP3A4—urine—systemic lupus erythematosus	0.00346	0.0406	CbGeAlD
Clotiazepam—Clonazepam—NAT2—systemic lupus erythematosus	0.00324	0.807	CrCbGaD
Clotiazepam—CYP2C19—blood plasma—systemic lupus erythematosus	0.00305	0.0358	CbGeAlD
Clotiazepam—GABRR2—tendon—systemic lupus erythematosus	0.00285	0.0334	CbGeAlD
Clotiazepam—GABRR3—nervous system—systemic lupus erythematosus	0.00267	0.0313	CbGeAlD
Clotiazepam—CYP2B6—blood plasma—systemic lupus erythematosus	0.00239	0.028	CbGeAlD
Clotiazepam—GABRG3—nervous system—systemic lupus erythematosus	0.00234	0.0275	CbGeAlD
Clotiazepam—GABRR2—nervous system—systemic lupus erythematosus	0.00231	0.0272	CbGeAlD
Clotiazepam—GABRG3—central nervous system—systemic lupus erythematosus	0.00225	0.0264	CbGeAlD
Clotiazepam—GABRR1—nervous system—systemic lupus erythematosus	0.00223	0.0262	CbGeAlD
Clotiazepam—GABRR1—central nervous system—systemic lupus erythematosus	0.00214	0.0252	CbGeAlD
Clotiazepam—GABRD—nervous system—systemic lupus erythematosus	0.00194	0.0227	CbGeAlD
Clotiazepam—GABRB3—connective tissue—systemic lupus erythematosus	0.00188	0.022	CbGeAlD
Clotiazepam—GABRD—central nervous system—systemic lupus erythematosus	0.00186	0.0219	CbGeAlD
Clotiazepam—GABRG1—nervous system—systemic lupus erythematosus	0.00186	0.0219	CbGeAlD
Clotiazepam—GABRA2—cortex of kidney—systemic lupus erythematosus	0.00185	0.0217	CbGeAlD
Clotiazepam—GABRB1—nervous system—systemic lupus erythematosus	0.00181	0.0212	CbGeAlD
Clotiazepam—CYP3A4—blood plasma—systemic lupus erythematosus	0.0018	0.0212	CbGeAlD
Clotiazepam—GABRA5—nervous system—systemic lupus erythematosus	0.0018	0.0211	CbGeAlD
Clotiazepam—GABRG1—central nervous system—systemic lupus erythematosus	0.00179	0.0211	CbGeAlD
Clotiazepam—GABRP—lung—systemic lupus erythematosus	0.00175	0.0205	CbGeAlD
Clotiazepam—GABRB1—central nervous system—systemic lupus erythematosus	0.00174	0.0204	CbGeAlD
Clotiazepam—GABRA5—central nervous system—systemic lupus erythematosus	0.00173	0.0203	CbGeAlD
Clotiazepam—GABRA3—nervous system—systemic lupus erythematosus	0.00167	0.0196	CbGeAlD
Clotiazepam—GABRA3—central nervous system—systemic lupus erythematosus	0.00161	0.0189	CbGeAlD
Clotiazepam—GABRE—tendon—systemic lupus erythematosus	0.00152	0.0179	CbGeAlD
Clotiazepam—GABRB2—lung—systemic lupus erythematosus	0.00147	0.0173	CbGeAlD
Clotiazepam—GABRB2—nervous system—systemic lupus erythematosus	0.00136	0.016	CbGeAlD
Clotiazepam—GABRG2—nervous system—systemic lupus erythematosus	0.00136	0.016	CbGeAlD
Clotiazepam—GABRE—lung—systemic lupus erythematosus	0.00133	0.0157	CbGeAlD
Clotiazepam—GABRG2—central nervous system—systemic lupus erythematosus	0.00131	0.0154	CbGeAlD
