nodes	percent_of_prediction	percent_of_DWPC	metapath
Saquinavir—ALB—IgA glomerulonephritis	0.555	1	CbGaD
Saquinavir—CYP2C19—urine—IgA glomerulonephritis	0.0166	0.131	CbGeAlD
Saquinavir—CYP2C9—urine—IgA glomerulonephritis	0.0129	0.101	CbGeAlD
Saquinavir—CYP3A4—urine—IgA glomerulonephritis	0.00983	0.0774	CbGeAlD
Saquinavir—CYP2D6—urine—IgA glomerulonephritis	0.00968	0.0761	CbGeAlD
Saquinavir—CYP3A7-CYP3A51P—nephron tubule—IgA glomerulonephritis	0.00852	0.067	CbGeAlD
Saquinavir—CYP3A7-CYP3A51P—cortex of kidney—IgA glomerulonephritis	0.00729	0.0574	CbGeAlD
Saquinavir—SLCO1B1—kidney—IgA glomerulonephritis	0.00604	0.0475	CbGeAlD
Saquinavir—ABCC2—nephron tubule—IgA glomerulonephritis	0.00521	0.041	CbGeAlD
Saquinavir—SLC22A1—kidney—IgA glomerulonephritis	0.0051	0.0402	CbGeAlD
Saquinavir—SLCO1A2—kidney—IgA glomerulonephritis	0.00491	0.0387	CbGeAlD
Saquinavir—ABCC2—kidney—IgA glomerulonephritis	0.00458	0.036	CbGeAlD
Saquinavir—ABCC2—cortex of kidney—IgA glomerulonephritis	0.00446	0.0351	CbGeAlD
Saquinavir—ABCC1—cortex of kidney—IgA glomerulonephritis	0.00393	0.0309	CbGeAlD
Saquinavir—ABCG2—nephron tubule—IgA glomerulonephritis	0.0038	0.0299	CbGeAlD
Saquinavir—CYP3A5—nephron tubule—IgA glomerulonephritis	0.00353	0.0277	CbGeAlD
Saquinavir—CYP2C8—kidney—IgA glomerulonephritis	0.00343	0.027	CbGeAlD
Saquinavir—CYP3A5—kidney—IgA glomerulonephritis	0.0031	0.0244	CbGeAlD
Saquinavir—CYP3A5—cortex of kidney—IgA glomerulonephritis	0.00302	0.0237	CbGeAlD
Saquinavir—CYP3A4—kidney—IgA glomerulonephritis	0.00233	0.0183	CbGeAlD
Saquinavir—CYP2D6—kidney—IgA glomerulonephritis	0.00229	0.018	CbGeAlD
Saquinavir—ABCB1—nephron tubule—IgA glomerulonephritis	0.00187	0.0147	CbGeAlD
Saquinavir—ABCB1—kidney—IgA glomerulonephritis	0.00165	0.013	CbGeAlD
Saquinavir—ABCB1—cortex of kidney—IgA glomerulonephritis	0.0016	0.0126	CbGeAlD
Saquinavir—ABCB1—lymphoid tissue—IgA glomerulonephritis	0.00141	0.0111	CbGeAlD
Saquinavir—ABCB1—Metabolism—UCP2—IgA glomerulonephritis	4.75e-05	0.00015	CbGpPWpGaD
Saquinavir—ABCB1—Metabolism—HMMR—IgA glomerulonephritis	4.75e-05	0.00015	CbGpPWpGaD
Saquinavir—CYP2D6—Metabolism—HPSE—IgA glomerulonephritis	4.72e-05	0.000149	CbGpPWpGaD
Saquinavir—SLCO1A2—Metabolism—TYMS—IgA glomerulonephritis	4.72e-05	0.000148	CbGpPWpGaD
Saquinavir—CYP2C19—Metabolism—ACSL1—IgA glomerulonephritis	4.72e-05	0.000148	CbGpPWpGaD
Saquinavir—ABCC1—Disease—YWHAZ—IgA glomerulonephritis	4.71e-05	0.000148	CbGpPWpGaD
Saquinavir—ALB—Hemostasis—PLAU—IgA glomerulonephritis	4.69e-05	0.000148	CbGpPWpGaD
Saquinavir—SLC22A1—Transmembrane transport of small molecules—ALB—IgA glomerulonephritis	4.69e-05	0.000147	CbGpPWpGaD
Saquinavir—CYP2C9—Metabolism—HPSE—IgA glomerulonephritis	4.68e-05	0.000147	CbGpPWpGaD
Saquinavir—ABCC1—Metabolism of lipids and lipoproteins—PTEN—IgA glomerulonephritis	4.63e-05	0.000146	CbGpPWpGaD
Saquinavir—CYP3A5—Metabolism—GNG12—IgA glomerulonephritis	4.62e-05	0.000145	CbGpPWpGaD
Saquinavir—CYP3A5—Metabolism—RRM2—IgA glomerulonephritis	4.62e-05	0.000145	CbGpPWpGaD
Saquinavir—ABCG2—Metabolism—ABCA1—IgA glomerulonephritis	4.62e-05	0.000145	CbGpPWpGaD
Saquinavir—ABCB1—Metabolism—ACSL1—IgA glomerulonephritis	4.6e-05	0.000145	CbGpPWpGaD
Saquinavir—CYP3A7—Metabolism—ABCA1—IgA glomerulonephritis	4.58e-05	0.000144	CbGpPWpGaD
Saquinavir—ABCB1—Transmembrane transport of small molecules—HMOX1—IgA glomerulonephritis	4.57e-05	0.000144	CbGpPWpGaD
Saquinavir—CYP3A4—Metabolism—ELOVL6—IgA glomerulonephritis	4.54e-05	0.000143	CbGpPWpGaD
Saquinavir—CYP3A4—Metabolism—IMPA1—IgA glomerulonephritis	4.54e-05	0.000143	CbGpPWpGaD
Saquinavir—CYP3A4—Metabolism—DEGS1—IgA glomerulonephritis	4.54e-05	0.000143	CbGpPWpGaD
Saquinavir—ABCC1—Disease—CCR5—IgA glomerulonephritis	4.53e-05	0.000143	CbGpPWpGaD
Saquinavir—ABCC1—Metabolism—HMOX1—IgA glomerulonephritis	4.5e-05	0.000142	CbGpPWpGaD
Saquinavir—CYP2D6—Metabolism—HMMR—IgA glomerulonephritis	4.48e-05	0.000141	CbGpPWpGaD
Saquinavir—CYP2D6—Metabolism—UCP2—IgA glomerulonephritis	4.48e-05	0.000141	CbGpPWpGaD
Saquinavir—CYP2C19—Metabolism—TBL1XR1—IgA glomerulonephritis	4.45e-05	0.00014	CbGpPWpGaD
Saquinavir—CYP2C19—Metabolism—SEC23A—IgA glomerulonephritis	4.45e-05	0.00014	CbGpPWpGaD
Saquinavir—SLC22A1—Metabolism—CD44—IgA glomerulonephritis	4.44e-05	0.00014	CbGpPWpGaD
Saquinavir—ALB—Platelet activation, signaling and aggregation—TGFB1—IgA glomerulonephritis	4.44e-05	0.00014	CbGpPWpGaD
Saquinavir—CYP2C9—Metabolism—UCP2—IgA glomerulonephritis	4.44e-05	0.00014	CbGpPWpGaD
Saquinavir—CYP2C9—Metabolism—HMMR—IgA glomerulonephritis	4.44e-05	0.00014	CbGpPWpGaD
Saquinavir—SLCO1B1—Metabolism of lipids and lipoproteins—PTEN—IgA glomerulonephritis	4.4e-05	0.000139	CbGpPWpGaD
Saquinavir—ABCB1—Integrated Pancreatic Cancer Pathway—TGFB1—IgA glomerulonephritis	4.37e-05	0.000138	CbGpPWpGaD
Saquinavir—ALB—Platelet activation, signaling and aggregation—MAPK1—IgA glomerulonephritis	4.36e-05	0.000137	CbGpPWpGaD
Saquinavir—SLCO1A2—Metabolism—CD36—IgA glomerulonephritis	4.35e-05	0.000137	CbGpPWpGaD
Saquinavir—ABCB1—Metabolism—TBL1XR1—IgA glomerulonephritis	4.35e-05	0.000137	CbGpPWpGaD
Saquinavir—ABCB1—Metabolism—SEC23A—IgA glomerulonephritis	4.35e-05	0.000137	CbGpPWpGaD
Saquinavir—CYP2C19—Metabolism—ALOX5AP—IgA glomerulonephritis	4.34e-05	0.000137	CbGpPWpGaD
Saquinavir—CYP2D6—Metabolism—ACSL1—IgA glomerulonephritis	4.34e-05	0.000136	CbGpPWpGaD
Saquinavir—CYP2C8—Metabolism of lipids and lipoproteins—AGT—IgA glomerulonephritis	4.32e-05	0.000136	CbGpPWpGaD
Saquinavir—CYP2C9—Metabolism—ACSL1—IgA glomerulonephritis	4.3e-05	0.000135	CbGpPWpGaD
Saquinavir—ALB—Metabolism of lipids and lipoproteins—AGT—IgA glomerulonephritis	4.3e-05	0.000135	CbGpPWpGaD
Saquinavir—ABCB1—Integrated Pancreatic Cancer Pathway—MAPK1—IgA glomerulonephritis	4.29e-05	0.000135	CbGpPWpGaD
Saquinavir—CYP2C19—Metabolism of lipids and lipoproteins—CD36—IgA glomerulonephritis	4.28e-05	0.000135	CbGpPWpGaD
Saquinavir—CYP3A5—Metabolism—NAMPT—IgA glomerulonephritis	4.28e-05	0.000135	CbGpPWpGaD
Saquinavir—SLCO1B1—Metabolism—HMOX1—IgA glomerulonephritis	4.28e-05	0.000135	CbGpPWpGaD
Saquinavir—SLC22A1—Metabolism—ABCA1—IgA glomerulonephritis	4.26e-05	0.000134	CbGpPWpGaD
Saquinavir—ABCC1—Metabolism—TYMS—IgA glomerulonephritis	4.24e-05	0.000134	CbGpPWpGaD
Saquinavir—ABCB1—Metabolism—ALOX5AP—IgA glomerulonephritis	4.24e-05	0.000133	CbGpPWpGaD
Saquinavir—CYP3A4—Metabolism—GGCT—IgA glomerulonephritis	4.16e-05	0.000131	CbGpPWpGaD
Saquinavir—CYP3A4—Metabolism—MARCKS—IgA glomerulonephritis	4.16e-05	0.000131	CbGpPWpGaD
Saquinavir—CYP3A4—Metabolism—UGCG—IgA glomerulonephritis	4.16e-05	0.000131	CbGpPWpGaD
Saquinavir—CYP3A4—Metabolism—GLIPR1—IgA glomerulonephritis	4.16e-05	0.000131	CbGpPWpGaD
Saquinavir—CYP11A1—Metabolism—ALB—IgA glomerulonephritis	4.1e-05	0.000129	CbGpPWpGaD
Saquinavir—CYP2D6—Metabolism—TBL1XR1—IgA glomerulonephritis	4.1e-05	0.000129	CbGpPWpGaD
