nodes	percent_of_prediction	percent_of_DWPC	metapath
Bacitracin—IDE—Alzheimers Disease—SNCA—Parkinson's disease	0.0624	0.114	CbGpPWpGaD
Bacitracin—IDE—Alzheimers Disease—MAPT—Parkinson's disease	0.0437	0.0798	CbGpPWpGaD
Bacitracin—IDE—forebrain—Parkinson's disease	0.0368	0.0815	CbGeAlD
Bacitracin—IDE—Alzheimers Disease—GRIN2B—Parkinson's disease	0.0324	0.0591	CbGpPWpGaD
Bacitracin—A2M—embryo—Parkinson's disease	0.0321	0.071	CbGeAlD
Bacitracin—IDE—cardiovascular system—Parkinson's disease	0.0311	0.069	CbGeAlD
Bacitracin—IDE—Alzheimers Disease—CYCS—Parkinson's disease	0.0307	0.0559	CbGpPWpGaD
Bacitracin—A2M—forebrain—Parkinson's disease	0.0284	0.0628	CbGeAlD
Bacitracin—IDE—medulla oblongata—Parkinson's disease	0.0266	0.0589	CbGeAlD
Bacitracin—A2M—HDL-mediated lipid transport—APOE—Parkinson's disease	0.0255	0.0464	CbGpPWpGaD
Bacitracin—IDE—midbrain—Parkinson's disease	0.0243	0.0539	CbGeAlD
Bacitracin—A2M—cardiovascular system—Parkinson's disease	0.024	0.0531	CbGeAlD
Bacitracin—IDE—spinal cord—Parkinson's disease	0.0237	0.0525	CbGeAlD
Bacitracin—A2M—Formation of Fibrin Clot (Clotting Cascade)—FGB—Parkinson's disease	0.0231	0.0421	CbGpPWpGaD
Bacitracin—IDE—head—Parkinson's disease	0.0211	0.0467	CbGeAlD
Bacitracin—A2M—medulla oblongata—Parkinson's disease	0.0205	0.0454	CbGeAlD
Bacitracin—IDE—Alzheimers Disease—APOE—Parkinson's disease	0.0204	0.0373	CbGpPWpGaD
Bacitracin—IDE—nervous system—Parkinson's disease	0.02	0.0443	CbGeAlD
Bacitracin—IDE—central nervous system—Parkinson's disease	0.0192	0.0426	CbGeAlD
Bacitracin—IDE—cerebellum—Parkinson's disease	0.0188	0.0417	CbGeAlD
Bacitracin—A2M—midbrain—Parkinson's disease	0.0187	0.0415	CbGeAlD
Bacitracin—A2M—spinal cord—Parkinson's disease	0.0183	0.0404	CbGeAlD
Bacitracin—A2M—head—Parkinson's disease	0.0162	0.0359	CbGeAlD
Bacitracin—A2M—nervous system—Parkinson's disease	0.0154	0.0341	CbGeAlD
Bacitracin—IDE—brain—Parkinson's disease	0.0153	0.0338	CbGeAlD
Bacitracin—A2M—central nervous system—Parkinson's disease	0.0148	0.0328	CbGeAlD
Bacitracin—A2M—Lipoprotein metabolism—APOE—Parkinson's disease	0.0146	0.0267	CbGpPWpGaD
Bacitracin—A2M—cerebellum—Parkinson's disease	0.0145	0.0321	CbGeAlD
Bacitracin—A2M—Platelet activation, signaling and aggregation—DGKQ—Parkinson's disease	0.0133	0.0242	CbGpPWpGaD
Bacitracin—IDE—Alzheimers Disease—IL1B—Parkinson's disease	0.013	0.0237	CbGpPWpGaD
Bacitracin—IDE—Alzheimers Disease—CASP3—Parkinson's disease	0.013	0.0237	CbGpPWpGaD
Bacitracin—A2M—Platelet degranulation—FGB—Parkinson's disease	0.0122	0.0222	CbGpPWpGaD
Bacitracin—A2M—brain—Parkinson's disease	0.0118	0.0261	CbGeAlD
Bacitracin—A2M—Response to elevated platelet cytosolic Ca2+—FGB—Parkinson's disease	0.0116	0.0212	CbGpPWpGaD
Bacitracin—A2M—Lipid and lipoprotein metabolism—APOE—Parkinson's disease	0.00972	0.0177	CbGpPWpGaD
Bacitracin—IDE—Alzheimers Disease—TNF—Parkinson's disease	0.00945	0.0172	CbGpPWpGaD
Bacitracin—A2M—Platelet degranulation—SOD1—Parkinson's disease	0.00904	0.0165	CbGpPWpGaD
Bacitracin—A2M—Response to elevated platelet cytosolic Ca2+—SOD1—Parkinson's disease	0.00861	0.0157	CbGpPWpGaD
Bacitracin—A2M—Platelet degranulation—IGF2—Parkinson's disease	0.00859	0.0157	CbGpPWpGaD
Bacitracin—A2M—Response to elevated platelet cytosolic Ca2+—IGF2—Parkinson's disease	0.00818	0.0149	CbGpPWpGaD
Bacitracin—A2M—Platelet degranulation—HGF—Parkinson's disease	0.00811	0.0148	CbGpPWpGaD
