nodes	percent_of_prediction	percent_of_DWPC	metapath
Theophylline—SLC22A7—Fluorouracil—skin cancer	0.0753	0.102	CbGbCtD
Theophylline—CYP1A2—Imiquimod—skin cancer	0.0663	0.0897	CbGbCtD
Theophylline—CYP1B1—Docetaxel—skin cancer	0.0635	0.086	CbGbCtD
Theophylline—CYP1A1—Dacarbazine—skin cancer	0.0623	0.0843	CbGbCtD
Theophylline—CYP2C8—Vismodegib—skin cancer	0.0593	0.0803	CbGbCtD
Theophylline—SLC22A7—Docetaxel—skin cancer	0.0575	0.0778	CbGbCtD
Theophylline—CYP2E1—Dacarbazine—skin cancer	0.0481	0.0651	CbGbCtD
Theophylline—CYP2C9—Vismodegib—skin cancer	0.0414	0.056	CbGbCtD
Theophylline—CYP1A2—Vemurafenib—skin cancer	0.0363	0.0491	CbGbCtD
Theophylline—CYP3A4—Temozolomide—skin cancer	0.0347	0.047	CbGbCtD
Theophylline—CYP3A4—Imiquimod—skin cancer	0.0347	0.047	CbGbCtD
Theophylline—CYP2D6—Vemurafenib—skin cancer	0.0299	0.0405	CbGbCtD
Theophylline—CYP1A2—Dacarbazine—skin cancer	0.0278	0.0377	CbGbCtD
Theophylline—CYP3A4—Vismodegib—skin cancer	0.0241	0.0326	CbGbCtD
Theophylline—CYP2C8—Fluorouracil—skin cancer	0.0211	0.0285	CbGbCtD
Theophylline—CYP3A4—Vemurafenib—skin cancer	0.019	0.0257	CbGbCtD
Theophylline—CYP1A2—Fluorouracil—skin cancer	0.0163	0.0221	CbGbCtD
Theophylline—CYP2C9—Fluorouracil—skin cancer	0.0147	0.0199	CbGbCtD
Theophylline—PDE5A—penis—skin cancer	0.00745	0.0896	CbGeAlD
Theophylline—PDE3A—penis—skin cancer	0.00724	0.0871	CbGeAlD
Theophylline—CYP3A4—Docetaxel—skin cancer	0.00653	0.00883	CbGbCtD
Theophylline—Status epilepticus—Temozolomide—skin cancer	0.0043	0.043	CcSEcCtD
Theophylline—ADORA1—nerve—skin cancer	0.00324	0.039	CbGeAlD
Theophylline—PDE5A—endothelium—skin cancer	0.00291	0.035	CbGeAlD
Theophylline—PDE5A—blood vessel—skin cancer	0.00268	0.0323	CbGeAlD
Theophylline—HDAC2—hair follicle—skin cancer	0.00268	0.0323	CbGeAlD
Theophylline—Supraventricular tachycardia—Imiquimod—skin cancer	0.00258	0.0258	CcSEcCtD
Theophylline—ADORA2B—nipple—skin cancer	0.00256	0.0308	CbGeAlD
Theophylline—PDE3B—connective tissue—skin cancer	0.00219	0.0264	CbGeAlD
Theophylline—Abdominal pain upper—Vismodegib—skin cancer	0.00213	0.0213	CcSEcCtD
Theophylline—Hypokalaemia—Vismodegib—skin cancer	0.00212	0.0212	CcSEcCtD
Theophylline—Gastrooesophageal reflux disease—Imiquimod—skin cancer	0.00187	0.0187	CcSEcCtD
Theophylline—HDAC2—neck—skin cancer	0.0018	0.0216	CbGeAlD
Theophylline—CYP1B1—hair follicle—skin cancer	0.00172	0.0207	CbGeAlD
Theophylline—CYP1A1—skin epidermis—skin cancer	0.0017	0.0205	CbGeAlD
Theophylline—Sinus tachycardia—Docetaxel—skin cancer	0.00167	0.0167	CcSEcCtD
Theophylline—ADA—connective tissue—skin cancer	0.00166	0.02	CbGeAlD
Theophylline—Atrial fibrillation—Vemurafenib—skin cancer	0.00152	0.0152	CcSEcCtD
Theophylline—ADORA2B—mammalian vulva—skin cancer	0.0015	0.018	CbGeAlD
Theophylline—Alopecia—Vismodegib—skin cancer	0.00142	0.0142	CcSEcCtD
Theophylline—PDE5A—connective tissue—skin cancer	0.00138	0.0166	CbGeAlD
Theophylline—Extravasation—Bleomycin—skin cancer	0.00138	0.0138	CcSEcCtD
Theophylline—ADA—mammalian vulva—skin cancer	0.00137	0.0165	CbGeAlD
Theophylline—PDE4B—nipple—skin cancer	0.00136	0.0164	CbGeAlD
Theophylline—PDE5A—epithelium—skin cancer	0.00131	0.0157	CbGeAlD
Theophylline—Dermatitis exfoliative—Imiquimod—skin cancer	0.0013	0.013	CcSEcCtD
Theophylline—Atrial fibrillation—Imiquimod—skin cancer	0.00129	0.0129	CcSEcCtD
