nodes	percent_of_prediction	percent_of_DWPC	metapath
Tubocurarine—CHRNA1—prostate gland—urinary bladder cancer	0.177	0.177	CbGeAlD
Tubocurarine—CHRNA2—prostate gland—urinary bladder cancer	0.147	0.147	CbGeAlD
Tubocurarine—CHRNB1—prostate gland—urinary bladder cancer	0.137	0.137	CbGeAlD
Tubocurarine—ACHE—prostate gland—urinary bladder cancer	0.119	0.119	CbGeAlD
Tubocurarine—CHRM2—prostate gland—urinary bladder cancer	0.0876	0.0876	CbGeAlD
Tubocurarine—SLC22A2—renal system—urinary bladder cancer	0.083	0.083	CbGeAlD
Tubocurarine—CHRNB1—vagina—urinary bladder cancer	0.0675	0.0675	CbGeAlD
Tubocurarine—SLC22A1—renal system—urinary bladder cancer	0.0587	0.0587	CbGeAlD
Tubocurarine—CHRNB1—lymph node—urinary bladder cancer	0.0436	0.0436	CbGeAlD
Tubocurarine—SLC22A1—vagina—urinary bladder cancer	0.0425	0.0425	CbGeAlD
Tubocurarine—ACHE—lymph node—urinary bladder cancer	0.0378	0.0378	CbGeAlD
