nodes	percent_of_prediction	percent_of_DWPC	metapath
Orlistat—PNLIP—exocrine gland—esophageal cancer	0.035	0.114	CbGeAlD
Orlistat—LIPF—digestive system—esophageal cancer	0.0326	0.106	CbGeAlD
Orlistat—DAGLB—bronchus—esophageal cancer	0.0211	0.0688	CbGeAlD
Orlistat—ABHD16A—bronchus—esophageal cancer	0.016	0.0521	CbGeAlD
Orlistat—ABHD12—bronchus—esophageal cancer	0.015	0.0488	CbGeAlD
Orlistat—ABHD16A—trachea—esophageal cancer	0.0144	0.0468	CbGeAlD
Orlistat—DAGLB—lung—esophageal cancer	0.0136	0.0444	CbGeAlD
Orlistat—ABHD12—trachea—esophageal cancer	0.0135	0.0438	CbGeAlD
Orlistat—FASN—bronchus—esophageal cancer	0.0126	0.041	CbGeAlD
Orlistat—PLA2G4A—Raltitrexed—Methotrexate—esophageal cancer	0.0125	1	CbGdCrCtD
Orlistat—PNLIP—digestive system—esophageal cancer	0.0116	0.0377	CbGeAlD
Orlistat—FASN—trachea—esophageal cancer	0.0113	0.0368	CbGeAlD
Orlistat—PLA2G7—lung—esophageal cancer	0.011	0.0358	CbGeAlD
Orlistat—Autonomic neuropathy—Cisplatin—esophageal cancer	0.0107	0.045	CcSEcCtD
Orlistat—ABHD16A—lung—esophageal cancer	0.0103	0.0336	CbGeAlD
Orlistat—PNLIP—lung—esophageal cancer	0.00967	0.0315	CbGeAlD
Orlistat—ABHD12—lung—esophageal cancer	0.00967	0.0315	CbGeAlD
Orlistat—DAGLB—lymph node—esophageal cancer	0.00931	0.0303	CbGeAlD
Orlistat—FASN—lung—esophageal cancer	0.00811	0.0264	CbGeAlD
Orlistat—PLA2G7—lymph node—esophageal cancer	0.00752	0.0245	CbGeAlD
Orlistat—ABHD16A—lymph node—esophageal cancer	0.00705	0.023	CbGeAlD
Orlistat—ABHD12—lymph node—esophageal cancer	0.00661	0.0215	CbGeAlD
Orlistat—PLA2G4A—bronchus—esophageal cancer	0.00604	0.0197	CbGeAlD
Orlistat—PLA2G4A—smooth muscle tissue—esophageal cancer	0.00591	0.0193	CbGeAlD
Orlistat—Abdominal pain lower—Capecitabine—esophageal cancer	0.00563	0.0237	CcSEcCtD
Orlistat—FASN—lymph node—esophageal cancer	0.00555	0.0181	CbGeAlD
Orlistat—PLA2G4A—trachea—esophageal cancer	0.00543	0.0177	CbGeAlD
Orlistat—Lower respiratory tract infection—Capecitabine—esophageal cancer	0.00524	0.022	CcSEcCtD
Orlistat—Enteritis—Capecitabine—esophageal cancer	0.00524	0.022	CcSEcCtD
Orlistat—Pruritus genital—Capecitabine—esophageal cancer	0.00429	0.018	CcSEcCtD
Orlistat—Reaction gastrointestinal—Methotrexate—esophageal cancer	0.004	0.0168	CcSEcCtD
Orlistat—Diabetic—Methotrexate—esophageal cancer	0.004	0.0168	CcSEcCtD
Orlistat—Enteritis—Methotrexate—esophageal cancer	0.0039	0.0164	CcSEcCtD
Orlistat—PLA2G4A—lung—esophageal cancer	0.0039	0.0127	CbGeAlD
Orlistat—Proctalgia—Capecitabine—esophageal cancer	0.00382	0.0161	CcSEcCtD
Orlistat—Haemorrhoids—Capecitabine—esophageal cancer	0.00305	0.0128	CcSEcCtD
Orlistat—Infection—Carboplatin—esophageal cancer	0.00294	0.0123	CcSEcCtD
Orlistat—Nephropathy—Methotrexate—esophageal cancer	0.0028	0.0118	CcSEcCtD
Orlistat—Hypothyroidism—Capecitabine—esophageal cancer	0.00279	0.0117	CcSEcCtD
Orlistat—Nail disorder—Capecitabine—esophageal cancer	0.00276	0.0116	CcSEcCtD
Orlistat—Appetite absent—Methotrexate—esophageal cancer	0.00268	0.0113	CcSEcCtD
Orlistat—PLA2G4A—lymph node—esophageal cancer	0.00267	0.00869	CbGeAlD
Orlistat—Pain—Carboplatin—esophageal cancer	0.00253	0.0106	CcSEcCtD
Orlistat—Body temperature increased—Carboplatin—esophageal cancer	0.00234	0.00982	CcSEcCtD
Orlistat—Fracture—Methotrexate—esophageal cancer	0.00229	0.00964	CcSEcCtD
Orlistat—Multiple fractures—Methotrexate—esophageal cancer	0.00229	0.00964	CcSEcCtD
Orlistat—Nail disorder—Methotrexate—esophageal cancer	0.00206	0.00864	CcSEcCtD
Orlistat—Polyuria—Cisplatin—esophageal cancer	0.00201	0.00844	CcSEcCtD
Orlistat—Rectal haemorrhage—Capecitabine—esophageal cancer	0.00198	0.00834	CcSEcCtD
Orlistat—Neoplasm—Capecitabine—esophageal cancer	0.00162	0.00681	CcSEcCtD
Orlistat—Urine output increased—Capecitabine—esophageal cancer	0.00162	0.00681	CcSEcCtD
Orlistat—Hypokalaemia—Cisplatin—esophageal cancer	0.00161	0.00675	CcSEcCtD
Orlistat—Breast disorder—Cisplatin—esophageal cancer	0.00159	0.0067	CcSEcCtD
