nodes	percent_of_prediction	percent_of_DWPC	metapath
Metyrapone—CYP2A6—Formoterol—chronic obstructive pulmonary disease	0.173	0.213	CbGbCtD
Metyrapone—CYP2A6—Arformoterol—chronic obstructive pulmonary disease	0.173	0.213	CbGbCtD
Metyrapone—CYP2A6—Montelukast—chronic obstructive pulmonary disease	0.131	0.161	CbGbCtD
Metyrapone—CYP2E1—Aminophylline—chronic obstructive pulmonary disease	0.0968	0.119	CbGbCtD
Metyrapone—CYP2A6—Prednisolone—chronic obstructive pulmonary disease	0.0767	0.0946	CbGbCtD
Metyrapone—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0455	0.0562	CbGbCtD
Metyrapone—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0308	0.0379	CbGbCtD
Metyrapone—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0293	0.0362	CbGbCtD
Metyrapone—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0261	0.0323	CbGbCtD
Metyrapone—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0153	0.0189	CbGbCtD
Metyrapone—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0145	0.0179	CbGbCtD
Metyrapone—Endocrine disorder—Roflumilast—chronic obstructive pulmonary disease	0.00578	0.0605	CcSEcCtD
Metyrapone—Adrenal insufficiency—Prednisone—chronic obstructive pulmonary disease	0.00456	0.0478	CcSEcCtD
Metyrapone—CYP11B2—ACE Inhibitor Pathway—ACE—chronic obstructive pulmonary disease	0.00339	0.0362	CbGpPWpGaD
Metyrapone—Dermatitis atopic—Montelukast—chronic obstructive pulmonary disease	0.00322	0.0337	CcSEcCtD
Metyrapone—CYP3A4—Lidocaine metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00264	0.0281	CbGpPWpGaD
Metyrapone—CYP3A4—Aflatoxin B1 metabolism—EPHX1—chronic obstructive pulmonary disease	0.00233	0.0249	CbGpPWpGaD
Metyrapone—Hirsutism—Prednisolone—chronic obstructive pulmonary disease	0.00226	0.0237	CcSEcCtD
Metyrapone—CYP3A4—Benzo(a)pyrene metabolism—EPHX1—chronic obstructive pulmonary disease	0.00191	0.0203	CbGpPWpGaD
Metyrapone—Dermatitis atopic—Prednisolone—chronic obstructive pulmonary disease	0.00178	0.0186	CcSEcCtD
Metyrapone—Unspecified disorder of skin and subcutaneous tissue—Roflumilast—chronic obstructive pulmonary disease	0.00177	0.0185	CcSEcCtD
Metyrapone—CYP11B1—Corticotropin-releasing hormone—RAPGEF3—chronic obstructive pulmonary disease	0.00169	0.018	CbGpPWpGaD
Metyrapone—Nervous system disorder—Roflumilast—chronic obstructive pulmonary disease	0.00168	0.0176	CcSEcCtD
Metyrapone—Skin disorder—Roflumilast—chronic obstructive pulmonary disease	0.00166	0.0174	CcSEcCtD
Metyrapone—Hirsutism—Prednisone—chronic obstructive pulmonary disease	0.00165	0.0172	CcSEcCtD
Metyrapone—CYP11B2—ACE Inhibitor Pathway—NOS3—chronic obstructive pulmonary disease	0.00158	0.0168	CbGpPWpGaD
Metyrapone—Gastrointestinal disorder—Roflumilast—chronic obstructive pulmonary disease	0.00147	0.0155	CcSEcCtD
