nodes	percent_of_prediction	percent_of_DWPC	metapath
N-Acetyl-D-glucosamine—B4GALT3—Asparagine N-linked glycosylation—MOGS—bone cancer	0.046	0.0688	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Asparagine N-linked glycosylation—MOGS—bone cancer	0.046	0.0688	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Asparagine N-linked glycosylation—MOGS—bone cancer	0.046	0.0688	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Asparagine N-linked glycosylation—MOGS—bone cancer	0.0391	0.0585	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—TNFRSF11A—bone cancer	0.0317	0.0474	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—connective tissue—bone cancer	0.0274	0.0824	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—tendon—bone cancer	0.024	0.0723	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—Post-translational protein modification—MOGS—bone cancer	0.0238	0.0356	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Post-translational protein modification—MOGS—bone cancer	0.0238	0.0356	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Post-translational protein modification—MOGS—bone cancer	0.0238	0.0356	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGK—connective tissue—bone cancer	0.0214	0.0643	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—Post-translational protein modification—MOGS—bone cancer	0.0202	0.0303	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—tendon—bone cancer	0.0188	0.0567	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—bone marrow—bone cancer	0.0182	0.0549	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—spinal cord—bone cancer	0.0182	0.0546	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—spinal cord—bone cancer	0.0182	0.0546	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—tendon—bone cancer	0.0177	0.0532	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—bone marrow—bone cancer	0.0171	0.0515	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—spinal cord—bone cancer	0.017	0.0513	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—tendon—bone cancer	0.0156	0.0469	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—tendon—bone cancer	0.0155	0.0466	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—bone marrow—bone cancer	0.0151	0.0455	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—spinal cord—bone cancer	0.015	0.0453	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—bone marrow—bone cancer	0.015	0.0452	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—spinal cord—bone cancer	0.0149	0.045	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—tendon—bone cancer	0.0147	0.0442	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—bone marrow—bone cancer	0.0142	0.0428	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—spinal cord—bone cancer	0.0142	0.0427	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—Metabolism of proteins—MOGS—bone cancer	0.0113	0.0169	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Metabolism of proteins—MOGS—bone cancer	0.0113	0.0169	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Metabolism of proteins—MOGS—bone cancer	0.0113	0.0169	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—GNA11—bone cancer	0.0107	0.016	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—EZH2—bone cancer	0.0107	0.016	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Carbohydrate metabolism—ENO2—bone cancer	0.0101	0.0151	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Metabolism of proteins—MOGS—bone cancer	0.00959	0.0144	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Pre-NOTCH Expression and Processing—JUN—bone cancer	0.00881	0.0132	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Carbohydrate metabolism—ENO2—bone cancer	0.00813	0.0122	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Carbohydrate metabolism—ENO2—bone cancer	0.00813	0.0122	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Carbohydrate metabolism—ENO2—bone cancer	0.00813	0.0122	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Carbohydrate metabolism—ENO2—bone cancer	0.00692	0.0104	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Metabolism—NDUFA12—bone cancer	0.0066	0.00988	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Metabolism of proteins—TUBB4B—bone cancer	0.00618	0.00926	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Metabolism of proteins—TUBB4B—bone cancer	0.00618	0.00926	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Metabolism of proteins—TUBB4B—bone cancer	0.00618	0.00926	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—CDK4—bone cancer	0.00602	0.00902	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Pre-NOTCH Expression and Processing—TP53—bone cancer	0.00581	0.00871	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Metabolism—NT5C3A—bone cancer	0.00547	0.00819	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Metabolism of proteins—TUBB2A—bone cancer	0.00534	0.00799	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Metabolism of proteins—TUBB2A—bone cancer	0.00534	0.00799	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Metabolism of proteins—TUBB2A—bone cancer	0.00534	0.00799	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Metabolism—NDUFA12—bone cancer	0.00532	0.00796	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Metabolism—NDUFA12—bone cancer	0.00532	0.00796	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Metabolism—NDUFA12—bone cancer	0.00532	0.00796	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Metabolism of proteins—TUBB4B—bone cancer	0.00526	0.00787	CbGpPWpGaD
