nodes	percent_of_prediction	percent_of_DWPC	metapath
Streptozocin—ABCB1—colon cancer	0.696	1	CbGaD
Streptozocin—CYP1A2—Fluorouracil—colon cancer	0.0294	0.313	CbGbCtD
Streptozocin—ABCB1—Irinotecan—colon cancer	0.0268	0.286	CbGbCtD
Streptozocin—ABCB1—Vincristine—colon cancer	0.0234	0.25	CbGbCtD
Streptozocin—SLC2A2—embryo—colon cancer	0.0167	0.242	CbGeAlD
Streptozocin—ABCB1—Methotrexate—colon cancer	0.0142	0.151	CbGbCtD
Streptozocin—SLC2A2—renal system—colon cancer	0.0126	0.183	CbGeAlD
Streptozocin—SLC2A2—digestive system—colon cancer	0.0103	0.15	CbGeAlD
Streptozocin—SLC2A2—liver—colon cancer	0.00771	0.112	CbGeAlD
Streptozocin—SLC2A2—Regulation of gene expression in beta cells—HNF4A—colon cancer	0.00649	0.163	CbGpPWpGaD
Streptozocin—SLC2A2—Regulation of beta-cell development—HNF4A—colon cancer	0.00446	0.112	CbGpPWpGaD
Streptozocin—Myelosuppression—Vincristine—colon cancer	0.00386	0.0381	CcSEcCtD
Streptozocin—Myelosuppression—Fluorouracil—colon cancer	0.0036	0.0356	CcSEcCtD
Streptozocin—SLC2A2—FOXA2 and FOXA3 transcription factor networks—HNF4A—colon cancer	0.00346	0.0868	CbGpPWpGaD
Streptozocin—Azotaemia—Vincristine—colon cancer	0.0034	0.0336	CcSEcCtD
Streptozocin—Febrile neutropenia—Vincristine—colon cancer	0.00301	0.0297	CcSEcCtD
Streptozocin—Febrile neutropenia—Irinotecan—colon cancer	0.00293	0.029	CcSEcCtD
Streptozocin—Febrile neutropenia—Fluorouracil—colon cancer	0.00281	0.0277	CcSEcCtD
Streptozocin—Anuria—Methotrexate—colon cancer	0.00251	0.0248	CcSEcCtD
Streptozocin—Haematocrit decreased—Methotrexate—colon cancer	0.00236	0.0233	CcSEcCtD
Streptozocin—Necrosis—Fluorouracil—colon cancer	0.00215	0.0213	CcSEcCtD
Streptozocin—Extravasation—Vincristine—colon cancer	0.00207	0.0205	CcSEcCtD
Streptozocin—Neoplasm malignant—Irinotecan—colon cancer	0.00206	0.0204	CcSEcCtD
Streptozocin—Extravasation—Irinotecan—colon cancer	0.00202	0.02	CcSEcCtD
Streptozocin—SLC2A2—Carbohydrate metabolism—CHST5—colon cancer	0.00198	0.0496	CbGpPWpGaD
Streptozocin—Febrile neutropenia—Capecitabine—colon cancer	0.00196	0.0194	CcSEcCtD
Streptozocin—Extravasation—Fluorouracil—colon cancer	0.00193	0.0191	CcSEcCtD
Streptozocin—Tenderness—Fluorouracil—colon cancer	0.00193	0.0191	CcSEcCtD
Streptozocin—Blood bilirubin increased—Irinotecan—colon cancer	0.00186	0.0184	CcSEcCtD
Streptozocin—Inflammation—Fluorouracil—colon cancer	0.00174	0.0172	CcSEcCtD
Streptozocin—Azotaemia—Methotrexate—colon cancer	0.00165	0.0163	CcSEcCtD
Streptozocin—ABCB1—blood vessel—colon cancer	0.00163	0.0236	CbGeAlD
Streptozocin—Hepatotoxicity—Capecitabine—colon cancer	0.00153	0.0151	CcSEcCtD
Streptozocin—CYP1A1—epithelium—colon cancer	0.00152	0.0221	CbGeAlD
Streptozocin—Febrile neutropenia—Methotrexate—colon cancer	0.00146	0.0144	CcSEcCtD
Streptozocin—Injection site pain—Capecitabine—colon cancer	0.00144	0.0143	CcSEcCtD
Streptozocin—CYP1A2—renal system—colon cancer	0.00143	0.0208	CbGeAlD
Streptozocin—CYP1A1—renal system—colon cancer	0.00141	0.0205	CbGeAlD
Streptozocin—Proteinuria—Capecitabine—colon cancer	0.00134	0.0133	CcSEcCtD
Streptozocin—Protein urine present—Capecitabine—colon cancer	0.00132	0.0131	CcSEcCtD
Streptozocin—CYP2E1—renal system—colon cancer	0.00129	0.0187	CbGeAlD
Streptozocin—Hypocalcaemia—Capecitabine—colon cancer	0.00129	0.0127	CcSEcCtD
Streptozocin—Burning sensation—Methotrexate—colon cancer	0.00126	0.0125	CcSEcCtD
Streptozocin—Lethargy—Fluorouracil—colon cancer	0.00125	0.0124	CcSEcCtD
Streptozocin—Blood bilirubin increased—Capecitabine—colon cancer	0.00125	0.0123	CcSEcCtD
Streptozocin—Inflammation—Capecitabine—colon cancer	0.00122	0.012	CcSEcCtD
Streptozocin—CYP1A2—digestive system—colon cancer	0.00118	0.0171	CbGeAlD
Streptozocin—Hypokalaemia—Irinotecan—colon cancer	0.00116	0.0115	CcSEcCtD
Streptozocin—CYP1A1—digestive system—colon cancer	0.00116	0.0168	CbGeAlD
Streptozocin—Hepatotoxicity—Methotrexate—colon cancer	0.00114	0.0112	CcSEcCtD
Streptozocin—Necrosis—Methotrexate—colon cancer	0.00112	0.0111	CcSEcCtD
Streptozocin—SLC2A2—Regulation of gene expression in beta cells—AKT1—colon cancer	0.00111	0.028	CbGpPWpGaD
Streptozocin—Pancytopenia—Vincristine—colon cancer	0.00108	0.0107	CcSEcCtD
Streptozocin—CYP2E1—lymphoid tissue—colon cancer	0.00107	0.0155	CbGeAlD
Streptozocin—Neutropenia—Vincristine—colon cancer	0.00106	0.0105	CcSEcCtD
Streptozocin—CYP2E1—digestive system—colon cancer	0.00106	0.0153	CbGeAlD
Streptozocin—Eosinophilia—Fluorouracil—colon cancer	0.00105	0.0104	CcSEcCtD
Streptozocin—Neutropenia—Irinotecan—colon cancer	0.00103	0.0102	CcSEcCtD
Streptozocin—CYP1A1—vagina—colon cancer	0.00102	0.0149	CbGeAlD
Streptozocin—Extravasation—Methotrexate—colon cancer	0.00101	0.00995	CcSEcCtD
Streptozocin—Pancytopenia—Fluorouracil—colon cancer	0.00101	0.00994	CcSEcCtD
Streptozocin—Proteinuria—Methotrexate—colon cancer	0.000999	0.00988	CcSEcCtD
Streptozocin—Protein urine present—Methotrexate—colon cancer	0.000986	0.00974	CcSEcCtD
Streptozocin—ABCB1—embryo—colon cancer	0.00097	0.0141	CbGeAlD
Streptozocin—CYP2E1—Metapathway biotransformation—CHST4—colon cancer	0.000967	0.0243	CbGpPWpGaD
Streptozocin—Hepatic enzyme increased—Methotrexate—colon cancer	0.000928	0.00917	CcSEcCtD
Streptozocin—CYP1A1—Metapathway biotransformation—CHST4—colon cancer	0.000912	0.0229	CbGpPWpGaD
Streptozocin—Inflammation—Methotrexate—colon cancer	0.000905	0.00895	CcSEcCtD
Streptozocin—CYP1A2—liver—colon cancer	0.000876	0.0127	CbGeAlD
Streptozocin—Lethargy—Capecitabine—colon cancer	0.000874	0.00864	CcSEcCtD
Streptozocin—CYP1A1—liver—colon cancer	0.000864	0.0125	CbGeAlD
Streptozocin—ABCB1—epithelium—colon cancer	0.000792	0.0115	CbGeAlD
Streptozocin—CYP2E1—liver—colon cancer	0.000788	0.0114	CbGeAlD
Streptozocin—Hypokalaemia—Capecitabine—colon cancer	0.000779	0.0077	CcSEcCtD
Streptozocin—SLC2A2—Metabolism—CA7—colon cancer	0.000774	0.0194	CbGpPWpGaD
Streptozocin—SLC2A2—Regulation of beta-cell development—AKT1—colon cancer	0.000765	0.0192	CbGpPWpGaD
Streptozocin—Erythema—Fluorouracil—colon cancer	0.000738	0.00729	CcSEcCtD
Streptozocin—ABCB1—renal system—colon cancer	0.000734	0.0107	CbGeAlD
Streptozocin—Anaemia—Vincristine—colon cancer	0.000731	0.00723	CcSEcCtD
Streptozocin—Anaemia—Irinotecan—colon cancer	0.000712	0.00704	CcSEcCtD
Streptozocin—Leukopenia—Vincristine—colon cancer	0.000708	0.007	CcSEcCtD
Streptozocin—Pancytopenia—Capecitabine—colon cancer	0.000703	0.00695	CcSEcCtD
Streptozocin—Neutropenia—Capecitabine—colon cancer	0.000692	0.00684	CcSEcCtD
Streptozocin—Leukopenia—Irinotecan—colon cancer	0.00069	0.00682	CcSEcCtD
Streptozocin—Anaemia—Fluorouracil—colon cancer	0.000682	0.00674	CcSEcCtD
Streptozocin—CYP1A1—lymph node—colon cancer	0.000662	0.00961	CbGeAlD
Streptozocin—Leukopenia—Fluorouracil—colon cancer	0.000661	0.00653	CcSEcCtD
