nodes	percent_of_prediction	percent_of_DWPC	metapath
Leucovorin—Renal failure acute—Propylthiouracil—Graves' disease	0.0838	0.0838	CcSEcCtD
Leucovorin—Neuropathy peripheral—Methimazole—Graves' disease	0.0687	0.0687	CcSEcCtD
Leucovorin—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.0584	0.0584	CcSEcCtD
Leucovorin—Alopecia—Methimazole—Graves' disease	0.0556	0.0556	CcSEcCtD
Leucovorin—Leukopenia—Methimazole—Graves' disease	0.0491	0.0491	CcSEcCtD
Leucovorin—Alopecia—Propylthiouracil—Graves' disease	0.0473	0.0473	CcSEcCtD
Leucovorin—Dysgeusia—Propylthiouracil—Graves' disease	0.0456	0.0456	CcSEcCtD
Leucovorin—Thrombocytopenia—Methimazole—Graves' disease	0.0438	0.0438	CcSEcCtD
Leucovorin—Leukopenia—Propylthiouracil—Graves' disease	0.0417	0.0417	CcSEcCtD
Leucovorin—Dyspepsia—Methimazole—Graves' disease	0.0394	0.0394	CcSEcCtD
Leucovorin—Thrombocytopenia—Propylthiouracil—Graves' disease	0.0372	0.0372	CcSEcCtD
Leucovorin—Urticaria—Methimazole—Graves' disease	0.0355	0.0355	CcSEcCtD
Leucovorin—Body temperature increased—Methimazole—Graves' disease	0.0354	0.0354	CcSEcCtD
Leucovorin—Dyspepsia—Propylthiouracil—Graves' disease	0.0335	0.0335	CcSEcCtD
Leucovorin—Pruritus—Methimazole—Graves' disease	0.0316	0.0316	CcSEcCtD
Leucovorin—Urticaria—Propylthiouracil—Graves' disease	0.0302	0.0302	CcSEcCtD
Leucovorin—Body temperature increased—Propylthiouracil—Graves' disease	0.0301	0.0301	CcSEcCtD
Leucovorin—Vomiting—Methimazole—Graves' disease	0.0284	0.0284	CcSEcCtD
Leucovorin—Rash—Methimazole—Graves' disease	0.0282	0.0282	CcSEcCtD
Leucovorin—Dermatitis—Methimazole—Graves' disease	0.0282	0.0282	CcSEcCtD
Leucovorin—Pruritus—Propylthiouracil—Graves' disease	0.0269	0.0269	CcSEcCtD
Leucovorin—Nausea—Methimazole—Graves' disease	0.0266	0.0266	CcSEcCtD
Leucovorin—Vomiting—Propylthiouracil—Graves' disease	0.0242	0.0242	CcSEcCtD
Leucovorin—Rash—Propylthiouracil—Graves' disease	0.024	0.024	CcSEcCtD
Leucovorin—Dermatitis—Propylthiouracil—Graves' disease	0.024	0.024	CcSEcCtD
Leucovorin—Nausea—Propylthiouracil—Graves' disease	0.0226	0.0226	CcSEcCtD
