nodes	percent_of_prediction	percent_of_DWPC	metapath
Tasosartan—AGTR2—ACE Inhibitor Pathway—ACE—systemic scleroderma	0.133	0.243	CbGpPWpGaD
Tasosartan—AGTR2—lung—systemic scleroderma	0.0941	0.212	CbGeAlD
Tasosartan—AGTR1—artery—systemic scleroderma	0.0874	0.197	CbGeAlD
Tasosartan—AGTR1—endothelium—systemic scleroderma	0.0739	0.166	CbGeAlD
Tasosartan—AGTR1—blood vessel—systemic scleroderma	0.0681	0.153	CbGeAlD
Tasosartan—AGTR2—ACE Inhibitor Pathway—NOS3—systemic scleroderma	0.0617	0.113	CbGpPWpGaD
Tasosartan—AGTR1—ACE Inhibitor Pathway—ACE—systemic scleroderma	0.0432	0.0792	CbGpPWpGaD
Tasosartan—AGTR2—ACE Inhibitor Pathway—TGFB1—systemic scleroderma	0.0408	0.0748	CbGpPWpGaD
Tasosartan—AGTR1—connective tissue—systemic scleroderma	0.0349	0.0785	CbGeAlD
Tasosartan—AGTR1—smooth muscle tissue—systemic scleroderma	0.0319	0.0718	CbGeAlD
Tasosartan—AGTR1—tendon—systemic scleroderma	0.024	0.054	CbGeAlD
Tasosartan—AGTR1—lung—systemic scleroderma	0.0211	0.0474	CbGeAlD
Tasosartan—AGTR1—ACE Inhibitor Pathway—NOS3—systemic scleroderma	0.0201	0.0369	CbGpPWpGaD
Tasosartan—AGTR1—Allograft Rejection—IL13—systemic scleroderma	0.0153	0.028	CbGpPWpGaD
Tasosartan—AGTR2—Peptide ligand-binding receptors—EDN1—systemic scleroderma	0.0147	0.0269	CbGpPWpGaD
Tasosartan—AGTR1—ACE Inhibitor Pathway—TGFB1—systemic scleroderma	0.0133	0.0244	CbGpPWpGaD
Tasosartan—AGTR1—Allograft Rejection—CTLA4—systemic scleroderma	0.0123	0.0225	CbGpPWpGaD
Tasosartan—AGTR1—Allograft Rejection—HLA-DQB1—systemic scleroderma	0.0101	0.0185	CbGpPWpGaD
Tasosartan—AGTR2—Peptide ligand-binding receptors—CCL2—systemic scleroderma	0.01	0.0184	CbGpPWpGaD
Tasosartan—Losartan—ACE—systemic scleroderma	0.00997	1	CrCbGaD
Tasosartan—AGTR2—Class A/1 (Rhodopsin-like receptors)—EDN1—systemic scleroderma	0.00985	0.0181	CbGpPWpGaD
Tasosartan—AGTR1—Allograft Rejection—IL1A—systemic scleroderma	0.0096	0.0176	CbGpPWpGaD
Tasosartan—AGTR1—Allograft Rejection—CD40LG—systemic scleroderma	0.00954	0.0175	CbGpPWpGaD
Tasosartan—CYP3A4—digestive system—systemic scleroderma	0.00926	0.0208	CbGeAlD
Tasosartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—MMP2—systemic scleroderma	0.00905	0.0166	CbGpPWpGaD
Tasosartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—NOS3—systemic scleroderma	0.00848	0.0156	CbGpPWpGaD
Tasosartan—AGTR2—GPCR downstream signaling—RHOB—systemic scleroderma	0.0083	0.0152	CbGpPWpGaD
Tasosartan—AGTR2—Signaling by GPCR—RHOB—systemic scleroderma	0.00754	0.0138	CbGpPWpGaD
Tasosartan—AGTR2—GPCR ligand binding—EDN1—systemic scleroderma	0.0075	0.0138	CbGpPWpGaD
Tasosartan—AGTR2—Class A/1 (Rhodopsin-like receptors)—CCL2—systemic scleroderma	0.00673	0.0123	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—SMAD7—systemic scleroderma	0.00576	0.0106	CbGpPWpGaD
Tasosartan—AGTR2—GPCR ligand binding—CCL2—systemic scleroderma	0.00513	0.0094	CbGpPWpGaD
Tasosartan—AGTR1—Allograft Rejection—IL1B—systemic scleroderma	0.005	0.00918	CbGpPWpGaD
Tasosartan—AGTR1—G alpha (q) signalling events—EDN1—systemic scleroderma	0.00484	0.00888	CbGpPWpGaD
Tasosartan—AGTR1—Peptide ligand-binding receptors—EDN1—systemic scleroderma	0.00478	0.00877	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—RHOB—systemic scleroderma	0.00445	0.00816	CbGpPWpGaD
Tasosartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—EDN1—systemic scleroderma	0.00433	0.00795	CbGpPWpGaD
Tasosartan—AGTR2—GPCR downstream signaling—EDN1—systemic scleroderma	0.00424	0.00777	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—HSPG2—systemic scleroderma	0.0042	0.0077	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—CSK—systemic scleroderma	0.00405	0.00744	CbGpPWpGaD
Tasosartan—AGTR1—Allograft Rejection—TGFB1—systemic scleroderma	0.00389	0.00713	CbGpPWpGaD
Tasosartan—AGTR2—Signaling by GPCR—EDN1—systemic scleroderma	0.00385	0.00706	CbGpPWpGaD
Tasosartan—AGTR1—Peptide ligand-binding receptors—CCL2—systemic scleroderma	0.00327	0.006	CbGpPWpGaD
Tasosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—EDN1—systemic scleroderma	0.00321	0.00588	CbGpPWpGaD
Tasosartan—AGTR1—GPCR downstream signaling—RHOB—systemic scleroderma	0.0027	0.00496	CbGpPWpGaD
Tasosartan—AGTR2—Signaling by GPCR—CCL2—systemic scleroderma	0.00263	0.00482	CbGpPWpGaD
Tasosartan—AGTR1—Signaling by GPCR—RHOB—systemic scleroderma	0.00246	0.0045	CbGpPWpGaD
Tasosartan—AGTR1—GPCR ligand binding—EDN1—systemic scleroderma	0.00244	0.00448	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—EDN1—systemic scleroderma	0.00227	0.00417	CbGpPWpGaD
Tasosartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCL2—systemic scleroderma	0.00219	0.00402	CbGpPWpGaD
Tasosartan—AGTR1—Signaling Pathways—SMAD7—systemic scleroderma	0.00188	0.00344	CbGpPWpGaD
Tasosartan—AGTR1—GPCR ligand binding—CCL2—systemic scleroderma	0.00167	0.00306	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—CCL2—systemic scleroderma	0.00155	0.00285	CbGpPWpGaD
Tasosartan—AGTR1—Signaling Pathways—RHOB—systemic scleroderma	0.00145	0.00266	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—NOS3—systemic scleroderma	0.00139	0.00254	CbGpPWpGaD
Tasosartan—AGTR1—GPCR downstream signaling—EDN1—systemic scleroderma	0.00138	0.00253	CbGpPWpGaD
Tasosartan—AGTR1—Signaling Pathways—HSPG2—systemic scleroderma	0.00137	0.00251	CbGpPWpGaD
Tasosartan—AGTR1—Signaling Pathways—CSK—systemic scleroderma	0.00132	0.00242	CbGpPWpGaD
Tasosartan—AGTR1—Signaling by GPCR—EDN1—systemic scleroderma	0.00125	0.0023	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—MMP9—systemic scleroderma	0.00111	0.00204	CbGpPWpGaD
Tasosartan—AGTR2—Signaling Pathways—TGFB1—systemic scleroderma	0.000916	0.00168	CbGpPWpGaD
Tasosartan—AGTR1—Signaling by GPCR—CCL2—systemic scleroderma	0.000857	0.00157	CbGpPWpGaD
Tasosartan—AGTR1—Signaling Pathways—EDN1—systemic scleroderma	0.000741	0.00136	CbGpPWpGaD
Tasosartan—AGTR1—Signaling Pathways—CCL2—systemic scleroderma	0.000506	0.000929	CbGpPWpGaD
Tasosartan—AGTR1—Signaling Pathways—NOS3—systemic scleroderma	0.000451	0.000828	CbGpPWpGaD
Tasosartan—AGTR1—Signaling Pathways—MMP9—systemic scleroderma	0.000362	0.000664	CbGpPWpGaD
Tasosartan—AGTR1—Signaling Pathways—TGFB1—systemic scleroderma	0.000298	0.000547	CbGpPWpGaD
Tasosartan—CYP3A4—Metabolism—HSPG2—systemic scleroderma	0.000296	0.000543	CbGpPWpGaD
Tasosartan—CYP3A4—Metabolism—CTGF—systemic scleroderma	0.000224	0.000411	CbGpPWpGaD
