nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphotericin B—Folliculitis—Methoxsalen—vitiligo	0.102	0.102	CcSEcCtD
Amphotericin B—Herpes simplex—Methoxsalen—vitiligo	0.0697	0.0697	CcSEcCtD
Amphotericin B—Inflammation—Methoxsalen—vitiligo	0.0663	0.0663	CcSEcCtD
Amphotericin B—Skin exfoliation—Methoxsalen—vitiligo	0.0614	0.0614	CcSEcCtD
Amphotericin B—Cramps of lower extremities—Methoxsalen—vitiligo	0.059	0.059	CcSEcCtD
Amphotericin B—Dermatitis bullous—Methoxsalen—vitiligo	0.0488	0.0488	CcSEcCtD
Amphotericin B—Dry skin—Methoxsalen—vitiligo	0.0428	0.0428	CcSEcCtD
Amphotericin B—Arrhythmia—Methoxsalen—vitiligo	0.0288	0.0288	CcSEcCtD
Amphotericin B—Erythema—Methoxsalen—vitiligo	0.0281	0.0281	CcSEcCtD
Amphotericin B—Tension—Methoxsalen—vitiligo	0.0276	0.0276	CcSEcCtD
Amphotericin B—Nervousness—Methoxsalen—vitiligo	0.0273	0.0273	CcSEcCtD
Amphotericin B—Muscle spasms—Methoxsalen—vitiligo	0.027	0.027	CcSEcCtD
Amphotericin B—Ill-defined disorder—Methoxsalen—vitiligo	0.0261	0.0261	CcSEcCtD
Amphotericin B—Malaise—Methoxsalen—vitiligo	0.0253	0.0253	CcSEcCtD
Amphotericin B—Vertigo—Methoxsalen—vitiligo	0.0252	0.0252	CcSEcCtD
Amphotericin B—Discomfort—Methoxsalen—vitiligo	0.0236	0.0236	CcSEcCtD
Amphotericin B—Oedema—Methoxsalen—vitiligo	0.0229	0.0229	CcSEcCtD
Amphotericin B—Infection—Methoxsalen—vitiligo	0.0228	0.0228	CcSEcCtD
Amphotericin B—Skin disorder—Methoxsalen—vitiligo	0.0223	0.0223	CcSEcCtD
Amphotericin B—Hypotension—Methoxsalen—vitiligo	0.0214	0.0214	CcSEcCtD
Amphotericin B—Insomnia—Methoxsalen—vitiligo	0.0207	0.0207	CcSEcCtD
Amphotericin B—Dyspepsia—Methoxsalen—vitiligo	0.0202	0.0202	CcSEcCtD
Amphotericin B—Gastrointestinal disorder—Methoxsalen—vitiligo	0.0198	0.0198	CcSEcCtD
Amphotericin B—Feeling abnormal—Methoxsalen—vitiligo	0.0189	0.0189	CcSEcCtD
Amphotericin B—Urticaria—Methoxsalen—vitiligo	0.0182	0.0182	CcSEcCtD
Amphotericin B—Body temperature increased—Methoxsalen—vitiligo	0.0181	0.0181	CcSEcCtD
Amphotericin B—Hypersensitivity—Methoxsalen—vitiligo	0.0169	0.0169	CcSEcCtD
Amphotericin B—Pruritus—Methoxsalen—vitiligo	0.0162	0.0162	CcSEcCtD
Amphotericin B—Dizziness—Methoxsalen—vitiligo	0.0152	0.0152	CcSEcCtD
Amphotericin B—Rash—Methoxsalen—vitiligo	0.0145	0.0145	CcSEcCtD
Amphotericin B—Dermatitis—Methoxsalen—vitiligo	0.0144	0.0144	CcSEcCtD
Amphotericin B—Headache—Methoxsalen—vitiligo	0.0144	0.0144	CcSEcCtD
Amphotericin B—Nausea—Methoxsalen—vitiligo	0.0136	0.0136	CcSEcCtD
