nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrabenazine—CBR1—Arachidonic acid metabolism—EPHX2—metabolic syndrome X	0.0747	0.112	CbGpPWpGaD
Tetrabenazine—Body temperature decreased—Metformin—metabolic syndrome X	0.0406	0.123	CcSEcCtD
Tetrabenazine—Hypothermia—Metformin—metabolic syndrome X	0.0406	0.123	CcSEcCtD
Tetrabenazine—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—metabolic syndrome X	0.0371	0.0555	CbGpPWpGaD
Tetrabenazine—CBR1—Arachidonic acid metabolism—GGT1—metabolic syndrome X	0.0288	0.0431	CbGpPWpGaD
Tetrabenazine—Blood disorder—Metformin—metabolic syndrome X	0.0273	0.0824	CcSEcCtD
Tetrabenazine—CBR1—Arachidonic acid metabolism—PLA2G4A—metabolic syndrome X	0.0238	0.0356	CbGpPWpGaD
Tetrabenazine—CYP2D6—Tamoxifen metabolism—FMO3—metabolic syndrome X	0.0218	0.0326	CbGpPWpGaD
Tetrabenazine—CBR1—NRF2 pathway—G6PD—metabolic syndrome X	0.0214	0.032	CbGpPWpGaD
Tetrabenazine—Abdominal pain upper—Metformin—metabolic syndrome X	0.0151	0.0456	CcSEcCtD
Tetrabenazine—Breast disorder—Metformin—metabolic syndrome X	0.0149	0.0451	CcSEcCtD
Tetrabenazine—CBR1—Arachidonic acid metabolism—PTGS2—metabolic syndrome X	0.0134	0.02	CbGpPWpGaD
Tetrabenazine—Upper respiratory tract infection—Metformin—metabolic syndrome X	0.0133	0.0401	CcSEcCtD
Tetrabenazine—Drowsiness—Metformin—metabolic syndrome X	0.0127	0.0385	CcSEcCtD
Tetrabenazine—CBR1—NRF2 pathway—SLC2A4—metabolic syndrome X	0.0126	0.0189	CbGpPWpGaD
Tetrabenazine—CBR1—NRF2 pathway—GGT1—metabolic syndrome X	0.0122	0.0183	CbGpPWpGaD
Tetrabenazine—Bradycardia—Metformin—metabolic syndrome X	0.0116	0.0352	CcSEcCtD
Tetrabenazine—Eye disorder—Metformin—metabolic syndrome X	0.0107	0.0323	CcSEcCtD
Tetrabenazine—CBR1—Metabolism of lipids and lipoproteins—EPHX2—metabolic syndrome X	0.0107	0.016	CbGpPWpGaD
Tetrabenazine—DRD2—Monoamine GPCRs—HTR2C—metabolic syndrome X	0.0107	0.0159	CbGpPWpGaD
Tetrabenazine—Cardiac disorder—Metformin—metabolic syndrome X	0.0106	0.0321	CcSEcCtD
Tetrabenazine—Angiopathy—Metformin—metabolic syndrome X	0.0104	0.0313	CcSEcCtD
Tetrabenazine—Tremor—Metformin—metabolic syndrome X	0.00933	0.0282	CcSEcCtD
Tetrabenazine—DRD2—Amine ligand-binding receptors—HTR2C—metabolic syndrome X	0.00896	0.0134	CbGpPWpGaD
Tetrabenazine—SLC18A2—SLC-mediated transmembrane transport—G6PC2—metabolic syndrome X	0.00875	0.0131	CbGpPWpGaD
Tetrabenazine—CBR1—Metabolism of lipids and lipoproteins—FABP4—metabolic syndrome X	0.00854	0.0128	CbGpPWpGaD
Tetrabenazine—Unspecified disorder of skin and subcutaneous tissue—Metformin—metabolic syndrome X	0.00842	0.0254	CcSEcCtD
Tetrabenazine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A4—metabolic syndrome X	0.00815	0.0122	CbGpPWpGaD
Tetrabenazine—CBR1—Metabolism of lipids and lipoproteins—HSD11B1—metabolic syndrome X	0.00809	0.0121	CbGpPWpGaD
Tetrabenazine—Nervous system disorder—Metformin—metabolic syndrome X	0.00797	0.0241	CcSEcCtD
Tetrabenazine—Skin disorder—Metformin—metabolic syndrome X	0.00789	0.0238	CcSEcCtD
Tetrabenazine—Hyperhidrosis—Metformin—metabolic syndrome X	0.00786	0.0237	CcSEcCtD
