nodes	percent_of_prediction	percent_of_DWPC	metapath
Amobarbital—GRIA2—embryo—gestational diabetes	0.128	0.128	CbGeAlD
Amobarbital—GRIA2—head—gestational diabetes	0.0648	0.0648	CbGeAlD
Amobarbital—CHRNA7—uterus—gestational diabetes	0.0635	0.0635	CbGeAlD
Amobarbital—GABRA6—head—gestational diabetes	0.0626	0.0626	CbGeAlD
Amobarbital—CYP2A6—adipose tissue—gestational diabetes	0.062	0.062	CbGeAlD
Amobarbital—GABRA5—head—gestational diabetes	0.0607	0.0607	CbGeAlD
Amobarbital—CHRFAM7A—head—gestational diabetes	0.059	0.059	CbGeAlD
Amobarbital—GRIK2—head—gestational diabetes	0.0585	0.0585	CbGeAlD
Amobarbital—GABRA3—head—gestational diabetes	0.0565	0.0565	CbGeAlD
Amobarbital—GABRA4—head—gestational diabetes	0.0551	0.0551	CbGeAlD
Amobarbital—GABRA2—adipose tissue—gestational diabetes	0.0548	0.0548	CbGeAlD
Amobarbital—CYP2A6—vagina—gestational diabetes	0.0516	0.0516	CbGeAlD
Amobarbital—CHRNA7—head—gestational diabetes	0.0477	0.0477	CbGeAlD
Amobarbital—CHRNA4—head—gestational diabetes	0.047	0.047	CbGeAlD
Amobarbital—GABRA2—vagina—gestational diabetes	0.0456	0.0456	CbGeAlD
Amobarbital—GABRA2—head—gestational diabetes	0.0421	0.0421	CbGeAlD
Amobarbital—GABRA1—head—gestational diabetes	0.0407	0.0407	CbGeAlD
