nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Arginine—Edema cerebral—Carmustine—lymphatic system cancer	0.0901	0.0901	CcSEcCtD
L-Arginine—Brain oedema—Carmustine—lymphatic system cancer	0.0488	0.0488	CcSEcCtD
L-Arginine—Skin necrosis—Carmustine—lymphatic system cancer	0.0399	0.0399	CcSEcCtD
L-Arginine—Extravasation—Teniposide—lymphatic system cancer	0.0284	0.0284	CcSEcCtD
L-Arginine—Numbness—Fludarabine—lymphatic system cancer	0.0263	0.0263	CcSEcCtD
L-Arginine—Sensory loss—Fludarabine—lymphatic system cancer	0.0251	0.0251	CcSEcCtD
L-Arginine—Platelet count decreased—Mitoxantrone—lymphatic system cancer	0.0218	0.0218	CcSEcCtD
L-Arginine—Skin necrosis—Methotrexate—lymphatic system cancer	0.0185	0.0185	CcSEcCtD
L-Arginine—Extravasation—Bleomycin—lymphatic system cancer	0.0183	0.0183	CcSEcCtD
L-Arginine—Necrosis—Carmustine—lymphatic system cancer	0.0178	0.0178	CcSEcCtD
L-Arginine—Necrosis—Mitoxantrone—lymphatic system cancer	0.0165	0.0165	CcSEcCtD
L-Arginine—Numbness—Vincristine—lymphatic system cancer	0.0161	0.0161	CcSEcCtD
L-Arginine—Extravasation—Carmustine—lymphatic system cancer	0.016	0.016	CcSEcCtD
L-Arginine—Sensory loss—Vincristine—lymphatic system cancer	0.0154	0.0154	CcSEcCtD
L-Arginine—Extravasation—Vincristine—lymphatic system cancer	0.0153	0.0153	CcSEcCtD
L-Arginine—Skin exfoliation—Bleomycin—lymphatic system cancer	0.0152	0.0152	CcSEcCtD
L-Arginine—Extravasation—Mitoxantrone—lymphatic system cancer	0.0149	0.0149	CcSEcCtD
L-Arginine—Injection site reaction—Carmustine—lymphatic system cancer	0.0139	0.0139	CcSEcCtD
L-Arginine—Skin exfoliation—Carmustine—lymphatic system cancer	0.0133	0.0133	CcSEcCtD
L-Arginine—Sweating—Teniposide—lymphatic system cancer	0.0133	0.0133	CcSEcCtD
L-Arginine—Anaphylactic shock—Mechlorethamine—lymphatic system cancer	0.012	0.012	CcSEcCtD
L-Arginine—Haematuria—Fludarabine—lymphatic system cancer	0.0116	0.0116	CcSEcCtD
L-Arginine—Flushing—Teniposide—lymphatic system cancer	0.0116	0.0116	CcSEcCtD
L-Arginine—Swelling—Carmustine—lymphatic system cancer	0.0115	0.0115	CcSEcCtD
L-Arginine—Anorexia—Mechlorethamine—lymphatic system cancer	0.0114	0.0114	CcSEcCtD
L-Arginine—Hypoaesthesia—Fludarabine—lymphatic system cancer	0.0109	0.0109	CcSEcCtD
L-Arginine—Swelling—Mitoxantrone—lymphatic system cancer	0.0107	0.0107	CcSEcCtD
L-Arginine—Decreased appetite—Mechlorethamine—lymphatic system cancer	0.0104	0.0104	CcSEcCtD
L-Arginine—Hypersensitivity—Mechlorethamine—lymphatic system cancer	0.00884	0.00884	CcSEcCtD
L-Arginine—Tachycardia—Teniposide—lymphatic system cancer	0.00863	0.00863	CcSEcCtD
L-Arginine—Hyperhidrosis—Teniposide—lymphatic system cancer	0.00855	0.00855	CcSEcCtD
L-Arginine—Haematuria—Bleomycin—lymphatic system cancer	0.00852	0.00852	CcSEcCtD
