nodes	percent_of_prediction	percent_of_DWPC	metapath
Lactulose—Increased thirst—Donepezil—Alzheimer's disease	0.264	0.265	CcSEcCtD
Lactulose—Hypernatraemia—Memantine—Alzheimer's disease	0.0478	0.0481	CcSEcCtD
Lactulose—Eructation—Donepezil—Alzheimer's disease	0.0272	0.0273	CcSEcCtD
Lactulose—Eructation—Memantine—Alzheimer's disease	0.0247	0.0248	CcSEcCtD
Lactulose—Eructation—Rivastigmine—Alzheimer's disease	0.0241	0.0243	CcSEcCtD
Lactulose—Dehydration—Galantamine—Alzheimer's disease	0.0241	0.0242	CcSEcCtD
Lactulose—Hypokalaemia—Galantamine—Alzheimer's disease	0.0236	0.0237	CcSEcCtD
Lactulose—Abdominal discomfort—Galantamine—Alzheimer's disease	0.0215	0.0216	CcSEcCtD
Lactulose—Thirst—Donepezil—Alzheimer's disease	0.0211	0.0212	CcSEcCtD
Lactulose—Hyponatraemia—Donepezil—Alzheimer's disease	0.0202	0.0203	CcSEcCtD
Lactulose—Thirst—Rivastigmine—Alzheimer's disease	0.0187	0.0189	CcSEcCtD
Lactulose—Dehydration—Donepezil—Alzheimer's disease	0.0187	0.0188	CcSEcCtD
Lactulose—Hyponatraemia—Memantine—Alzheimer's disease	0.0183	0.0184	CcSEcCtD
Lactulose—Hypokalaemia—Donepezil—Alzheimer's disease	0.0183	0.0184	CcSEcCtD
Lactulose—Cramp muscle—Donepezil—Alzheimer's disease	0.0181	0.0182	CcSEcCtD
Lactulose—Hyponatraemia—Rivastigmine—Alzheimer's disease	0.0179	0.018	CcSEcCtD
Lactulose—Abdominal distension—Donepezil—Alzheimer's disease	0.0175	0.0176	CcSEcCtD
Lactulose—Dehydration—Memantine—Alzheimer's disease	0.017	0.0171	CcSEcCtD
Lactulose—Abdominal discomfort—Donepezil—Alzheimer's disease	0.0166	0.0167	CcSEcCtD
Lactulose—Hypokalaemia—Memantine—Alzheimer's disease	0.0166	0.0167	CcSEcCtD
Lactulose—Dehydration—Rivastigmine—Alzheimer's disease	0.0166	0.0167	CcSEcCtD
Lactulose—Hypokalaemia—Rivastigmine—Alzheimer's disease	0.0162	0.0163	CcSEcCtD
Lactulose—Cramp muscle—Rivastigmine—Alzheimer's disease	0.0161	0.0162	CcSEcCtD
Lactulose—Flatulence—Galantamine—Alzheimer's disease	0.0154	0.0155	CcSEcCtD
Lactulose—Muscle spasms—Galantamine—Alzheimer's disease	0.015	0.0151	CcSEcCtD
Lactulose—Anorexia—Galantamine—Alzheimer's disease	0.0121	0.0122	CcSEcCtD
Lactulose—Flatulence—Donepezil—Alzheimer's disease	0.0119	0.012	CcSEcCtD
Lactulose—Muscle spasms—Donepezil—Alzheimer's disease	0.0116	0.0117	CcSEcCtD
Lactulose—Decreased appetite—Galantamine—Alzheimer's disease	0.0111	0.0111	CcSEcCtD
Lactulose—Flatulence—Memantine—Alzheimer's disease	0.0108	0.0109	CcSEcCtD
Lactulose—Flatulence—Rivastigmine—Alzheimer's disease	0.0106	0.0106	CcSEcCtD
Lactulose—Gastrointestinal pain—Galantamine—Alzheimer's disease	0.0104	0.0105	CcSEcCtD
Lactulose—Muscle spasms—Rivastigmine—Alzheimer's disease	0.0103	0.0104	CcSEcCtD
Lactulose—Anorexia—Donepezil—Alzheimer's disease	0.00941	0.00946	CcSEcCtD
Lactulose—Diarrhoea—Galantamine—Alzheimer's disease	0.00872	0.00877	CcSEcCtD
Lactulose—Decreased appetite—Donepezil—Alzheimer's disease	0.00858	0.00863	CcSEcCtD
Lactulose—Anorexia—Memantine—Alzheimer's disease	0.00854	0.00859	CcSEcCtD
Lactulose—Anorexia—Rivastigmine—Alzheimer's disease	0.00836	0.00841	CcSEcCtD
Lactulose—Vomiting—Galantamine—Alzheimer's disease	0.0081	0.00815	CcSEcCtD
Lactulose—Gastrointestinal pain—Donepezil—Alzheimer's disease	0.00807	0.00812	CcSEcCtD
Lactulose—Decreased appetite—Memantine—Alzheimer's disease	0.00779	0.00784	CcSEcCtD
Lactulose—Decreased appetite—Rivastigmine—Alzheimer's disease	0.00762	0.00767	CcSEcCtD
Lactulose—Nausea—Galantamine—Alzheimer's disease	0.00757	0.00761	CcSEcCtD
Lactulose—Gastrointestinal pain—Memantine—Alzheimer's disease	0.00733	0.00737	CcSEcCtD
Lactulose—Gastrointestinal pain—Rivastigmine—Alzheimer's disease	0.00717	0.00721	CcSEcCtD
Lactulose—Diarrhoea—Donepezil—Alzheimer's disease	0.00676	0.00679	CcSEcCtD
Lactulose—Vomiting—Donepezil—Alzheimer's disease	0.00628	0.00631	CcSEcCtD
Lactulose—Diarrhoea—Memantine—Alzheimer's disease	0.00613	0.00617	CcSEcCtD
Lactulose—Diarrhoea—Rivastigmine—Alzheimer's disease	0.006	0.00603	CcSEcCtD
Lactulose—Nausea—Donepezil—Alzheimer's disease	0.00586	0.0059	CcSEcCtD
Lactulose—Vomiting—Memantine—Alzheimer's disease	0.0057	0.00573	CcSEcCtD
Lactulose—Glucosamine—TNF—Alzheimer's disease	0.00564	1	CrCbGaD
Lactulose—Vomiting—Rivastigmine—Alzheimer's disease	0.00558	0.00561	CcSEcCtD
Lactulose—Nausea—Memantine—Alzheimer's disease	0.00532	0.00535	CcSEcCtD
Lactulose—Nausea—Rivastigmine—Alzheimer's disease	0.00521	0.00524	CcSEcCtD
