nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglustat—GBA2—retina—acquired immunodeficiency syndrome	0.0206	0.0668	CbGeAlD
Miglustat—UGCG—retina—acquired immunodeficiency syndrome	0.0203	0.0658	CbGeAlD
Miglustat—UGCG—skin of body—acquired immunodeficiency syndrome	0.0178	0.0578	CbGeAlD
Miglustat—GBA2—digestive system—acquired immunodeficiency syndrome	0.0145	0.0469	CbGeAlD
Miglustat—UGCG—lymphoid tissue—acquired immunodeficiency syndrome	0.0144	0.0468	CbGeAlD
Miglustat—UGCG—digestive system—acquired immunodeficiency syndrome	0.0143	0.0462	CbGeAlD
Miglustat—GBA2—blood—acquired immunodeficiency syndrome	0.0138	0.0447	CbGeAlD
Miglustat—UGCG—blood—acquired immunodeficiency syndrome	0.0136	0.044	CbGeAlD
Miglustat—GBA2—bone marrow—acquired immunodeficiency syndrome	0.0133	0.0432	CbGeAlD
Miglustat—GBA2—spinal cord—acquired immunodeficiency syndrome	0.0133	0.043	CbGeAlD
Miglustat—UGCG—bone marrow—acquired immunodeficiency syndrome	0.0131	0.0426	CbGeAlD
Miglustat—UGCG—spinal cord—acquired immunodeficiency syndrome	0.0131	0.0424	CbGeAlD
Miglustat—GBA2—vagina—acquired immunodeficiency syndrome	0.0128	0.0414	CbGeAlD
Miglustat—UGCG—vagina—acquired immunodeficiency syndrome	0.0126	0.0408	CbGeAlD
Miglustat—GBA2—lung—acquired immunodeficiency syndrome	0.0121	0.0392	CbGeAlD
Miglustat—UGCG—lung—acquired immunodeficiency syndrome	0.0119	0.0386	CbGeAlD
Miglustat—GBA2—nervous system—acquired immunodeficiency syndrome	0.0112	0.0363	CbGeAlD
Miglustat—UGCG—nervous system—acquired immunodeficiency syndrome	0.011	0.0358	CbGeAlD
Miglustat—GBA2—central nervous system—acquired immunodeficiency syndrome	0.0108	0.0349	CbGeAlD
Miglustat—UGCG—central nervous system—acquired immunodeficiency syndrome	0.0106	0.0344	CbGeAlD
Miglustat—GBA2—brain—acquired immunodeficiency syndrome	0.00855	0.0277	CbGeAlD
Miglustat—UGCG—brain—acquired immunodeficiency syndrome	0.00843	0.0273	CbGeAlD
Miglustat—GBA2—lymph node—acquired immunodeficiency syndrome	0.00827	0.0268	CbGeAlD
Miglustat—UGCG—lymph node—acquired immunodeficiency syndrome	0.00815	0.0264	CbGeAlD
Miglustat—Ill-defined disorder—Efavirenz—acquired immunodeficiency syndrome	0.00106	0.00153	CcSEcCtD
Miglustat—Back pain—Delavirdine—acquired immunodeficiency syndrome	0.00106	0.00153	CcSEcCtD
Miglustat—Gastrointestinal disorder—Nelfinavir—acquired immunodeficiency syndrome	0.00106	0.00153	CcSEcCtD
Miglustat—Diarrhoea—Amprenavir—acquired immunodeficiency syndrome	0.00105	0.00152	CcSEcCtD
Miglustat—Gastrointestinal disorder—Stavudine—acquired immunodeficiency syndrome	0.00105	0.00152	CcSEcCtD
Miglustat—Fatigue—Stavudine—acquired immunodeficiency syndrome	0.00105	0.00152	CcSEcCtD
Miglustat—Muscle spasms—Delavirdine—acquired immunodeficiency syndrome	0.00105	0.00152	CcSEcCtD
Miglustat—Connective tissue disorder—Lamivudine—acquired immunodeficiency syndrome	0.00105	0.00151	CcSEcCtD
Miglustat—Pain—Nelfinavir—acquired immunodeficiency syndrome	0.00105	0.00151	CcSEcCtD
Miglustat—Decreased appetite—Abacavir—acquired immunodeficiency syndrome	0.00104	0.00151	CcSEcCtD
Miglustat—Eye disorder—Saquinavir—acquired immunodeficiency syndrome	0.00104	0.00151	CcSEcCtD
Miglustat—Pain—Stavudine—acquired immunodeficiency syndrome	0.00104	0.00151	CcSEcCtD
Miglustat—Constipation—Stavudine—acquired immunodeficiency syndrome	0.00104	0.00151	CcSEcCtD
Miglustat—Feeling abnormal—Nevirapine—acquired immunodeficiency syndrome	0.00104	0.0015	CcSEcCtD
Miglustat—Chills—Ritonavir—acquired immunodeficiency syndrome	0.00104	0.0015	CcSEcCtD
Miglustat—Nervous system disorder—Zidovudine—acquired immunodeficiency syndrome	0.00104	0.0015	CcSEcCtD
Miglustat—Thrombocytopenia—Zidovudine—acquired immunodeficiency syndrome	0.00104	0.0015	CcSEcCtD
Miglustat—Gastrointestinal disorder—Abacavir—acquired immunodeficiency syndrome	0.00104	0.0015	CcSEcCtD
Miglustat—Fatigue—Abacavir—acquired immunodeficiency syndrome	0.00104	0.0015	CcSEcCtD
Miglustat—Gastrointestinal pain—Nevirapine—acquired immunodeficiency syndrome	0.00103	0.00149	CcSEcCtD
Miglustat—Malaise—Efavirenz—acquired immunodeficiency syndrome	0.00103	0.00149	CcSEcCtD
Miglustat—Pain—Abacavir—acquired immunodeficiency syndrome	0.00103	0.00149	CcSEcCtD
Miglustat—Vertigo—Efavirenz—acquired immunodeficiency syndrome	0.00102	0.00148	CcSEcCtD
Miglustat—Tremor—Delavirdine—acquired immunodeficiency syndrome	0.00102	0.00148	CcSEcCtD
Miglustat—Mental disorder—Ritonavir—acquired immunodeficiency syndrome	0.00102	0.00147	CcSEcCtD
Miglustat—Discomfort—Indinavir—acquired immunodeficiency syndrome	0.00102	0.00147	CcSEcCtD
Miglustat—Ill-defined disorder—Delavirdine—acquired immunodeficiency syndrome	0.00101	0.00146	CcSEcCtD
Miglustat—Anorexia—Zidovudine—acquired immunodeficiency syndrome	0.00101	0.00146	CcSEcCtD
Miglustat—Malnutrition—Ritonavir—acquired immunodeficiency syndrome	0.00101	0.00146	CcSEcCtD
Miglustat—Feeling abnormal—Nelfinavir—acquired immunodeficiency syndrome	0.00101	0.00146	CcSEcCtD
Miglustat—Asthenia—Didanosine—acquired immunodeficiency syndrome	0.00101	0.00146	CcSEcCtD
Miglustat—Dry mouth—Indinavir—acquired immunodeficiency syndrome	0.00101	0.00145	CcSEcCtD
Miglustat—Chills—Saquinavir—acquired immunodeficiency syndrome	0.001	0.00145	CcSEcCtD
Miglustat—Gastrointestinal pain—Nelfinavir—acquired immunodeficiency syndrome	0.001	0.00145	CcSEcCtD
Miglustat—Abdominal pain—Nevirapine—acquired immunodeficiency syndrome	0.000998	0.00144	CcSEcCtD
Miglustat—Gastrointestinal pain—Stavudine—acquired immunodeficiency syndrome	0.000997	0.00144	CcSEcCtD
Miglustat—Flatulence—Ritonavir—acquired immunodeficiency syndrome	0.000995	0.00144	CcSEcCtD
Miglustat—Feeling abnormal—Abacavir—acquired immunodeficiency syndrome	0.00099	0.00143	CcSEcCtD
Miglustat—Convulsion—Efavirenz—acquired immunodeficiency syndrome	0.000988	0.00143	CcSEcCtD
Miglustat—Malaise—Delavirdine—acquired immunodeficiency syndrome	0.000984	0.00142	CcSEcCtD
Miglustat—Gastrointestinal pain—Abacavir—acquired immunodeficiency syndrome	0.000982	0.00142	CcSEcCtD
Miglustat—Vertigo—Delavirdine—acquired immunodeficiency syndrome	0.000981	0.00142	CcSEcCtD
Miglustat—Nervousness—Ritonavir—acquired immunodeficiency syndrome	0.00098	0.00142	CcSEcCtD
Miglustat—Vomiting—Amprenavir—acquired immunodeficiency syndrome	0.000979	0.00142	CcSEcCtD
Miglustat—Mental disorder—Saquinavir—acquired immunodeficiency syndrome	0.000978	0.00141	CcSEcCtD
Miglustat—Back pain—Ritonavir—acquired immunodeficiency syndrome	0.000976	0.00141	CcSEcCtD
Miglustat—Malnutrition—Saquinavir—acquired immunodeficiency syndrome	0.000971	0.0014	CcSEcCtD
Miglustat—Muscle spasms—Ritonavir—acquired immunodeficiency syndrome	0.00097	0.0014	CcSEcCtD
Miglustat—Abdominal pain—Nelfinavir—acquired immunodeficiency syndrome	0.000967	0.0014	CcSEcCtD
Miglustat—Nervous system disorder—Indinavir—acquired immunodeficiency syndrome	0.000966	0.0014	CcSEcCtD
Miglustat—Headache—Amprenavir—acquired immunodeficiency syndrome	0.000965	0.0014	CcSEcCtD
Miglustat—Thrombocytopenia—Indinavir—acquired immunodeficiency syndrome	0.000965	0.0014	CcSEcCtD
Miglustat—Abdominal pain—Stavudine—acquired immunodeficiency syndrome	0.000964	0.00139	CcSEcCtD
Miglustat—Diarrhoea—Didanosine—acquired immunodeficiency syndrome	0.000961	0.00139	CcSEcCtD
