nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminohippurate—SLC16A1—epithelium—appendix cancer	0.0878	0.0878	CbGeAlD
Aminohippurate—SLC22A11—endocrine gland—appendix cancer	0.074	0.074	CbGeAlD
Aminohippurate—SLC22A7—endocrine gland—appendix cancer	0.0722	0.0722	CbGeAlD
Aminohippurate—SLCO3A1—female gonad—appendix cancer	0.072	0.072	CbGeAlD
Aminohippurate—SLCO3A1—endocrine gland—appendix cancer	0.067	0.067	CbGeAlD
Aminohippurate—SLC16A1—female gonad—appendix cancer	0.0594	0.0594	CbGeAlD
Aminohippurate—SLC16A1—endocrine gland—appendix cancer	0.0552	0.0552	CbGeAlD
Aminohippurate—SLCO1B1—endocrine gland—appendix cancer	0.0537	0.0537	CbGeAlD
Aminohippurate—SLCO3A1—lymph node—appendix cancer	0.0463	0.0463	CbGeAlD
Aminohippurate—SLC22A1—endocrine gland—appendix cancer	0.0454	0.0454	CbGeAlD
Aminohippurate—SLCO1A2—endocrine gland—appendix cancer	0.0437	0.0437	CbGeAlD
Aminohippurate—ABCC2—endocrine gland—appendix cancer	0.0407	0.0407	CbGeAlD
Aminohippurate—ABCC1—female gonad—appendix cancer	0.0386	0.0386	CbGeAlD
Aminohippurate—SLC16A1—lymph node—appendix cancer	0.0382	0.0382	CbGeAlD
Aminohippurate—SLC22A5—female gonad—appendix cancer	0.0339	0.0339	CbGeAlD
Aminohippurate—SLC22A4—lymph node—appendix cancer	0.033	0.033	CbGeAlD
Aminohippurate—ABCC2—lymph node—appendix cancer	0.0282	0.0282	CbGeAlD
Aminohippurate—ABCC1—lymph node—appendix cancer	0.0248	0.0248	CbGeAlD
Aminohippurate—ABCB1—epithelium—appendix cancer	0.0233	0.0233	CbGeAlD
Aminohippurate—SLC22A5—lymph node—appendix cancer	0.0218	0.0218	CbGeAlD
Aminohippurate—ABCB1—female gonad—appendix cancer	0.0157	0.0157	CbGeAlD
Aminohippurate—ABCB1—endocrine gland—appendix cancer	0.0146	0.0146	CbGeAlD
Aminohippurate—ABCB1—lymph node—appendix cancer	0.0101	0.0101	CbGeAlD
