nodes	percent_of_prediction	percent_of_DWPC	metapath
Desvenlafaxine—CYP3A4—chronic kidney failure	0.887	1	CbGaD
Desvenlafaxine—SLC6A2—sympathetic nervous system—chronic kidney failure	0.00618	0.358	CbGeAlD
Desvenlafaxine—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC22A2—chronic kidney failure	0.00503	0.0588	CbGpPWpGaD
Desvenlafaxine—Venlafaxine—CYP2B6—chronic kidney failure	0.00462	0.433	CrCbGaD
Desvenlafaxine—SLC6A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A13—chronic kidney failure	0.00432	0.0505	CbGpPWpGaD
Desvenlafaxine—SLC6A4—Serotonin Transporter Activity—NOS1—chronic kidney failure	0.00405	0.0474	CbGpPWpGaD
Desvenlafaxine—SLC6A2—Amine compound SLC transporters—SLC22A2—chronic kidney failure	0.00349	0.0408	CbGpPWpGaD
Desvenlafaxine—SLC6A2—Amine compound SLC transporters—SLC6A13—chronic kidney failure	0.003	0.035	CbGpPWpGaD
Desvenlafaxine—Venlafaxine—CYP2C19—chronic kidney failure	0.00279	0.262	CrCbGaD
Desvenlafaxine—SLC6A2—nerve—chronic kidney failure	0.00234	0.135	CbGeAlD
Desvenlafaxine—SLC6A4—blood plasma—chronic kidney failure	0.00201	0.116	CbGeAlD
Desvenlafaxine—CYP3A4—Codeine and Morphine Metabolism—ABCC3—chronic kidney failure	0.00192	0.0225	CbGpPWpGaD
Desvenlafaxine—CYP3A4—urine—chronic kidney failure	0.00188	0.109	CbGeAlD
Desvenlafaxine—CYP3A4—Codeine and Morphine Metabolism—ABCC2—chronic kidney failure	0.00184	0.0215	CbGpPWpGaD
Desvenlafaxine—CYP3A4—Liver X Receptor Pathway—CYP2B6—chronic kidney failure	0.00178	0.0208	CbGpPWpGaD
Desvenlafaxine—Venlafaxine—CYP3A4—chronic kidney failure	0.00178	0.166	CrCbGaD
Desvenlafaxine—SLC6A4—Monoamine Transport—NOS1—chronic kidney failure	0.00173	0.0202	CbGpPWpGaD
Desvenlafaxine—SLC6A4—Serotonin Transporter Activity—IL1B—chronic kidney failure	0.00165	0.0193	CbGpPWpGaD
Desvenlafaxine—SLC6A2—Monoamine Transport—NOS1—chronic kidney failure	0.00148	0.0174	CbGpPWpGaD
Desvenlafaxine—Venlafaxine—ABCB1—chronic kidney failure	0.00148	0.139	CrCbGaD
Desvenlafaxine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A2—chronic kidney failure	0.00137	0.016	CbGpPWpGaD
Desvenlafaxine—CYP3A4—Irinotecan Pathway—ABCC2—chronic kidney failure	0.00118	0.0138	CbGpPWpGaD
Desvenlafaxine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A13—chronic kidney failure	0.00117	0.0137	CbGpPWpGaD
Desvenlafaxine—CYP3A4—Liver X Receptor Pathway—SREBF1—chronic kidney failure	0.00115	0.0134	CbGpPWpGaD
Desvenlafaxine—CYP3A4—Liver X Receptor Pathway—FASN—chronic kidney failure	0.00109	0.0127	CbGpPWpGaD
Desvenlafaxine—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC3—chronic kidney failure	0.00105	0.0123	CbGpPWpGaD
Desvenlafaxine—CYP3A4—Xenobiotics—CYP2B6—chronic kidney failure	0.00102	0.0119	CbGpPWpGaD
Desvenlafaxine—CYP3A4—Drug Induction of Bile Acid Pathway—ABCC2—chronic kidney failure	0.00101	0.0118	CbGpPWpGaD
Desvenlafaxine—CYP3A4—blood plasma—chronic kidney failure	0.000984	0.0569	CbGeAlD
Desvenlafaxine—SLC6A4—NRF2 pathway—SLC6A13—chronic kidney failure	0.000982	0.0115	CbGpPWpGaD
Desvenlafaxine—CYP3A4—Codeine and Morphine Metabolism—ABCB1—chronic kidney failure	0.000977	0.0114	CbGpPWpGaD
Desvenlafaxine—SLC6A4—NRF2 pathway—KEAP1—chronic kidney failure	0.000892	0.0104	CbGpPWpGaD
Desvenlafaxine—CYP3A4—Xenobiotics—CYP2C18—chronic kidney failure	0.000885	0.0104	CbGpPWpGaD
Desvenlafaxine—SLC6A4—SIDS Susceptibility Pathways—DDC—chronic kidney failure	0.000871	0.0102	CbGpPWpGaD
