nodes	percent_of_prediction	percent_of_DWPC	metapath
Allopurinol—SLC22A7—Probenecid—gout	0.189	0.315	CbGbCtD
Allopurinol—SLC22A7—Indomethacin—gout	0.184	0.306	CbGbCtD
Allopurinol—SLC22A8—Probenecid—gout	0.115	0.192	CbGbCtD
Allopurinol—SLC22A8—Indomethacin—gout	0.112	0.187	CbGbCtD
Allopurinol—SLC22A7—Organic anion transport—SLC22A11—gout	0.0275	0.159	CbGpPWpGaD
Allopurinol—SLC22A8—Organic anion transport—SLC22A11—gout	0.0231	0.134	CbGpPWpGaD
Allopurinol—SLC22A7—Organic anion transport—SLC22A12—gout	0.0208	0.121	CbGpPWpGaD
Allopurinol—SLC22A8—Organic anion transport—SLC22A12—gout	0.0175	0.102	CbGpPWpGaD
Allopurinol—SLC22A7—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.0128	0.0742	CbGpPWpGaD
Allopurinol—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.0107	0.0624	CbGpPWpGaD
Allopurinol—SLC22A7—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.00969	0.0563	CbGpPWpGaD
Allopurinol—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.00814	0.0473	CbGpPWpGaD
Allopurinol—XDH—Purine metabolism—HPRT1—gout	0.00736	0.0427	CbGpPWpGaD
Allopurinol—XDH—Nucleotide metabolism—HPRT1—gout	0.0037	0.0215	CbGpPWpGaD
Allopurinol—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.00256	0.0149	CbGpPWpGaD
Allopurinol—SLC22A7—Fluoropyrimidine Activity—ABCG2—gout	0.00225	0.013	CbGpPWpGaD
Allopurinol—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.00215	0.0125	CbGpPWpGaD
Allopurinol—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.00194	0.0113	CbGpPWpGaD
Allopurinol—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.0018	0.0105	CbGpPWpGaD
Allopurinol—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.00163	0.00947	CbGpPWpGaD
Allopurinol—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.00152	0.00881	CbGpPWpGaD
Allopurinol—SLC22A7—SLC-mediated transmembrane transport—SLC17A1—gout	0.00116	0.00676	CbGpPWpGaD
Allopurinol—SLC22A7—SLC-mediated transmembrane transport—SLC22A11—gout	0.00116	0.00676	CbGpPWpGaD
Allopurinol—SLC22A8—SLC-mediated transmembrane transport—SLC22A11—gout	0.000978	0.00568	CbGpPWpGaD
Allopurinol—SLC22A8—SLC-mediated transmembrane transport—SLC17A1—gout	0.000978	0.00568	CbGpPWpGaD
Allopurinol—SLC22A7—SLC-mediated transmembrane transport—SLC22A12—gout	0.000882	0.00512	CbGpPWpGaD
Allopurinol—SLC22A7—SLC-mediated transmembrane transport—SLC2A9—gout	0.00082	0.00476	CbGpPWpGaD
Allopurinol—SLC22A8—SLC-mediated transmembrane transport—SLC22A12—gout	0.000741	0.0043	CbGpPWpGaD
Allopurinol—SLC22A7—Transmembrane transport of small molecules—SLC17A3—gout	0.000726	0.00421	CbGpPWpGaD
Allopurinol—SLC22A8—SLC-mediated transmembrane transport—SLC2A9—gout	0.000689	0.004	CbGpPWpGaD
Allopurinol—SLC22A8—Transmembrane transport of small molecules—SLC17A3—gout	0.00061	0.00354	CbGpPWpGaD
Allopurinol—SLC22A7—Transmembrane transport of small molecules—SLC22A11—gout	0.000591	0.00343	CbGpPWpGaD
Allopurinol—SLC22A7—Transmembrane transport of small molecules—SLC17A1—gout	0.000591	0.00343	CbGpPWpGaD
Allopurinol—SLC22A8—Transmembrane transport of small molecules—SLC17A1—gout	0.000497	0.00289	CbGpPWpGaD
Allopurinol—SLC22A8—Transmembrane transport of small molecules—SLC22A11—gout	0.000497	0.00289	CbGpPWpGaD
Allopurinol—SLC22A7—Transmembrane transport of small molecules—SLC22A12—gout	0.000448	0.0026	CbGpPWpGaD
Allopurinol—AOX1—Metabolism—BCKDHA—gout	0.000443	0.00257	CbGpPWpGaD
Allopurinol—AOX1—Disease—PRPS2—gout	0.000431	0.00251	CbGpPWpGaD
Allopurinol—AOX1—Disease—PRPS1—gout	0.000431	0.00251	CbGpPWpGaD
Allopurinol—SLC22A7—Transmembrane transport of small molecules—SLC2A9—gout	0.000417	0.00242	CbGpPWpGaD
Allopurinol—XDH—Metabolism—BCKDHA—gout	0.000412	0.00239	CbGpPWpGaD
Allopurinol—SLC22A8—Transmembrane transport of small molecules—SLC22A12—gout	0.000377	0.00219	CbGpPWpGaD
Allopurinol—AOX1—Metabolism—PRPS2—gout	0.000361	0.0021	CbGpPWpGaD
Allopurinol—AOX1—Metabolism—HPRT1—gout	0.000361	0.0021	CbGpPWpGaD
Allopurinol—AOX1—Metabolism—PRPS1—gout	0.000361	0.0021	CbGpPWpGaD
Allopurinol—SLC22A8—Transmembrane transport of small molecules—SLC2A9—gout	0.00035	0.00203	CbGpPWpGaD
Allopurinol—XDH—Metabolism—HPRT1—gout	0.000336	0.00195	CbGpPWpGaD
Allopurinol—XDH—Metabolism—PRPS2—gout	0.000336	0.00195	CbGpPWpGaD
Allopurinol—XDH—Metabolism—PRPS1—gout	0.000336	0.00195	CbGpPWpGaD
Allopurinol—SLC22A7—Transmembrane transport of small molecules—ABCG2—gout	0.000219	0.00127	CbGpPWpGaD
