nodes	percent_of_prediction	percent_of_DWPC	metapath
Brompheniramine—CYP2C8—Levothyroxine—hypothyroidism	0.348	0.42	CbGbCtD
Brompheniramine—CYP2C8—Liotrix—hypothyroidism	0.339	0.41	CbGbCtD
Brompheniramine—CYP3A4—Levothyroxine—hypothyroidism	0.141	0.17	CbGbCtD
Brompheniramine—CYP2C19—urine—hypothyroidism	0.0143	0.0832	CbGeAlD
Brompheniramine—CYP2C9—urine—hypothyroidism	0.0111	0.0645	CbGeAlD
Brompheniramine—CYP2E1—urine—hypothyroidism	0.0105	0.0611	CbGeAlD
Brompheniramine—CYP3A4—urine—hypothyroidism	0.00846	0.0492	CbGeAlD
Brompheniramine—CYP2D6—urine—hypothyroidism	0.00832	0.0484	CbGeAlD
Brompheniramine—CHRM4—testis—hypothyroidism	0.00557	0.0324	CbGeAlD
Brompheniramine—CHRM2—heart—hypothyroidism	0.00484	0.0282	CbGeAlD
Brompheniramine—CHRM2—cardiovascular system—hypothyroidism	0.00457	0.0266	CbGeAlD
Brompheniramine—CHRM1—cardiovascular system—hypothyroidism	0.00416	0.0242	CbGeAlD
Brompheniramine—KCNH2—heart—hypothyroidism	0.0035	0.0203	CbGeAlD
Brompheniramine—KCNH2—cardiovascular system—hypothyroidism	0.0033	0.0192	CbGeAlD
Brompheniramine—CYP2B6—adrenal cortex—hypothyroidism	0.00297	0.0173	CbGeAlD
Brompheniramine—KCNH2—pituitary gland—hypothyroidism	0.00292	0.017	CbGeAlD
Brompheniramine—CYP2B6—heart—hypothyroidism	0.00287	0.0167	CbGeAlD
Brompheniramine—CYP2C9—heart—hypothyroidism	0.00284	0.0165	CbGeAlD
Brompheniramine—CHRM3—thyroid gland—hypothyroidism	0.00284	0.0165	CbGeAlD
Brompheniramine—CHRM3—female gonad—hypothyroidism	0.00274	0.016	CbGeAlD
Brompheniramine—CYP2C19—blood—hypothyroidism	0.00274	0.0159	CbGeAlD
Brompheniramine—CYP2B6—cardiovascular system—hypothyroidism	0.00271	0.0157	CbGeAlD
Brompheniramine—CYP2C9—cardiovascular system—hypothyroidism	0.00268	0.0156	CbGeAlD
Brompheniramine—CYP2C8—pituitary gland—hypothyroidism	0.00267	0.0155	CbGeAlD
Brompheniramine—KCNH2—adrenal gland—hypothyroidism	0.00261	0.0152	CbGeAlD
Brompheniramine—KCNH2—blood—hypothyroidism	0.00261	0.0152	CbGeAlD
Brompheniramine—CYP2E1—cardiovascular system—hypothyroidism	0.00254	0.0148	CbGeAlD
Brompheniramine—CYP2B6—gonad—hypothyroidism	0.00246	0.0143	CbGeAlD
Brompheniramine—CHRM3—testis—hypothyroidism	0.00243	0.0142	CbGeAlD
Brompheniramine—KCNH2—female gonad—hypothyroidism	0.00243	0.0142	CbGeAlD
Brompheniramine—CYP2C8—blood—hypothyroidism	0.00239	0.0139	CbGeAlD
Brompheniramine—KCNH2—testis—hypothyroidism	0.00216	0.0126	CbGeAlD
Brompheniramine—CYP2B6—adrenal gland—hypothyroidism	0.00214	0.0125	CbGeAlD
Brompheniramine—CYP2B6—blood—hypothyroidism	0.00214	0.0125	CbGeAlD
Brompheniramine—CYP2C19—liver—hypothyroidism	0.00214	0.0124	CbGeAlD
Brompheniramine—CYP2C9—blood—hypothyroidism	0.00212	0.0123	CbGeAlD
Brompheniramine—HRH1—adrenal gland—hypothyroidism	0.00209	0.0122	CbGeAlD
Brompheniramine—CYP2E1—adrenal gland—hypothyroidism	0.00201	0.0117	CbGeAlD
Brompheniramine—CYP2E1—blood—hypothyroidism	0.00201	0.0117	CbGeAlD
Brompheniramine—KCNH2—cerebellum—hypothyroidism	0.00199	0.0116	CbGeAlD
Brompheniramine—CYP2C8—testis—hypothyroidism	0.00197	0.0115	CbGeAlD
Brompheniramine—HRH1—female gonad—hypothyroidism	0.00195	0.0113	CbGeAlD
Brompheniramine—CYP2E1—thyroid gland—hypothyroidism	0.00194	0.0113	CbGeAlD
Brompheniramine—CYP2C8—liver—hypothyroidism	0.00187	0.0109	CbGeAlD
Brompheniramine—CYP2B6—testis—hypothyroidism	0.00177	0.0103	CbGeAlD
Brompheniramine—HRH1—testis—hypothyroidism	0.00173	0.0101	CbGeAlD
Brompheniramine—CYP2B6—liver—hypothyroidism	0.00167	0.00974	CbGeAlD
Brompheniramine—CYP2E1—testis—hypothyroidism	0.00166	0.00967	CbGeAlD
Brompheniramine—CYP2C9—liver—hypothyroidism	0.00166	0.00964	CbGeAlD
Brompheniramine—CYP3A4—blood—hypothyroidism	0.00162	0.0094	CbGeAlD
Brompheniramine—CYP2D6—blood—hypothyroidism	0.00159	0.00925	CbGeAlD
Brompheniramine—CYP2E1—liver—hypothyroidism	0.00157	0.00914	CbGeAlD
Brompheniramine—CYP2E1—cerebellum—hypothyroidism	0.00154	0.00893	CbGeAlD
Brompheniramine—CYP2D6—female gonad—hypothyroidism	0.00148	0.00863	CbGeAlD
Brompheniramine—CYP2D6—testis—hypothyroidism	0.00132	0.00765	CbGeAlD
Brompheniramine—CYP3A4—liver—hypothyroidism	0.00126	0.00735	CbGeAlD
Brompheniramine—CYP2D6—liver—hypothyroidism	0.00124	0.00724	CbGeAlD
Brompheniramine—CYP2D6—cerebellum—hypothyroidism	0.00122	0.00707	CbGeAlD
