nodes	percent_of_prediction	percent_of_DWPC	metapath
Paramethadione—CYP2E1—Sulfadiazine—malaria	0.0945	0.0976	CbGbCtD
Paramethadione—CYP2E1—Proguanil—malaria	0.0756	0.078	CbGbCtD
Paramethadione—CYP2C8—Pyrimethamine—malaria	0.0706	0.0729	CbGbCtD
Paramethadione—CYP2C8—Sulfadiazine—malaria	0.0706	0.0729	CbGbCtD
Paramethadione—CYP3A4—Clindamycin—malaria	0.0499	0.0515	CbGbCtD
Paramethadione—CYP2C9—Sulfadiazine—malaria	0.0493	0.0509	CbGbCtD
Paramethadione—CYP2C9—Pyrimethamine—malaria	0.0493	0.0509	CbGbCtD
Paramethadione—CYP2E1—Quinine—malaria	0.0487	0.0503	CbGbCtD
Paramethadione—CYP2E1—Quinidine—malaria	0.0428	0.0442	CbGbCtD
Paramethadione—CYP2C9—Artemether—malaria	0.0419	0.0432	CbGbCtD
Paramethadione—CYP2C9—Proguanil—malaria	0.0394	0.0407	CbGbCtD
Paramethadione—CYP2E1—Dapsone—malaria	0.0369	0.0381	CbGbCtD
Paramethadione—CYP2C8—Quinine—malaria	0.0364	0.0376	CbGbCtD
Paramethadione—CYP2C8—Quinidine—malaria	0.032	0.033	CbGbCtD
Paramethadione—CYP3A4—Sulfadiazine—malaria	0.0286	0.0296	CbGbCtD
Paramethadione—CYP2C8—Dapsone—malaria	0.0276	0.0285	CbGbCtD
Paramethadione—CYP2C9—Quinine—malaria	0.0254	0.0262	CbGbCtD
Paramethadione—CYP3A4—Artemether—malaria	0.0244	0.0251	CbGbCtD
Paramethadione—CYP3A4—Proguanil—malaria	0.0229	0.0236	CbGbCtD
Paramethadione—CYP2C9—Quinidine—malaria	0.0223	0.023	CbGbCtD
Paramethadione—CYP3A4—Doxycycline—malaria	0.0217	0.0224	CbGbCtD
Paramethadione—CYP2C9—Dapsone—malaria	0.0192	0.0199	CbGbCtD
Paramethadione—CYP3A4—Quinine—malaria	0.0148	0.0152	CbGbCtD
Paramethadione—CYP3A4—Quinidine—malaria	0.013	0.0134	CbGbCtD
Paramethadione—CYP3A4—Dapsone—malaria	0.0112	0.0115	CbGbCtD
Paramethadione—CACNA1G—digestive system—malaria	0.00303	0.0962	CbGeAlD
Paramethadione—CACNA1I—brain—malaria	0.00261	0.083	CbGeAlD
Paramethadione—CYP2C8—blood plasma—malaria	0.00214	0.068	CbGeAlD
Paramethadione—CYP2C9—blood plasma—malaria	0.0019	0.0604	CbGeAlD
Paramethadione—CYP2E1—blood plasma—malaria	0.0018	0.0572	CbGeAlD
Paramethadione—CACNA1G—brain—malaria	0.00179	0.0569	CbGeAlD
Paramethadione—CACNA1H—liver—malaria	0.00148	0.0469	CbGeAlD
Paramethadione—CYP3A4—blood plasma—malaria	0.00145	0.046	CbGeAlD
Paramethadione—CYP2C8—hematopoietic system—malaria	0.00118	0.0376	CbGeAlD
Paramethadione—CACNA1H—brain—malaria	0.00117	0.0372	CbGeAlD
Paramethadione—CYP2C9—hematopoietic system—malaria	0.00105	0.0334	CbGeAlD
Paramethadione—CYP2E1—hematopoietic system—malaria	0.000996	0.0316	CbGeAlD
Paramethadione—CYP2C8—kidney—malaria	0.000969	0.0308	CbGeAlD
Paramethadione—CYP2E1—kidney—malaria	0.000816	0.0259	CbGeAlD
Paramethadione—CYP3A4—hematopoietic system—malaria	0.000801	0.0255	CbGeAlD
Paramethadione—CYP2C8—blood—malaria	0.000784	0.0249	CbGeAlD
Paramethadione—CYP2C9—digestive system—malaria	0.000731	0.0232	CbGeAlD
Paramethadione—CYP2C9—blood—malaria	0.000696	0.0221	CbGeAlD
Paramethadione—CYP2E1—digestive system—malaria	0.000692	0.022	CbGeAlD
Paramethadione—CYP2E1—blood—malaria	0.00066	0.021	CbGeAlD
Paramethadione—CYP3A4—kidney—malaria	0.000657	0.0209	CbGeAlD
Paramethadione—CYP2C8—liver—malaria	0.000613	0.0195	CbGeAlD
Paramethadione—CYP3A4—digestive system—malaria	0.000557	0.0177	CbGeAlD
Paramethadione—CYP2C9—liver—malaria	0.000544	0.0173	CbGeAlD
Paramethadione—CYP3A4—blood—malaria	0.000531	0.0169	CbGeAlD
Paramethadione—CYP2E1—liver—malaria	0.000516	0.0164	CbGeAlD
Paramethadione—CYP2C8—brain—malaria	0.000486	0.0155	CbGeAlD
Paramethadione—CYP3A4—liver—malaria	0.000415	0.0132	CbGeAlD
Paramethadione—CYP2E1—brain—malaria	0.000409	0.013	CbGeAlD
