nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomustine—Carmustine—malignant glioma	0.373	1	CrCtD
Lomustine—brain cancer—malignant glioma	0.218	1	CtDrD
Lomustine—Alkylating Activity—Temozolomide—malignant glioma	0.191	0.522	CiPCiCtD
Lomustine—Alkylating Activity—Carmustine—malignant glioma	0.174	0.478	CiPCiCtD
Lomustine—CYP3A4—Temozolomide—malignant glioma	0.014	1	CbGbCtD
Lomustine—Dysplasia—Carmustine—malignant glioma	0.00395	0.178	CcSEcCtD
Lomustine—Gastrointestinal toxicity—Carmustine—malignant glioma	0.00201	0.0902	CcSEcCtD
Lomustine—Pulmonary toxicity—Carmustine—malignant glioma	0.00145	0.0652	CcSEcCtD
Lomustine—STMN4—telencephalon—malignant glioma	0.0014	0.195	CbGeAlD
Lomustine—Fibrosis—Carmustine—malignant glioma	0.00115	0.0518	CcSEcCtD
Lomustine—Acute leukaemia—Carmustine—malignant glioma	0.00115	0.0518	CcSEcCtD
Lomustine—Acute leukaemia—Temozolomide—malignant glioma	0.00111	0.0501	CcSEcCtD
Lomustine—STMN4—medulla oblongata—malignant glioma	0.0011	0.153	CbGeAlD
Lomustine—Nephrotoxicity—Carmustine—malignant glioma	0.00104	0.0465	CcSEcCtD
Lomustine—STMN4—midbrain—malignant glioma	0.00101	0.14	CbGeAlD
Lomustine—STMN4—spinal cord—malignant glioma	0.000983	0.136	CbGeAlD
Lomustine—STMN4—central nervous system—malignant glioma	0.000798	0.111	CbGeAlD
Lomustine—STMN4—cerebellum—malignant glioma	0.00078	0.108	CbGeAlD
Lomustine—Pulmonary fibrosis—Carmustine—malignant glioma	0.000749	0.0337	CcSEcCtD
Lomustine—Pulmonary fibrosis—Temozolomide—malignant glioma	0.000723	0.0325	CcSEcCtD
Lomustine—Myelosuppression—Carmustine—malignant glioma	0.000702	0.0316	CcSEcCtD
Lomustine—Lung infiltration—Carmustine—malignant glioma	0.000702	0.0316	CcSEcCtD
Lomustine—Myelosuppression—Temozolomide—malignant glioma	0.000679	0.0305	CcSEcCtD
Lomustine—STMN4—brain—malignant glioma	0.000633	0.0878	CbGeAlD
Lomustine—Azotaemia—Carmustine—malignant glioma	0.000618	0.0278	CcSEcCtD
Lomustine—Nephropathy toxic—Carmustine—malignant glioma	0.000573	0.0258	CcSEcCtD
Lomustine—Hepatotoxicity—Carmustine—malignant glioma	0.000426	0.0192	CcSEcCtD
Lomustine—Hepatotoxicity—Temozolomide—malignant glioma	0.000412	0.0185	CcSEcCtD
Lomustine—Neoplasm—Carmustine—malignant glioma	0.000298	0.0134	CcSEcCtD
Lomustine—Neoplasm—Temozolomide—malignant glioma	0.000288	0.0129	CcSEcCtD
Lomustine—Ataxia—Carmustine—malignant glioma	0.000225	0.0101	CcSEcCtD
Lomustine—Ataxia—Temozolomide—malignant glioma	0.000217	0.00976	CcSEcCtD
Lomustine—Pancytopenia—Carmustine—malignant glioma	0.000196	0.00882	CcSEcCtD
Lomustine—Pancytopenia—Temozolomide—malignant glioma	0.00019	0.00852	CcSEcCtD
Lomustine—Renal failure—Carmustine—malignant glioma	0.000181	0.00814	CcSEcCtD
Lomustine—Stomatitis—Carmustine—malignant glioma	0.00018	0.00807	CcSEcCtD
Lomustine—Stomatitis—Temozolomide—malignant glioma	0.000173	0.0078	CcSEcCtD
Lomustine—Haemoglobin—Carmustine—malignant glioma	0.000166	0.00747	CcSEcCtD
Lomustine—Haemorrhage—Carmustine—malignant glioma	0.000165	0.00743	CcSEcCtD
Lomustine—Haemoglobin—Temozolomide—malignant glioma	0.000161	0.00722	CcSEcCtD
Lomustine—Haemorrhage—Temozolomide—malignant glioma	0.00016	0.00718	CcSEcCtD
Lomustine—Visual impairment—Carmustine—malignant glioma	0.000159	0.00716	CcSEcCtD
Lomustine—Visual impairment—Temozolomide—malignant glioma	0.000154	0.00692	CcSEcCtD
Lomustine—Alopecia—Carmustine—malignant glioma	0.000146	0.00657	CcSEcCtD
Lomustine—Alopecia—Temozolomide—malignant glioma	0.000141	0.00635	CcSEcCtD
Lomustine—CYP2D6—brainstem—malignant glioma	0.000132	0.0183	CbGeAlD
Lomustine—Leukopenia—Carmustine—malignant glioma	0.000129	0.00579	CcSEcCtD
Lomustine—Leukopenia—Temozolomide—malignant glioma	0.000124	0.0056	CcSEcCtD
Lomustine—CYP2D6—telencephalon—malignant glioma	0.000117	0.0163	CbGeAlD
Lomustine—Infection—Carmustine—malignant glioma	0.000117	0.00525	CcSEcCtD
Lomustine—Thrombocytopenia—Carmustine—malignant glioma	0.000115	0.00517	CcSEcCtD
Lomustine—Infection—Temozolomide—malignant glioma	0.000113	0.00507	CcSEcCtD
Lomustine—Anorexia—Carmustine—malignant glioma	0.000112	0.00503	CcSEcCtD
Lomustine—Thrombocytopenia—Temozolomide—malignant glioma	0.000111	0.005	CcSEcCtD
Lomustine—Anorexia—Temozolomide—malignant glioma	0.000108	0.00486	CcSEcCtD
Lomustine—Decreased appetite—Carmustine—malignant glioma	0.000102	0.00459	CcSEcCtD
