nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromfenac—PTGS2—lung cancer	0.553	1	CbGaD
Bromfenac—PTGS2—Cisplatin—lung cancer	0.0918	0.356	CbGbCtD
Bromfenac—PTGS2—Etoposide—lung cancer	0.0902	0.349	CbGbCtD
Bromfenac—PTGS1—Etoposide—lung cancer	0.0762	0.295	CbGbCtD
Bromfenac—Corneal perforation—Erlotinib—lung cancer	0.0197	0.164	CcSEcCtD
Bromfenac—Corneal erosion—Gefitinib—lung cancer	0.0131	0.109	CcSEcCtD
Bromfenac—Eye redness—Gefitinib—lung cancer	0.0121	0.101	CcSEcCtD
Bromfenac—Ulcerative keratitis—Erlotinib—lung cancer	0.00649	0.0541	CcSEcCtD
Bromfenac—Ocular hyperaemia—Gefitinib—lung cancer	0.00585	0.0488	CcSEcCtD
Bromfenac—Visual acuity reduced—Crizotinib—lung cancer	0.00508	0.0423	CcSEcCtD
Bromfenac—Photophobia—Crizotinib—lung cancer	0.00284	0.0236	CcSEcCtD
Bromfenac—Ocular discomfort—Methotrexate—lung cancer	0.00257	0.0214	CcSEcCtD
Bromfenac—Eye pain—Gefitinib—lung cancer	0.00221	0.0184	CcSEcCtD
Bromfenac—Eye pruritus—Paclitaxel—lung cancer	0.00213	0.0178	CcSEcCtD
Bromfenac—Swelling face—Paclitaxel—lung cancer	0.002	0.0167	CcSEcCtD
Bromfenac—Retinal disorder—Methotrexate—lung cancer	0.00163	0.0136	CcSEcCtD
Bromfenac—Visual acuity reduced—Paclitaxel—lung cancer	0.0016	0.0134	CcSEcCtD
Bromfenac—Photophobia—Vinblastine—lung cancer	0.0016	0.0133	CcSEcCtD
Bromfenac—Epistaxis—Gefitinib—lung cancer	0.00145	0.0121	CcSEcCtD
Bromfenac—Eye disorder—Crizotinib—lung cancer	0.00142	0.0118	CcSEcCtD
Bromfenac—Mediastinal disorder—Crizotinib—lung cancer	0.00137	0.0114	CcSEcCtD
Bromfenac—Eye disorder—Pemetrexed—lung cancer	0.0013	0.0108	CcSEcCtD
Bromfenac—Eye disorder—Gefitinib—lung cancer	0.00129	0.0107	CcSEcCtD
Bromfenac—Vision blurred—Crizotinib—lung cancer	0.00124	0.0104	CcSEcCtD
Bromfenac—Mediastinal disorder—Gefitinib—lung cancer	0.00124	0.0103	CcSEcCtD
