nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapagliflozin—SLC5A4—blood plasma—abdominal aortic aneurysm	0.189	0.248	CbGeAlD
Dapagliflozin—SLC5A2—blood plasma—abdominal aortic aneurysm	0.143	0.188	CbGeAlD
Dapagliflozin—SLC5A4—kidney—abdominal aortic aneurysm	0.0854	0.113	CbGeAlD
Dapagliflozin—SLC5A2—kidney—abdominal aortic aneurysm	0.0648	0.0853	CbGeAlD
Dapagliflozin—SLC5A11—spinal cord—abdominal aortic aneurysm	0.0604	0.0796	CbGeAlD
Dapagliflozin—SLC5A1—kidney—abdominal aortic aneurysm	0.0491	0.0647	CbGeAlD
Dapagliflozin—SLC5A4—Hexose uptake—AAAS—abdominal aortic aneurysm	0.0312	0.129	CbGpPWpGaD
Dapagliflozin—UGT1A9—kidney—abdominal aortic aneurysm	0.0309	0.0407	CbGeAlD
Dapagliflozin—UGT2B7—kidney—abdominal aortic aneurysm	0.0249	0.0328	CbGeAlD
Dapagliflozin—SLC5A1—Hexose uptake—AAAS—abdominal aortic aneurysm	0.0236	0.098	CbGpPWpGaD
Dapagliflozin—SLC5A2—Hexose uptake—AAAS—abdominal aortic aneurysm	0.0236	0.098	CbGpPWpGaD
Dapagliflozin—CYP1A2—blood plasma—abdominal aortic aneurysm	0.0207	0.0273	CbGeAlD
Dapagliflozin—CYP2C9—blood plasma—abdominal aortic aneurysm	0.0196	0.0259	CbGeAlD
Dapagliflozin—CYP3A4—blood plasma—abdominal aortic aneurysm	0.015	0.0197	CbGeAlD
Dapagliflozin—CYP2D6—blood plasma—abdominal aortic aneurysm	0.0147	0.0194	CbGeAlD
Dapagliflozin—SLC5A11—SLC-mediated transmembrane transport—AAAS—abdominal aortic aneurysm	0.0107	0.0443	CbGpPWpGaD
Dapagliflozin—ABCB1—blood plasma—abdominal aortic aneurysm	0.0106	0.014	CbGeAlD
Dapagliflozin—CYP1A1—kidney—abdominal aortic aneurysm	0.00925	0.0122	CbGeAlD
Dapagliflozin—SLC5A4—Carbohydrate metabolism—AAAS—abdominal aortic aneurysm	0.00783	0.0324	CbGpPWpGaD
Dapagliflozin—SLC5A4—SLC-mediated transmembrane transport—AAAS—abdominal aortic aneurysm	0.0078	0.0323	CbGpPWpGaD
Dapagliflozin—CYP3A4—kidney—abdominal aortic aneurysm	0.00678	0.00894	CbGeAlD
Dapagliflozin—CYP2D6—kidney—abdominal aortic aneurysm	0.00668	0.0088	CbGeAlD
Dapagliflozin—SLC5A1—Carbohydrate metabolism—AAAS—abdominal aortic aneurysm	0.00593	0.0246	CbGpPWpGaD
Dapagliflozin—SLC5A2—Carbohydrate metabolism—AAAS—abdominal aortic aneurysm	0.00593	0.0246	CbGpPWpGaD
Dapagliflozin—SLC5A1—SLC-mediated transmembrane transport—AAAS—abdominal aortic aneurysm	0.00592	0.0245	CbGpPWpGaD
Dapagliflozin—SLC5A2—SLC-mediated transmembrane transport—AAAS—abdominal aortic aneurysm	0.00592	0.0245	CbGpPWpGaD
Dapagliflozin—SLC5A11—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.00544	0.0225	CbGpPWpGaD
Dapagliflozin—ABCB1—kidney—abdominal aortic aneurysm	0.0048	0.00633	CbGeAlD
Dapagliflozin—SLC5A4—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.00397	0.0164	CbGpPWpGaD
Dapagliflozin—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—PTGS2—abdominal aortic aneurysm	0.00376	0.0156	CbGpPWpGaD
Dapagliflozin—ABCB1—spinal cord—abdominal aortic aneurysm	0.00374	0.00493	CbGeAlD
Dapagliflozin—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—NFKB1—abdominal aortic aneurysm	0.00326	0.0135	CbGpPWpGaD
Dapagliflozin—CYP1A1—Oxidative Stress—SOD2—abdominal aortic aneurysm	0.00301	0.0125	CbGpPWpGaD
Dapagliflozin—SLC5A2—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.00301	0.0125	CbGpPWpGaD
Dapagliflozin—SLC5A1—Transmembrane transport of small molecules—AAAS—abdominal aortic aneurysm	0.00301	0.0125	CbGpPWpGaD
Dapagliflozin—SLC5A4—Disease—LRP1—abdominal aortic aneurysm	0.00256	0.0106	CbGpPWpGaD
Dapagliflozin—CYP1A1—Melatonin metabolism and effects—APOE—abdominal aortic aneurysm	0.00254	0.0105	CbGpPWpGaD
Dapagliflozin—SLC5A4—Disease—AAAS—abdominal aortic aneurysm	0.00222	0.00919	CbGpPWpGaD
Dapagliflozin—SLC5A1—Disease—LRP1—abdominal aortic aneurysm	0.00194	0.00803	CbGpPWpGaD
Dapagliflozin—SLC5A2—Disease—LRP1—abdominal aortic aneurysm	0.00194	0.00803	CbGpPWpGaD
Dapagliflozin—SLC5A4—Disease—LDLR—abdominal aortic aneurysm	0.00194	0.00803	CbGpPWpGaD
Dapagliflozin—CYP2D6—Melatonin metabolism and effects—APOE—abdominal aortic aneurysm	0.00191	0.00792	CbGpPWpGaD
Dapagliflozin—SLC5A4—Metabolism—AAAS—abdominal aortic aneurysm	0.00186	0.0077	CbGpPWpGaD
Dapagliflozin—SLC5A4—Disease—NCF1—abdominal aortic aneurysm	0.00181	0.00751	CbGpPWpGaD
Dapagliflozin—SLC5A1—Disease—AAAS—abdominal aortic aneurysm	0.00168	0.00697	CbGpPWpGaD
Dapagliflozin—SLC5A2—Disease—AAAS—abdominal aortic aneurysm	0.00168	0.00697	CbGpPWpGaD
Dapagliflozin—SLC5A4—Metabolism—LDLR—abdominal aortic aneurysm	0.00162	0.00672	CbGpPWpGaD
Dapagliflozin—CYP1A2—Melatonin metabolism and effects—APOE—abdominal aortic aneurysm	0.00162	0.00671	CbGpPWpGaD
Dapagliflozin—UGT1A9—PPARA activates gene expression—AGT—abdominal aortic aneurysm	0.00155	0.00643	CbGpPWpGaD
