nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemcitabine—Peripheral motor neuropathy—Colchicine—primary biliary cirrhosis	0.0277	0.0377	CcSEcCtD
Gemcitabine—Flu symptoms—Chenodeoxycholic acid—primary biliary cirrhosis	0.0262	0.0356	CcSEcCtD
Gemcitabine—Flu symptoms—Ursodeoxycholic acid—primary biliary cirrhosis	0.0262	0.0356	CcSEcCtD
Gemcitabine—Oligospermia—Colchicine—primary biliary cirrhosis	0.0242	0.0328	CcSEcCtD
Gemcitabine—Acute respiratory distress syndrome—Colchicine—primary biliary cirrhosis	0.0194	0.0264	CcSEcCtD
Gemcitabine—Azoospermia—Colchicine—primary biliary cirrhosis	0.0188	0.0255	CcSEcCtD
Gemcitabine—Pulmonary fibrosis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0103	0.0141	CcSEcCtD
Gemcitabine—Pulmonary fibrosis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0103	0.0141	CcSEcCtD
Gemcitabine—Lung infiltration—Chenodeoxycholic acid—primary biliary cirrhosis	0.0097	0.0132	CcSEcCtD
Gemcitabine—Lung infiltration—Ursodeoxycholic acid—primary biliary cirrhosis	0.0097	0.0132	CcSEcCtD
Gemcitabine—Interstitial pneumonia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00942	0.0128	CcSEcCtD
Gemcitabine—Interstitial pneumonia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00942	0.0128	CcSEcCtD
Gemcitabine—ABCB1—Drug Induction of Bile Acid Pathway—SLC51B—primary biliary cirrhosis	0.00847	0.0451	CbGpPWpGaD
Gemcitabine—SLC28A1—liver—primary biliary cirrhosis	0.00808	0.12	CbGeAlD
Gemcitabine—CDA—Fluoropyrimidine Activity—ABCG2—primary biliary cirrhosis	0.00767	0.0408	CbGpPWpGaD
Gemcitabine—Generalised oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00765	0.0104	CcSEcCtD
Gemcitabine—Generalised oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00765	0.0104	CcSEcCtD
Gemcitabine—Transaminases increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00748	0.0102	CcSEcCtD
Gemcitabine—Transaminases increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00748	0.0102	CcSEcCtD
Gemcitabine—ABCC10—ABC-family proteins mediated transport—ABCC2—primary biliary cirrhosis	0.00736	0.0392	CbGpPWpGaD
Gemcitabine—CMPK1—smooth muscle tissue—primary biliary cirrhosis	0.0073	0.108	CbGeAlD
Gemcitabine—Neuritis—Colchicine—primary biliary cirrhosis	0.00678	0.00921	CcSEcCtD
Gemcitabine—Interstitial lung disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.00643	0.00873	CcSEcCtD
Gemcitabine—Interstitial lung disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.00643	0.00873	CcSEcCtD
Gemcitabine—ABCB1—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.00642	0.0342	CbGpPWpGaD
Gemcitabine—Influenza-like symptoms—Chenodeoxycholic acid—primary biliary cirrhosis	0.00637	0.00865	CcSEcCtD
Gemcitabine—Influenza-like symptoms—Ursodeoxycholic acid—primary biliary cirrhosis	0.00637	0.00865	CcSEcCtD
Gemcitabine—Pleural effusion—Ursodeoxycholic acid—primary biliary cirrhosis	0.00594	0.00807	CcSEcCtD
Gemcitabine—Pleural effusion—Chenodeoxycholic acid—primary biliary cirrhosis	0.00594	0.00807	CcSEcCtD
Gemcitabine—RRM1—Fluoropyrimidine Activity—ABCG2—primary biliary cirrhosis	0.00582	0.031	CbGpPWpGaD
Gemcitabine—POLD1—liver—primary biliary cirrhosis	0.00538	0.0798	CbGeAlD
Gemcitabine—SLC28A1—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.00533	0.0284	CbGpPWpGaD
Gemcitabine—Creatinine increased—Colchicine—primary biliary cirrhosis	0.00532	0.00723	CcSEcCtD
Gemcitabine—SLC29A1—Fluoropyrimidine Activity—ABCG2—primary biliary cirrhosis	0.00532	0.0283	CbGpPWpGaD
Gemcitabine—Bone disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00504	0.00684	CcSEcCtD
Gemcitabine—Bone disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00504	0.00684	CcSEcCtD
Gemcitabine—Cellulitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.005	0.0068	CcSEcCtD
Gemcitabine—Cellulitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.005	0.0068	CcSEcCtD
Gemcitabine—Drug interaction—Chenodeoxycholic acid—primary biliary cirrhosis	0.00491	0.00666	CcSEcCtD
Gemcitabine—Drug interaction—Ursodeoxycholic acid—primary biliary cirrhosis	0.00491	0.00666	CcSEcCtD
Gemcitabine—CDA—liver—primary biliary cirrhosis	0.00483	0.0716	CbGeAlD
Gemcitabine—Hepatic enzyme increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00481	0.00653	CcSEcCtD
Gemcitabine—Blood bilirubin increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00481	0.00653	CcSEcCtD
Gemcitabine—Hepatic enzyme increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00481	0.00653	CcSEcCtD
Gemcitabine—Blood bilirubin increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00481	0.00653	CcSEcCtD
Gemcitabine—RRM2—Fluoropyrimidine Activity—ABCG2—primary biliary cirrhosis	0.00479	0.0255	CbGpPWpGaD
Gemcitabine—Creatinine increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00478	0.00649	CcSEcCtD
Gemcitabine—Creatinine increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00478	0.00649	CcSEcCtD
Gemcitabine—Bone pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00475	0.00645	CcSEcCtD
Gemcitabine—Bone pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00475	0.00645	CcSEcCtD
