nodes	percent_of_prediction	percent_of_DWPC	metapath
Bacitracin—A2M—blood plasma—hepatitis B	0.164	0.494	CbGeAlD
Bacitracin—IDE—Alzheimers Disease—FAS—hepatitis B	0.0643	0.0964	CbGpPWpGaD
Bacitracin—IDE—liver—hepatitis B	0.0612	0.184	CbGeAlD
Bacitracin—A2M—blood—hepatitis B	0.0602	0.181	CbGeAlD
Bacitracin—A2M—HDL-mediated lipid transport—ALB—hepatitis B	0.0576	0.0864	CbGpPWpGaD
Bacitracin—A2M—Intrinsic Pathway—F2—hepatitis B	0.0511	0.0766	CbGpPWpGaD
Bacitracin—A2M—liver—hepatitis B	0.0471	0.141	CbGeAlD
Bacitracin—A2M—Formation of Fibrin Clot (Clotting Cascade)—F2—hepatitis B	0.0345	0.0516	CbGpPWpGaD
Bacitracin—A2M—Platelet degranulation—HSPA5—hepatitis B	0.0337	0.0505	CbGpPWpGaD
Bacitracin—A2M—Lipoprotein metabolism—ALB—hepatitis B	0.0331	0.0496	CbGpPWpGaD
Bacitracin—A2M—Response to elevated platelet cytosolic Ca2+—HSPA5—hepatitis B	0.0321	0.0481	CbGpPWpGaD
Bacitracin—IDE—Alzheimers Disease—TNF—hepatitis B	0.0273	0.0409	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—LOXL2—hepatitis B	0.0259	0.0388	CbGpPWpGaD
Bacitracin—IDE—Alzheimers Disease—TP53—hepatitis B	0.0241	0.0361	CbGpPWpGaD
Bacitracin—A2M—Hemostasis—HBE1—hepatitis B	0.0222	0.0333	CbGpPWpGaD
Bacitracin—A2M—Lipid and lipoprotein metabolism—ALB—hepatitis B	0.022	0.033	CbGpPWpGaD
Bacitracin—A2M—Extracellular matrix organization—LOX—hepatitis B	0.0185	0.0277	CbGpPWpGaD
Bacitracin—A2M—Platelet degranulation—ALB—hepatitis B	0.0151	0.0226	CbGpPWpGaD
Bacitracin—A2M—Platelet activation, signaling and aggregation—HSPA5—hepatitis B	0.0149	0.0224	CbGpPWpGaD
Bacitracin—A2M—Response to elevated platelet cytosolic Ca2+—ALB—hepatitis B	0.0144	0.0216	CbGpPWpGaD
Bacitracin—A2M—Metabolism of lipids and lipoproteins—AKR1B1—hepatitis B	0.013	0.0195	CbGpPWpGaD
Bacitracin—A2M—IL6-mediated signaling events—IL6—hepatitis B	0.011	0.0165	CbGpPWpGaD
