nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketazolam—CYP3A4—type 2 diabetes mellitus	0.19	0.534	CbGaD
Ketazolam—ALB—type 2 diabetes mellitus	0.166	0.466	CbGaD
Ketazolam—ALB—Gliclazide—type 2 diabetes mellitus	0.0578	0.099	CbGbCtD
Ketazolam—ALB—Repaglinide—type 2 diabetes mellitus	0.0543	0.0931	CbGbCtD
Ketazolam—ALB—Rosiglitazone—type 2 diabetes mellitus	0.0453	0.0777	CbGbCtD
Ketazolam—ALB—Valsartan—type 2 diabetes mellitus	0.04	0.0686	CbGbCtD
Ketazolam—ABCB1—Linagliptin—type 2 diabetes mellitus	0.0399	0.0683	CbGbCtD
Ketazolam—ALB—Nateglinide—type 2 diabetes mellitus	0.0372	0.0638	CbGbCtD
Ketazolam—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.0355	0.0609	CbGbCtD
Ketazolam—ABCB1—Chlorpropamide—type 2 diabetes mellitus	0.0257	0.044	CbGbCtD
Ketazolam—ALB—Glyburide—type 2 diabetes mellitus	0.0251	0.0431	CbGbCtD
Ketazolam—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0239	0.0409	CbGbCtD
Ketazolam—ALB—Losartan—type 2 diabetes mellitus	0.023	0.0394	CbGbCtD
Ketazolam—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0213	0.0365	CbGbCtD
Ketazolam—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0195	0.0334	CbGbCtD
Ketazolam—ABCB1—Bromocriptine—type 2 diabetes mellitus	0.0177	0.0303	CbGbCtD
Ketazolam—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.017	0.0292	CbGbCtD
Ketazolam—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0154	0.0264	CbGbCtD
Ketazolam—ABCB1—Glyburide—type 2 diabetes mellitus	0.0132	0.0225	CbGbCtD
Ketazolam—ABCB1—Losartan—type 2 diabetes mellitus	0.012	0.0206	CbGbCtD
Ketazolam—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0117	0.02	CbGbCtD
